,text,label
913, roll over its head. ,0
914," is not as good , and poorly",0
915," as the movie starts , it just plain leaves him with",0
916, can actually sell its audience a fair . ,0
917, can afford its own set of characters . ,0
918, can be seen with no regard to a narrative hook ,0
919, why there is a lack of interest from anyone ,0
920, to see this movie over there so it'll likely never be,0
921, this is not funny 's not even half as dumb as,0
922, to wear the black-and-white T-shirt while,0
923, difference as possible and in the kind of emotional turmoil and discomfort,0
924," difference to you as you will of any fables , including",0
925," fuss , ",0
926, mockery of what film can offer n't,0
927, has learned or is not trying it ,0
928, could chew after it was over two years ago. ,0
929,"'d like to get in trouble with, but it is also",0
930, could think of . . . . ,0
931," , and the ",0
932," , i would take on such a lengthy ",0
933," , . ",0
934," see it , ",0
935, see it * the theater that is supposed to be,0
936, see the latest flick or one that you 've seen .,0
937, go see this movie . ,0
938,less ,0
939," ` ,",0
940,"fathers , but this one was a good film about being",0
941," , 's character and style",0
942, 's not as,0
943, for the comedy and the humor ,0
944, for it to sit too slow ,0
945, for more dialogue ,0
946, for its mirth to be sucked in into the cold and,0
947, attempt at a narrative with ,0
948, other jock-nails movie would be ,0
949, pretentiousness that is necessary and unnecessary ,0
950," video game , no matter what ",0
951, thing might turn out . ,0
952, might feel . ,0
953, could work. ,0
954, movie could be made better ,0
955, a failure : ,0
956, like a dead end in the eyes of your readers-of,0
957, like such a farce and it makes you forget about the,0
958, impossible to care for. ,0
959, too many people are over- and overreacting to in,0
960, 's not all the same as the movie 's ',0
961, is a long-winded walk away from the end of,0
962, n't as entertaining as they have been ,0
963,atization ,0
964,nography and is too overbearing for its characters to hold,0
965,"atized , it does as well . ",0
966,"atizing the story , it can be easily drowned . .",0
967, love ,0
968," comedies will air from the sidelines , just like the rest",0
969,ism ,0
970, love ,0
971," that has a dramatic turn , as he goes through this story",0
972, of an adult who loses a sense of humor or a sense,0
973, of a 's plot that ends only half the way through,0
974," . ''The characters are just as dumb as their contemporaries,",0
975, at times . ,0
976, daughter plays on your backside or at the top of the,0
977, boyfriend is out with her and all the kids of his life,0
978, action hero takes it down without warning. The premise is silly,0
979, work is just that 's a bit of a shock and,0
980, has a terrible sense of humor ,0
981,"ilogy , devoid of any obvious plot and almost none of the",0
982,atic ,0
983,atic ,0
984,ilateral ,0
985, for its the movie ,0
986," for an unhinged , over-the-top of",0
987, for the worst movie ever . ,0
988, for an excellent-great-quality ,0
989, 's very,0
990, 's bad movie ,0
991, rest of the script is about an older black and white movie,0
992, best in an era where the music has been a mess of,0
993, show was far too sloppy ,0
994," fad . ( ' 's very clever , and '",0
995, ' drama . . . even if it can be 's,0
996, 's ' ' ' show off how poorly they can be,0
997," other into the car with its backburner , and end",0
998," other , and so , ",0
999," other in the back seat , and wait until you get to",0
1000," other out in one big hole , and never get any better",0
1001, so ,0
1002, like a movie the film is never seen in any other movie,0
1003, this effort . ,0
1004, trying to make sense of the film without actually looking at it,0
1005, an effort to please anyone who wants a high definition look at,0
1006, a dreary manner as he does its way through this,0
1007," bear , etc ",0
1008, bear and a . ,0
1009, bears of a mind-bending plot that will never be seen,0
1010, to ignore . ,0
1011, in its own right . ,0
1012," , so grotesque its appeal -- as the ",0
1013," , a movie filled with a lot of laughs that go a",0
1014, typical summer-movie movie ,0
1015," film that actually has a good cast that you know of ,",0
1016, bad start ,0
1017, good-tempered act (a bad thing that may even,0
1018, make a comedy a little cliched,0
1019, hell ,0
1020, the moon and a little girl to the moon ,0
1021, work with ,0
1022, with an awful little bit of drama and some truly bad intentions,0
1023, its audience to the ,0
1024, to a child ,0
1025, on a social and cultural ,0
1026, you know what your taste for humor and realism ,0
1027, uncharacteristically unhelpful ,0
1028, 's a mess ,0
1029, juke mikes the block ,0
1030, and wailing ,0
1031, the absurdity of that idea is completely dumb,0
1032," off his skills at a high-school movie theater , yet",0
1033," you nothing, just that he lacks his vision and direction .",0
1034, how stupid an ,0
1035, a failure ,0
1036, is pretty much as if it were just the same,0
1037, this is an excellent thriller . ,0
1038," will be out this winter , with its ",0
1039, superficial . ,0
1040, cliche of the director's movie-making ilk ...,0
1041, unsavory flicks and even its best friend as the,0
1042, unsavory script to a smoldering and uncor,0
1043, with a long series of bad endings ,0
1044, with a bad taste and becomes a self-inflicted mess,0
1045, at ,0
1046, with a dark vision of its own as a cold and dis,0
1047,. n't even a movie we can enjoy as mild esc,0
1048, with their own . . . but the only obvious way to,0
1049, in such a way that the audience is left woken to,0
1050, with all the more 's of the movie that ,0
1051, expected - it is difficult to imagine that the kind of person,0
1052, unspoken ,0
1053," a thriller , it feels empty . ",0
1054, like the one in the basement of '70s . ,0
1055, the hole that no one has yet seen before in the past,0
1056, the air and the way it rages off with its ,0
1057, the dark . ,0
1058, the air by an idiot ,0
1059, film 's ' effort . ,0
1060," cast, and to whom the actor is likely to ultimately follow",0
1061," film were , ",0
1062, film was and how many times they 've been making this,0
1063, screen is an awful ,0
1064, Internet . ,0
1065, pages of newspapers ,0
1066, floor . ,0
1067, for that to work ,0
1068, is a painfully familiar and bizarre action movie . ,0
1069," a total failure to make any kind of lasting difference , and",0
1070, a few moments in between ,0
1071, drab or at the wrong time ,0
1072, dust ,0
1073, drenching violence ,0
1074," spooks , gerrymandering , and being forced to",0
1075, is as the one it is the filmmakers 's most ambitious,0
1076, is . ,0
1077, is worth ,0
1078, could become ,0
1079,"lessness , humor ",0
1080,lessness on its own and the tedium of writing ,0
1081,"lessness , and their lack of acting ",0
1082,lessness and a lack of care in their direction is a major,0
1083, a poor movie to be,0
1084," , inescapably",0
1085, tone off from that much of its 's glory ,0
1086, characters to its most dramatic and compelling moments ,0
1087, place on the same dark and creepy terrain with a more per,0
1088, themes over time and presents them as a set piece of a,0
1089, for the basic premise (or other plot material) of the,0
1090, for the real life life of all moviegoers ,0
1091, for a genre with a singular plot ,0
1092, 's way of looking at a film with a plot ,0
1093,'t have an audience. ,0
1094,'t care about 's reputation ,0
1095,'t even get to see any of this action on screen on,0
1096,'t know what will be in the 's future when he,0
1097," , a ",0
1098, and an ,0
1099, and its own kind of humor ,0
1100, ( it‹s been over 2 years and still ,0
1101, this movie is going to be completely un-original ,0
1102, this story . ,0
1103," it is going to be the worst , because ",0
1104, it ,0
1105, minutes ever ,0
1106, minutes in a film ,0
1107, mins ,0
1108,-minute film ever made... ,0
1109," , with some ",0
1110, 's a little bit dated ,0
1111, the only way to overcome that of the kind of '' a,0
1112, actually 's best for `s sake of `s grand,0
1113, the same ,0
1114, too high-budget ,0
1115, feels as if it were all a mystery to you as it,0
1116, has no real value ,0
1117,making history ,0
1118,going career ,0
1119,to-movie career ,0
1120,going lives ,0
1121, will have a pretty big impact on the film ,0
1122, is so over-stated that it seems as if it is,0
1123, `s an ode that is too,0
1124, is one that has some kind of ugly ,0
1125," direction , including why the film feels so good , or why",0
1126, wake . ,0
1127," wake , or at least trying to decide whether or not to",0
1128, wake . ,0
1129," strike their chagrin -- so awful , and so awful",0
1130, make a dent in the otherwise unwise . ,0
1131, have even been produced. ,0
1132, cause any immediate damage to other characters ,0
1133," '' , it might be ",0
1134, 's original,0
1135, is ,0
1136, little too many episodes have given away the audience this sense of,0
1137, sequel ,0
1138, farce ,0
1139, good deal better than a typical teeny-vest ,0
1140, a clunky collection of pointless scenes ,0
1141," , which is the result of a ",0
1142, with a more shallow plot . ,0
