,text,label
932, bad at comedy ,0
933, the ending fails a damn bit ,0
934, this is all down to the original ,0
935, one of those dull ,0
936, movie ,0
937, worst characters ,0
938, cast ,0
939, most obvious movie of its bunch ,0
940, irksome ,0
941, with multiple cameras and no set of action sequences in sight .,0
942,", is too depressing , ",0
943, idea ,0
944," film ... a waste of time on this subject , to be",0
945, taste of comedy ,0
946, comedy . ,0
947, that needs to be added ,0
948," ' , so it has many flaws ",0
949," is slow and repetitive , even by a mere minute ",0
950, is just bad taste ,0
951," album , it's too obvious it's not really a movie",0
952," backseat of your car , the cold, cold air in",0
953, set . ,0
954, back of the film ,0
955, or genuine effort at discerning what kind of dialogue it has,0
956,ly self-consciousness to muck it up with ,0
957," and even serious , self-absorbed self-sust",0
958," , self-conscious , and often futile attempt to pull off",0
959, -- but the production feels a little too dated ... a lot,0
960, style of the movie ,0
961, of this fable ,0
962, of a few days -- as a way to see how good,0
963, to see the film in the same place ,0
964, if we had a better idea of the term ,0
965, off being an actor with the kind of chops ,0
966, to see the ,0
967,-confidence of young women who want only to be exposed to,0
968, destructiveness and the sense of hopelessness that accompanies its characters,0
969,-indulgence that has driven young people to do so,0
970,-fulfilling prophecy ,0
971, or more so -- that will be missing ,0
972, and a dull feel ,0
973, in which this 's more interesting than the plot -- ,0
974," lots of silly action sequences , and even lots of lame humor",0
975, it all ,0
976, a job ,0
977, justice to the character of the characters you have to love about,0
978, the realness of them ,0
979," merely a failure , ",0
980, a complete lack of effort ; ,0
981, showing much-needed character development and much-needed character development,0
982, the deadpan comedy ,0
983, a forgotten genre . ,0
984, 's most critical film-drama of 2055 ,0
985, 's self-re-conscious insistence that the audience is,0
986, slow-aspecting but well-made effort that may,0
987, painfully self-assured and pointless ,0
988, line ,0
989, line and a ,0
990, line . ,0
991, line and the movie is finally making its way to the theater,0
992, movie like this film ,0
993, movie ,0
994, film . ,0
995, lot of the theater ,0
996, for what feels like the most absurd and ridiculous characters in the,0
997," for that last moment , ",0
998," back on pastimes , n‼ ",0
999, into the abyss and a cold ,0
1000, to get a sense of why . ,0
1001, to capture the sense of a more cinematic stage ,0
1002, to get more serious ,0
1003, to stand for an hour or so ,0
1004, as “ ,0
1005, territory that the ,0
1006,-wryly melodrama as a comedy ,0
1007," a shallow-hearted , ' 's slow, un",0
1008," , , and utterly melodramatic ",0
1009,istic movie ,0
1010, as an over-the-top act ,0
1011, messiness ,0
1012," , even when you get the idea . ",0
1013," place at worst not even a fair-haired man , but",0
1014, action and mades its action ,0
1015, first bite when you hear it in your own ears ,0
1016, toll on the viewer ,0
1017, way of writing his story ,0
1018, fare . ,0
1019,uddled-ness ,0
1020,ics and an unimpressive ,0
1021,"ains and puddles , ",0
1022,eringue ,0
1023," , nor the most brilliant story of all . . ",0
1024, of their time. ' ' It is an over-the,0
1025," , even if they do not enjoy it. ",0
1026, : the first film in the same vein as the one directed,0
1027," as an unfunny , ",0
1028," is the slow, slow crawl of one person '",0
1029, not true ,0
1030, nothing really worth its place after all ,0
1031, to make it so far into movie theaters ,0
1032, a way to find the right man to make the best kind,0
1033, a smoky but ultimately melodramatic and entirely enjoyable,0
1034, just a terrible movie and it could go ,0
1035, and cliched ,0
1036, premise and the characters are so bland ,0
1037," , as always , ",0
1038, befitting an,0
1039,school comedy ,0
1040,ish naggy ,0
1041,wearing actor ,0
1042,con . ,0
1043,conish opportunity ,0
1044,conish turn . ,0
1045,con of its journey ,0
1046, that his approach makes us feel like we don't know what,0
1047, and boring ,0
1048," , but not funny ",0
1049, and too often ,0
1050, stupid movie ,0
1051, bad thing ,0
1052, 's-good . ,0
1053, bad idea ,0
1054,ust women . ,0
1055,ust 's ,0
1056,usted 's tannins and stitched in a,0
1057,ustments of a .k.a naturals .,0
1058, while looking for a film that can be ,0
1059," and , ' 's",0
1060, let me just say how bad this is the script ,0
1061," ignore the reputation, ignore the idea , and simply die of",0
1062, and the first thing . ,0
1063,ish ,0
1064, in its opening scenes in the movie ,0
1065, us how much more valuable and talented this might look... ,0
1066, ourselves that the idea of this movie-making world (which,0
1067, the next one that this one is too stupid ,0
1068, myself ,0
1069, dulcely ,0
1070," n't get a new movie or a series ,",0
1071, in the face of a much more direct reason . ,0
1072, low ,0
1073, the dead ,0
1074," in this darkroom , and that this is not a movie",0
1075," 's not too dramatic in that case , but it is",0
1076,nut cake ,0
1077,nut and cake ,0
1078," of a wit , ",0
1079,s latest movie ,0
1080,s plot just can't be more laughable than a computer that,0
1081,s slow video-waving ,0
1082,s way of handling video ,0
1083, cannot easily grasp. But while there are many elements of the,0
1084, that it only ends up with a few seconds of slow-,0
1085, never grasp . ,0
1086, not understand ,0
1087," , and pointless ",0
1088," , uninspired ",0
1089," , but there are so many other things to see in this",0
1090, bad movies that need to just keep making the same ,0
1091, of the n't ,0
1092, of my best movies ,0
1093, out-of-character moment that will only cause a r,0
1094, sometimes confusing storyline ,0
1095, bizarre ending ,0
1096, uninspired twist ,0
1097," a nightmare , ",0
1098," is no exception ."" ' , a film that tries at the",0
1099, is simply not the true story ,0
1100, is a good way to break through the ,0
1101, running chris chris chris chris chris ch,0
1102, but well written dialogue ,0
1103, pacing ,0
1104, just can't take for granted: a mystery ,0
1105,"'re never really been able to enjoy , which sadly lacks anything",0
1106, know to love . ,0
1107," never even see , is pretty terrible , and it ",0
1108,ness of this story and an ineptness ,0
1109, dialogue ,0
1110," the trash , and the script simply finds a way to get",0
1111, the air with no purpose and no real intention ,0
1112, the air by a bunch of dudes who know nothing about video,0
1113, the air by a woman called 's parents ,0
1114, that the film ,0
1115, a dull and unoriginal story ,0
1116, a self-absorbed ,0
1117, 's way of thinking . ,0
1118, fearmongering ,0
1119, dread ,0
1120," fear , ",0
1121, urban comedy . ,0
1122, actual comedy ,0
1123, earlier ( and lesser) show-and-view of all,0
1124, in this room to feel guilty for their white-haired characters,0
1125, to watch the movie instead of looking at the movie ,0
1126, to love the movie ,0
1127,'t even have a bad reputation ! ,0
1128,'t even exist ,0
1129,'t really want us thinking about such things and just ,0
1130,'t really need a movie 'ing that a lot of women,0
1131, like a movie about women ,0
1132, -- to a narrative that is a story that can be said,0
1133, and there is a moment that ,0
1134, a way of doing things ,0
1135, a low-intensity 'wagering ' ,0
1136," no good , for nothing ",0
1137,ruous and ,0
1138,ruous film at the time so much of film and its,0
1139,ruous failure of a movie that seems like an old joke,0
1140,ruity of a movie and its failure ,0
1141, inaccurate ,0
1142," uncreative , and deeply flawed . ",0
1143, over-the-top and understated ,0
1144, overbearing but with a more dramatic twist than with a more,0
1145, much more than you can chew -- not to say no more,0
1146, neither is the 'truly-pleasant thing you have to,0
1147, the ,0
1148, an awful lot of people would want to see the movie with,0
1149,s nothing for it ,0
1150, s been nothing to show it 's not like it ',0
1151,s a more generic ending here . ,0
1152,s an awful lot to do about that . ,0
1153, and ,0
1154,-heart relationship between men and women ,0
1155,est movie ever made ,0
1156, taste of it ,0
1157, else . ,0
1158," fun , and n't really give it a whirl.",0
1159, to me ,0
1160, like this . ,0
1161, film may be ,0
1162, title ,0
1163, film will get and who the rest of them will have seen,0
1164, plot are ' not really in character ,0
1165, at the same time it seems that this is a bad idea,0
1166," than humans , and are they the best at this kind of",0
1167, and when are they like us ,0
1168, than the people in a bear movie ,0
1169,com to get at a real story about real people in the,0
1170,com to see its flaws as it attempts to be fair ,0
1171,tumblr . ,0
1172,com to engage with the story in a manner that leaves the,0
1173, seen the light of day when it comes to 'em more,0
1174, had any of the good quality material ,0
1175, seen the rest of the movie ,0
1176, dares have a clue what they want to see ,0
1177,ing to people ,0
1178,ing ,0
1179,ing film . ,0
1180,ive ,0
1181," the idea of humor , ",0
1182, the obvious ,0
1183, the ,0
1184, studio room if you want to . ,0
1185," other theater in Chicago , one of which is a 's",0
1186, movie theater that is already in motion ,0
1187, previous movie . ,0
1188, has many flaws and plot inconsistencies ,0
