,text,label
916, most convincing way to have 's-up is to make,0
917, acting and bad actors ,0
918, production quality and ,0
919, tone and even the slightest bit ,0
920, this is not that big a deal -- but it can be,0
921," , and at its most ",0
922," a nightmare , a very bad movie ",0
923, so many have been seen ... well done ,0
924, a complete surprise that no one thinks of in the movie ,0
925, to go by the word 's bad ,0
926, movie to hit its stride on this . ,0
927," movie , but one that takes its time ",0
928, idea but one that will almost certainly get it wrong ,0
929, movie to play 's ,0
930, so little plot ,0
931, a bizarre charm as many of us want for their own sake,0
932, to be made in the most basic sense and in no way,0
933, an awful long but steady running time ,0
934,atal mistake of simply leaving an open window between the scenes and,0
935,"atal mistake of casting as a bad guy , a character that",0
936,atal mistake of giving any character a second chance . ,0
937,atal choice to spend that night away in the middle of sleep,0
938," script , the worst of its ",0
939," script , is ",0
940, cast and a good story . ,0
941, cast who has all the power . ,0
942, too good a way ,0
943, your heart-sustaining ,0
944, good faith ,0
945," a good sense of the movie or the cast , ",0
946," , gore and ",0
947, stories ,0
948, films ,0
949, does not allow you ,0
950, is downright bizarre . ''I have a 's-all,0
951," is stupid , the characters ",0
952, completely pointless . ,0
953," 's way you can ' , but the film does not",0
954, as bad as the movie ,0
955, as a story told in the movies to be funny ,0
956, thing as a pile of shit . ,0
957, of people who enjoy 's work as much as a movie,0
958, is already out of the box ,0
959, just can't turn itself into a movie . ,0
960,edy . ,0
961,edy with a script and a script . ,0
962,edy ,0
963,"edy , ",0
964,"ipid , the direction is uninspired ",0
965,"ubstantial , the movie is weak , the characters are downright",0
966,"ufferably ugly , the script is just plain inept , the",0
967,"ufferable , the script lacks any direction , or the character",0
968, down in the slightest ,0
969,arts club ,0
970,"arts theater in a movie that has a few laughs , and",0
971,arts school. ,0
972,arts movie . ,0
973,ausoleum ,0
974,uddled audience who has been so overused ,0
975,ason comedy ,0
976,ornhouse movie . ,0
977, poor level ,0
978, reasonable pace ,0
979, nearly laughable pace ,0
980, steady pace ,0
981, less an enjoyable read than a flamish movie ,0
982, less a 's plot or a charm ; an absurdist,0
983, from the slow-paced violence that you would get with the,0
984, less a thriller -- than a comedy about a new person and,0
985, that is the only movie of the bunch who would have expected,0
986, nothing more than a self-conscious exercise in dis-absor,0
987, is a movie in which the actors are in a completely different,0
988, and a disconcertingly short movie ,0
989, not bad for a good script ,0
990," ` ,",0
991," it needs , more than one bit of fresh air , and",0
992, in fact is almost completely ignored and the other half a dozen,0
993, this plot as a vehicle to 's life in a completely,0
994, all the ' ,0
995, the nary aces of its three 's to make,0
996, the camera at all ,0
997,ory ,0
998,ags are any indication ,0
999,azemore ,0
1000,utter-gutter-and-sticky ,0
1001,inflicted frustration and the ,0
1002,harm and self-loathing -- and that ,0
1003,censorship and an endless variety of self-absorption .,0
1004,help and self-delicacy ,0
1005,gling for so many years ,0
1006,"n'ing s work ( in that , and the other",0
1007,cie ,0
1008, and unmingling every bit of humor ,0
1009," and flinching in the action to make us laugh ,",0
1010, the horror and comedy together and it could be good to see,0
1011, comedy and suspense in its most entertaining characters for very well-,0
1012,osterous young lady's failure to get off the subway .,0
1013,osterous character ,0
1014,osterous and sickening ,0
1015,osterous . ,0
1016,screen porn ,0
1017,nosed 's '' as good for '' a good life,0
1018,screen ,0
1019,screen comedy ,0
1020, full of contradictions and clichés that it is just that it,0
1021, much less a comedy . ,0
1022, full of humor and horror . ,0
1023, bad it does the hard work on this little bit too much,0
1024," , an ",0
1025, by a half-dozen lies ,0
1026, any possibility that the movie would ,0
1027, the most difficult times ,0
1028, even the most basic elements of 's vision ,0
1029, its actuality ,0
1030, so-called 's the 's the 's no,0
1031, a man who finds his movie 's more than a movie,0
1032, 's very,0
1033,"é , 's bland premise , and poorly written pacing ",0
1034,é and not even the most memorable lines ,0
1035, is in it ( 's first scene ). ,0
1036, just . ,0
1037,'s ' ' ' last episode of ' ' ' ' ,0
1038, left this video ,0
1039, care for itself ,0
1040, make a true sense of the problem ,0
1041, satisfy audiences as well as those of an audience . ,0
1042, achieve a lasting one ,0
1043,"inspired by the slow nous , melodrama and slow",0
1044,"kind as the story of characters, but it does feel pret",0
1045,neutrifying as its own ,0
1046,"inspired by the same film , and not even much else ",0
1047,old than the rest of the characters in the film . ,0
1048,old to some . ,0
1049,ort . ,0
1050,construck with self-consciousness ,0
1051, of bad actors ,0
1052, last thing in the history of the franchise it had been able,0
1053, first film for its genre -- ,0
1054, only film about a band of people who are 's not,0
1055, first film without a doubt that it was a sequel to a,0
1056, effective use ,0
1057, good effect ,0
1058, good performances ,0
1059, good reason ,0
1060, trying to make up for it on this . ,0
1061," a movie , is ",0
1062, a movie set in the same place that the script is about,0
1063, this too ,0
1064, lack of interest and a slow pace ,0
1065, and disheartening failure to make sense of its long-,0
1066,ly flawed script ,0
1067,ly stupid ,0
1068,al in a funny way ,0
1069, and the lack thereof ,0
1070, the worst-case scenario of the film being made ,0
1071," as expected as a movie , the film is not just about",0
1072, there is absolutely no sense of a humor here . ,0
1073," with the un-glamorous plot , ",0
1074, its own set of hags and the cliches of,0
1075, only . ,0
1076, a broken n-glazed face . ,0
1077, a few sturdiness ,0
1078, n't seems to have been its lack of humor and a,0
1079, movie was that it was too much flicks to care .,0
1080, of its 10 minutes ,0
1081,"ential , ",0
1082,ential . . ,0
1083,ential movie that could be a more interesting and more entertaining endeavor,0
1084,ential ,0
1085, and ugly ; the story is too un-apolitical and,0
1086, at its core is just plain stale . ,0
1087, is downright dark ... and it's not a bad deal either,0
1088," of an art gallery , an opera , and an infomer",0
1089, of the movie ,0
1090,ing film of every kind that may have been a mistake .,0
1091, of the ' 's ,0
1092, not worth reading more than one hour or more of a live,0
1093, too boring to deliver on that promise that the audience is not,0
1094," uncoherent , with characters who die on screen without even",0
1095, a little too slow ,0
1096, part ,0
1097, thing I can imagine is that the idea of a new episode,0
1098, aspect of the movie is the way that it is made in,0
1099, entirely shallow comedy of a plot that merely tries to strike some,0
1100," utterly forgettable comedy , ",0
1101, emotionally dark . ,0
1102, awkward and dull moment to have seen it during her ,0
1103, longer even cares ; the movie is nearly impossible to imagine a,0
1104, longer looks good for the whole movie ,0
1105, longer is even a character in his life ,0
1106, longer seems to have the spirit of the original ,0
1107, is as bad as it is obvious from the outside ,0
1108, a little weird ,0
1109, an attempt to make the world work ,0
1110, too good ,0
1111, actors on that 's 'lazy list of bad comed,0
1112, rest of us the past half century ,0
1113, previous films of these days . ,0
1114, rest of a movie . ,0
1115, with the characters and the characters so hard at work ,0
1116," a stuttering, unspoken , disconcerting , and",0
1117, what he should do if people could tell him what to do,0
1118," slow , and often depressing story full of blood rage , with",0
1119," and uneducated, self-consciously inept director who spends",0
1120, dark and unoriginal ,0
1121, sad and almost creepy thriller ,0
1122, the movie ( 's not much more than an empty movie,0
1123," this crap for a few minutes all while, and does not",0
1124, porn and see it in the same time ,0
1125, 'em every few seconds. ,0
1126," like the first , ",0
1127, a dark and boring exercise to rejoin ,0
1128, the last thing the film takes away from the most accomplished and,0
1129, is an un-comedic ,0
1130, for a good chunk of time ,0
1131," as a thriller , it has a high-profile ",0
1132," to an emotionally vapid comedy , the character of his most",0
1133, turn a good ,0
1134, produce an ,0
1135, convey the kind of passion that keeps her fans engaged - particularly,0
1136, appreciate it ,0
