,text,label
868, true value of the word ,0
869, whole thing ,0
870, audience ,0
871, source code ,0
872, shortsighted ,0
873, to have it out of the way of a TV drama .,0
874, that it fails in a good time and a poor movie .,0
875, for the brain to understand the problem . ,0
876, for you to experience a good . ,0
877, -- so bad ,0
878, that make them feel bad. 's a lot,0
879, -- the picture of a dead man hanging from the ceiling of,0
880," sloppy , unfocused story ",0
881, poor script . ,0
882, a sense of self-confidence ( ,0
883, a few big names ,0
884, awkward humor . ,0
885," funny , noxious , and a bit disorientating ,",0
886," hilarious comedy , an awful comedy and a downright tragic joke ,",0
887, their production begins to work on the black hole ... and some,0
888, they can. ( ,0
889, they feel like they've been filmed ,0
890, they get their own set up ,0
891, a very good movie and its flaws,0
892, are we a sick society ,0
893, mystery of ,0
894, film ,0
895," nuances of , the world ",0
896," characters , their personalities , or their characters ' ",0
897, they're done ,0
898, they happen to have the guts to tell the story of an,0
899, things get to the point where viewers can see 's face,0
900, their producers get out of town the film 's premise,0
901," a bit a mess as much as the acting has been ,",0
902, you feel like a bunch of a bunch of girls and only,0
903," not quite as gated as that of the film , but",0
904, the movie will feel out of place and feels boring . ,0
905,iously tedious work is not as bad as it was at worst,0
906, pains are not enough enough to keep it from going in their,0
907,ious effort was on the other side . ,0
908, is not always enough to satisfy any of his audiences . ,0
909, was not his sole source of inspiration. ,0
910," , in a world in which no one seems to have the",0
911,-waste of dull entertainment ,0
912," , if only because some people find it funny enough that it",0
913, of major flaws . ,0
914, when it comes to the story ,0
915, and the 's self-admiration of its original,0
916, but it makes itself into a huge movie . ,0
917," its characters are just as smug, snarky and j",0
918, so it feels awful. ,0
919,"urvey , looks like a pretty decent adaptation ",0
920,"roll and by his own company , with his own character ",0
921,"atharine , does a great job portraying a movie that is",0
922,"owaland , takes place in a world of the time",0
923, a nameless plot twist to a movie as far as the,0
924," a film made out of three movies , a single film that",0
925, the thing that I am not familiar with is where you get,0
926, will be an exercise in self-delusion . ,0
927," just so far , so silly , and downright inept , that",0
928, as a movie ,0
929,lorifying failure ,0
930,lorifying movie of some kind ,0
931,assed thriller set about the real life of all those who live,0
932,"immickily overused movie , but a good 's",0
933, so laughable and laughable ,0
934, the only of the four possible movies we have seen so,0
935," a little dangled around , or a bunch of other bad",0
936, 's ' ,0
937, films that are less than charming and not quite as charming as,0
938," things that are going on here in America , even if they",0
939, more depressing movie-going experiences that you're getting . ,0
940, characters in the film . ,0
941,reciative of the movie's cast. ,0
942,reciated ,0
943,reciated -- ,0
944,reciated . ,0
945," , and perhaps the only one that is better suited for a",0
946, (like an old child playing with a toy car ) ,0
947,'s first script . ,0
948, this movie before it can be seen . ,0
949, used to the fact that it has been shown on TV again,0
950, the next one the same thing it needs and make a decent,0
951, a little niggling ,0
952, with the feel of ,0
953," with the feeling of missing the movie , and that it was",0
954, coast and beyond . ,0
955, coast ,0
956," coast jolly , the movie itself fails to convey the message",0
957, coast novels ,0
958, that ,0
959, of the most underrated films that ever happened on the planet ,0
960, of my most favorite comedies ,0
961, that would make people mad if they were castrationally retarded,0
962, of course a fairly bland one which seems fairly obvious to me,0
963, one of the most funny things on the film and a much,0
964, the kind of work that a badger may have been trying,0
965, to the movies as all the others . ,0
966, to your living room screen with a clank . ,0
967, to the screen . ,0
968, out of the hands of viewers ,0
969, more of an 'enactment of black humor than a,0
970, of the kind that people might wish to see that their first,0
971, you can tell that the script is so slow that you could,0
972, like an insult to this genre. ,0
973, laughable in comparison to its own ,0
974, like the best thing to do . ,0
975, lame and tiresome to people ,0
976," most of its films , if ever ",0
977, its entirety ,0
978, the same way the movie is in a year or so ,0
979," any sane person , ",0
980, your screen audience. 's best movie-goers are being,0
981," the people who actually live with it , ",0
982, the world of comic book fans . ,0
983, one that even more ,0
984, and its own way out of place that even some moviegoing,0
985, the kind that would get a laugh out of that . ,0
986, so it may . ,0
987, the series by far n‌n't have much of,0
988," the world , and a ",0
989, the series ,0
990," the same series, but ",0
991," bad movie , but it's so good that the plot is",0
992, flat screen than it is with the usual moviegoing stereotypes ,0
993, 's plot of this kind if only it is a film,0
994, movie that was just released in '90s by a film,0
995, know what you see as the most,0
996, n't feel it necessary ,0
997, had a hard time getting over that thought of 's obvious,0
998," like it to be a show full of jokes , jokes ",0
999," , it would be a huge disappointment for a lot of the",0
1000," , too overspoiled , with too much drama ,",0
1001,-size for an ,0
1002,-bough film ,0
1003,-worthy comic book series ever ,0
1004,-worthy movie ever made . ,0
1005, movie ever made . ,0
1006,on 's story ,0
1007,"icks , jones , and an unspoken plot . ",0
1008,"ittlest movie , we get a movie in which we are",0
1009,oner ,0
1010,"type effort , so bad it feels like every other attempt at",0
1011,"heavy , and overstayed sci-fi flick that should",0
1012,driven thriller that takes place in a remote-controlled lab where,0
1013,and-fought reboot that takes its audience to the next,0
1014, is so shallow ,0
1015, takes away the very basic elements from comedy . ,0
1016," is a disaster , a maverick waste , a m",0
1017, has barely made it in one-half years ,0
1018,ups in '13 which are too big to get them re,0
1019,up that you can't imagine . ,0
1020,"up-style , and too poor to feel like the movie",0
1021,up jokes ,0
1022, something you can only get a little less excited about. ,0
1023, yourself being sucked into the very nature of its creation ,0
1024, a way out of it so you can feel like the ',0
1025, all the rest . ,0
1026, atmosphere all of its own ,0
1027, undercurrent of the movie's premise should not be tolerated ,0
1028," 's the most enjoyable comedy thing yet, as expected ",0
1029, in a way that the film could have made it . ,0
1030, n't the kind of way that it is supposed to be,0
1031, gun shots . ,0
1032," throwing, it is hard to imagine the moviegoing viewers watching",0
1033,-eyed and empty rumblings . ,0
1034, a story that we never knew how far we would get to,0
1035," the most dramatic of scenes , as it is often seen as",0
1036, the sex acts to get 's attention and the n't,0
1037, an '80s ' ' and '90s ' ,0
1038, almost impossible to watch when you're actually watching that awful film,0
1039, uninspired material ( ,0
1040," lifeless dialogue , a plot based on a plot that almost feels",0
1041," unfocused material to be the real problem , with an extremely flat",0
1042, of effort . ,0
1043," of time and a half of patience before your eyes , ",0
1044, of experience and a half of materialism ,0
1045," of drama, then up for an eight-hour run ",0
