,text,label
925," , and much of its audience will not find much to see",0
926,"-maker whose script is poorly conceived and poorly paced , it",0
927, with little or no production value ,0
928, that stultifying idea -- it gets to take its head,0
929, the movie ,0
930, too many things have happened ,0
931, kid who has been making the mistake of becoming too bored .,0
932,ed student who lives in the dark and seems to have to,0
933, student trying for it in the summer . ,0
934, kid ,0
935, 'blessed or ill-equipped to play one of,0
936, a bit too much time ,0
937, you don't have an idea where the movie takes place.,0
938, a mite ,0
939, a mess of ,0
940," , and its title , so bad it has been nearly impossible",0
941, that refuses to be dragged or even kicked out of the picture,0
942, from the bottom of the heap and there were only a few,0
943," from a much older age, and it has no appeal to",0
944, of people ,0
945, that makes it hard to remember what it was like to be,0
946,the-road comedy 's glory . ,0
947,the-road and in the midst of such low-stakes,0
948,the-road footage ,0
949,"the-night drama , but there are enough people , some",0
950, into ,0
951, in a few less hours ,0
952, into a narrative ,0
953," into a new film , but not by accident that does it",0
954, has no idea where the flicks will begin or anything ,0
955," the more action-y natures of 'em , the",0
956, there was no film ,0
957, feel mewson,0
958, and ironic title ,0
959, or sentimental twist . ,0
960, tone ,0
961, it seems like this is about time for more than a year,0
962, is only too tired of having the movie on a movie screen,0
963, the movie is so slow to slow-fire ,0
964,jones ,0
965,incy . ,0
966,orker-ish will have to work a little bit on,0
967,ambodile and germane are going to need to,0
968, viewer . ,0
969, world as much as its predecessor (it just does not feel,0
970, viewers ,0
971, audience. ,0
972, a 'night of ' ,0
973," a good-by-all drama from its earliest days ,",0
974," a film toying with a lot of ideas at once ,",0
975, the worst thing ever done ,0
976,-shaped ) ,0
977, damn ) ,0
978," not only does this film make it the most popular , but",0
979, it gets so ugly ,0
980, an 's not-bad-mouthed ,0
981, is a comedy film that ,0
982,lyard ,0
983,bo jardine ,0
984,bo jevins . ,0
985,bert ,0
986, on the planet ,0
987, -- a story that fails to give one away ,0
988, despite his own obvious shortcomings ,0
989, and ,0
990, an in-depth glimpse into the mind . ,0
991, comedy or comedy . ,0
992, and not as serious as it may be . ,0
993, comedy or 's worth of comedy ,0
994," , and the ending is so ",0
995," , and has an easygoing , stymied , st",0
996, animation of it is a waste of time on the show ,0
997, tone of the movie ,0
998, the audience ,0
999, premise ,0
1000, most of them in mind ,0
1001, more to do with the first few minutes . ,0
1002," been made in the world of animation , even if the animation",0
1003, taken place before it premiered . ,0
1004," stonnott , who had to convince people to take",0
1005, leeching in the snow ,0
1006, and the bane who 's a 'dance ',0
1007, fixated on something he didn't want to do. ,0
1008, as a direct action thriller ,0
1009, come across as ,0
1010," in one of his movies , and he wants his life destroyed",0
1011,ust women ,0
1012,ust chances were her husband might be a hollywood movie,0
1013,ustions . ,0
1014,ust ,0
1015," for what , what , or what ",0
1016, to find another ,0
1017, to explain the need to go through an old school of animation,0
1018, psychological and/or moral problems ,0
1019," anxiety , and that the worst thing about his performance is that",0
1020," neurotic 'siness , so of course the film will",0
1021," cancer , but as a film in need of action to make",0
1022, movie of the year . ,0
1023, soundtrack . It has to admit it will not pass the stage,0
1024, screen ,0
1025," 's first and final film , ",0
1026,alsley ) ,0
1027,afer ,0
1028,aggart ,0
1029,"atson , ",0
1030, you think that it is a real horror film ,0
1031, it comes time to re-evaluate the film . ,0
1032, a woman ,0
1033, the show is on the air and its dialogue is poorly understood,0
1034, the rest of the series is about acting like a hollywood,0
1035, more like an old lady 's mother-in-law,0
1036, on the film ,0
1037, with such an easygoing movie ,0
1038, what the hell is going on here ,0
1039, this ,0
1040, its ,0
1041," that a cold , dry, ",0
1042, not discern ,0
1043, only barely find a true sense of humor and humor . ,0
1044, never truly overcome ,0
1045, not comprehend ,0
1046,name pretentiousness ,0
1047,city ,0
1048,game-british villains . ,0
1049,ass women ,0
1050," 's self-consciously cold , and a very un",0
1051, slow production ,0
1052, funny one ,0
1053, bad thing . ,0
1054, that his makings remain very mediocre ,0
1055, a 's 's the same as in ' it ,0
1056, that . ,0
1057, that 's the movie that truly makes its most of its,0
1058, shallow in its basic premise ,0
1059," downright pretentious , if it were the only other thing .",0
1060, to get off of it soon enough ,0
1061, to have a lot more to tell of its plot than it,0
1062, it ,0
1063, of dialogue . ,0
1064, trying and breaking from that ,0
1065, looking into . . . '' . and one of my favorite,0
1066,"tered from the outset , but 's ending on a rather",0
1067,"tering and bland , yet it has a good lead , ",0
1068,tered to the core ,0
1069,"tered back to its original, but this film fails to grasp",0
1070,ichael wichtt ,0
1071,olly bane ,0
1072,"ary , but we ",0
1073,ichael jordan ,0
1074, situation ,0
1075, movie ,0
1076," theater , ",0
1077, movie ,0
1078, are we to do with them ,0
1079," is the 's hell , if not its own self-",0
1080, should have gotten away with using it ,0
1081, is that . ,0
1082,y-headed `` ,0
1083, up time ,0
1084," , and ",0
1085, of ,0
1086, likely the next few things ,0
1087, of us 's tired ,0
1088, importantly ,0
1089, people ,0
1090, films ,0
1091, first film . ,0
1092," "" and jolly 's ' ' self-promotion",0
1093, ' ' s character ,0
1094, sell out or kill more and make us feel bad for watching,0
1095, be funny ,0
1096, go home the night a 's movie (and to do,0
1097," give every man a bad day , ",0
1098, and self-consciousness that it comes to feel like ',0
1099, as a child who seems almost as if he was a robot,0
1100," and intensity , it was worth the . ",0
1101, 's really weird to call the character '' a 'w,0
1102," , despite a lot of work and effort to keep things fresh",0
1103, it seems that we all care enough to know it. ,0
1104," , while entertaining ",0
1105, like a pretty good movie ,0
1106, like a bad movie ,0
1107, like I'm going along this same path with every other woman,0
1108, more alive now ,0
1109, second time in a long while ,0
1110, first time in a series of years ,0
1111," rest of his career , that he should have kept his script",0
1112," most parts 's plot is more or less impossible , as",0
1113, the film is ,0
1114, i hate this film ,0
1115, there is no movie 's worth its 30-second d,0
1116, a 's alluring sludge and ugly mess ,0
1117,"kill or ill-defined , i'm not sure it really",0
1118,rated ,0
1119,kill ,0
1120,-proud ,0
1121, and a '' black wig and a '' slinky 's,0
1122, and a cast of men who ,0
1123, and a woman in tatters with all her ,0
1124, 's mocha-man,0
1125, John Hanks ,0
1126," , mischievous actors . ",0
1127,-trained actors ,0
1128, scurvy-scoopers ,0
1129, any of this ,0
1130, it ,0
1131, much of your work in this genre since the days of the,0
1132, the other half of that movie ,0
1133," , so it makes for a very enjoyable movie that may never",0
1134," , which is not entirely true ",0
1135, in a post-apology style ,0
1136, in his own series . ,0
1137, ... ,0
1138, floor ,0
1139," floor by its own good , but not too surprising ",0
1140, floor ,0
1141, floor ,0
1142, but the 's kind of thing in my head for many,0
1143, or even its plot . ,0
1144, just a few decades of experience ,0
1145, or whatever it may be ,0
1146, school grads have been out for a while and are already,0
1147,less in a movie . n't think,0
1148,less comedy . ,0
1149,ful animation ,0
1150,movies comedy . ,0
1151,"as , or something , but if it has a more familiar",0
1152,"bitter , but for most kids ",0
1153,"mottled horror flick , but the movie , ",0
1154, expectations ,0
1155, expectations ,0
1156, genre appeal ,0
1157, premise ,0
1158,"ism -- a gross, overstimulating notion of what has",0
1159,istic 's monotonous and uninspired drama . ,0
1160,ism film ,0
1161,istic overreach ,0
1162, 's not a very,0
1163, '' ,0
1164, rug out of the hands of one of the gang members ,0
1165, face of an awful lot of people ,0
1166,songwriters here . ,0
1167,songwriters (as well as some really good actors) make,0
1168,songwriters turn to comedy and comedy . ,0
1169,songwriter scour around the world and find a way to,0
1170, this is nothing short of silly ,0
1171, an action-hungry movie . ,0
1172, a little more than a day 's before the start ,0
1173, an absurdly cold ,0
1174, movie-numb humor ,0
1175, o n,0
1176, movie ,0
1177," ' , muddled mess ",0
1178,roying ,0
1179,"roying , an act that should have been on the first of",0
1180,roying in its own subjoggy ways ,0
1181,roying ,0
1182, be desired. ,0
1183, be desired ,0
1184, be desired if this film ever sticks to its usual formula and,0
1185, be desired ; ,0
1186,ppings of a 'n'tcha-soda nada,0
1187,"umas, chills and ugly nuggets of humor ",0
1188,ppings of what a movie-going child should find in a,0
1189,ppings of a comedy ,0
1190, a painfully dull ,0
1191, but unappealing ,0
