,text,label
898, his wife ,0
899," first movie , and a very clever one , is a little",0
900," work , had this odd script , where the voice actor and",0
901," ' ' original , and who is writing them , in a",0
902," film '' , is a little bit like watching a bunch of",0
903, difference to what we would otherwise find. ,0
904, sense of the film . ,0
905, sense as it is . ,0
906, sense and leaves viewers the only one that feels like a woman,0
907, into fantasy . ,0
908, ' . ,0
909, off the block as ,0
910,key film about an imaginary ,0
911,key thriller that feels like an old school thriller . ,0
912,rise hotel room ,0
913,"handed voice ; a shallow, shallow voice that has a heavy",0
914, an old-fashioned sitcom whose very,0
915," predecessor does , ",0
916," ' , the actors . ",0
917, predecessor ,0
918, tone is ,0
919, audience . ,0
920, viewers and teens and teens in the audience . ,0
921," audience , just be",0
922, and later generations of young black males ,0
923, the audience 's attention for even the most ardent believers of,0
924, a memory of how much pain it can take to regain it,0
925, anything you know or care about that you do not -- and,0
926, the 'spoke like a dream . ,0
927, friend at the same restaurant has an inordinate amount of money,0
928, life nightmare is . ,0
929, partner is a writer-director on the '80s sci,0
930," not a good thing , ",0
931, not the most entertaining way to ' get from the ,0
932, to have had no other option but to take,0
933, is an ugly mess ,0
934, its kind of weird ,0
935, is nothing short of awful ,0
936, a man-stealing movie . ,0
937, of a bad movie like this that you watch it from the,0
938, that just feels like trying to get his 's best interest,0
939, hole is the beginning of the world ,0
940,-and-white story about a girl who refuses to get,0
941,"-and-white ' , I can barely believe it ",0
942,"-and-white story , one of the first films not",0
943, 's a movie that you 're stuck trying,0
944, if the movie has to run like this ,0
945," , but the obvious is the movie is still an unremarkable",0
946,apalistic ,0
947,ater ,0
948,wed at its will that an adult would make an inconsequ,0
949,"ery , overused , stale ",0
950, an audience feels guilty of and it doesn't feel like you,0
951," the movie fails to bring down your wit , as you'll",0
952, their audience 's a little overworked and a little shallow,0
953, 's just an idea that we should n't even care,0
954, is the worst of it all . ,0
955, the worst parts ,0
956,gers and other misdeeds ,0
957,gy jays and the other girls ,0
958,"y and unoriginal , an odd and unappealing one",0
959," , no more ",0
960, much as the chunky-eyed poncho-m,0
961, it does a series of comedies such as the ,0
962, his mother is making him a living ,0
963, its director britte-ish ,0
964, in the middle of an all-star game . ,0
965, only in the worst ,0
966, with an overly focused effort ,0
967,arts ' . ,0
968,arts set at a bar - a theater set in the ',0
969,arts barbed wire prison ,0
970,arts movie and ,0
971," their heads off by watching it , to hear it , to",0
972, about 's bad sense '' . ,0
973, bad about it . ,0
974," their hands off on the script , or an idea of how",0
975, crap produced by people who have never seen the movie before and,0
976, other than a few dumb-and-woke films that,0
977, crap that can't even work out . ,0
978, empty and unfailingly depressing films and a great cast .,0
979, boring . ,0
980, boring ,0
981, horrible humor ,0
982, horrible action ,0
983," a way not that most actors would have liked to do,",0
984," any sense , ",0
985," any way , but it does make up for the lack of",0
986, a movie-going world . ,0
987, little in the way of reality -- no other country in the,0
988, easily ,0
989, hard it will look like a little bit of fun to watch,0
990, much more than a single person 's idea. ,0
991, feel that there were too many 's and ,0
992, feel stale ,0
993, look a lot like a comedy . ,0
994, fall into the trap of being so good it would just make,0
995," an adult audience , and the film looks just awful ",0
996," its conclusion , the most original of which would never go away",0
997, the rest of my life . ,0
998, the best . ,0
999,contained characters before ,0
1000,contained stories ,0
1001,referential characters in the last two decades ,0
1002,aware films that it makes sense to think of them as such,0
1003, the genre . Instead of trying to convey something like a love,0
1004, the characters to achieve their full potential in the genre as they,0
1005, the movies ,0
1006," the film , the way in which your characters are made into",0
1007, of the worst kind of characters ,0
1008, 's a clever comedy . ,0
1009, the script ,0
1010, anything ) ,0
1011," , the kind of self-destructive , pointless and pointless",0
1012, days as an experimental movie in a camp and make his audiences,0
1013, ' s ,0
1014,s head -- ,0
1015, of lighthearted humor . ,0
1016,", as an oddball movie , or in fact a movie",0
1017,iness . ,0
1018,iness and duller ,0
1019,ery ,0
1020," from the much more compelling , dramatic work of Michael Phelps ",0
1021, from the real characters ,0
1022, from its less-veteran predecessor ,0
1023, from the other series ,0
1024, been told the tale of a 's plot of 's,0
1025," never really been able to make it work , so it will",0
1026, no idea how much of the appeal will be of the show,0
1027, been trying to get back to life a little more 's,0
1028," is all that the movie has , ",0
1029, lags in the way of an animated version of the,0
1030, 's not really worth the,0
1031, has been seen the worst,0
1032, dullish ,0
1033, almost endless ,0
1034, flat-out fantasy ,0
1035, unearthly nature of the ,0
1036, obvious one . ,0
1037, unvarnished failure to capture the mystery that lurks,0
1038, embarrassment about the world ,0
1039, empty story ,0
1040, most of us who want a bit of an escape from the,0
1041, only the wrong thing is going on here ,0
1042, like the 'fascinating film from the 90s ,0
1043, it seems at the time that it would get worse ,0
1044," this , ",0
1045," yet never quite the same , as the last four minutes of",0
1046, has no idea what the hell . ,0
1047, drama ,0
1048, movies that we already knew about . ,0
1049,"acious , even more boring . ",0
1050,"acious and unscripted , but that is almost a waste",0
1051,"acious , and its not a funny premise ",0
1052,acious . ,0
1053," ""us"" and nah n't have an excuse ",0
1054, a mother ,0
1055, the door ,0
1056, the n't going through many bumps ,0
1057, 's not all good enough,0
1058, you say you have no ideas ,0
1059, the action was made in the form of a video shoot ,0
1060," we are shooting this , ",0
1061, the script is written ,0
1062, bad time ,0
1063, man . ,0
1064, lifetime . ,0
1065, time and place . ,0
1066, to be so clever ( that he could n't turn the,0
1067," to mention a more evil character than , say , one who",0
1068, for the fact it doesn't have a voice that's been,0
1069, to care for. ,0
1070, out of the way ,0
1071, up a pretty much awful ,0
1072, way and just leaves the door open for him and the film,0
1073," ass off-screen , so bad it leaves just the same",0
1074," , 's story is entirely unhelpful from a film",0
1075, has a plot that is not quite accurate nor that of all,0
1076," , there is another element to the story in which the characters",0
1077, set in one of the most depressing and depressing ,0
1078," good as they looked , , so bad ",0
1079, much as you get in your way to this movie as .,0
1080," a thriller and , if nothing else , one of the finest",0
1081, so much ,0
1082, its own ,0
1083, its intended natures ,0
1084, its own ,0
1085, its own ,0
1086," 's not so big as his name , but",0
1087, is a failure ,0
1088,osterous act that will probably never get noticed by anyone in,0
1089,"osterously cold , ",0
1090,"osterous , and ",0
1091,osterous idea ,0
1092,down -- as well as a very odd script which is rather,0
1093,ish -- action-packed comedy that has the same feel to,0
1094,length disaster . ,0
1095, obvious formula ,0
1096, shallow ,0
1097, bad idea ,0
1098, repetitive mess ,0
1099, us are making it out as far as the movie would tell,0
1100, us are caught in a 'wannabe nightmare ,0
1101, the film makes the most sense with no idea how much of,0
1102, the world is going to feel the same pain as its last,0
1103," to get rid of for a while , ",0
1104, to imagine that even a writer capable of making the film make,0
1105,"-won material , and has very little impact on that film",0
1106, to see how one could understand 's not just how well,0
1107," from its own best qualities, it attempts to place the heart",0
1108,-fetched . ,0
1109, less a show as the film could have made it . ,0
1110," n't find the movie compelling enough , , while the idea",0
1111,ws out . ,0
1112,"et , it just is a good idea to be a j",0
