,Unnamed: 0,text,sentiment,label
5638,633127513783300096,"Since Friday, I've been walking around reciting the lyrics to No Vaseline by Ice Cube. It's like I'm a kid again! Wait...",positive,1
1142,662622450232901632,Happy Friday everyone...Starting off we have...  Bee Gees with Country Woman https://t.co/ORRwjL3Skc,positive,1
1717,624784619225882626,"It's 4.33am, I can't sleep. Just bought two pairs of sun glasses online n caught up on Hulk Hogan news. Livin the dream...",positive,1
5358,627972770362707968,Going to see Paper Towns for the 4th time,positive,1
6823,639730221449641984,Wishing Super Eagles under Sunday Oliseh the best. Looking forward to see Carl Ikeme and Emenike. God bless Nigeria,positive,1
6183,638550861476556801,"Watching Monday night Raw when John Cena's song comes on....  Sasha comes booking it into the living room saying, ""Cena! Cena!""",positive,1
771,638930752852242436,Happy birthday @KianLawley yay 1 more year before you can drink lol happy 20th birthday to gay is my little brothers birthday he is 4 love u,positive,1
1956,638507145181290496,Tomorrow Cacao is being delivered along with Star Wars little Golden Books and I get to finally play Armello on PS4! Is it Tuesday yet?,positive,1
5375,640274070219661312,I had a dream yesturday that I went to a one direction concert and sat front row and Niall waved to me and he hopped off stage and hugged me,positive,1
655,638317149103239168,@ 8 am I want to give you tickets to see JANET JACKSON Sept 8 @mtscentre @fhollywood @frankhollywood https://t.co/SMuQA5Rdyu,positive,1
1838,640574631024427008,Happy to see the Patriots stick to the 'Wednesday' tradition of not just Tom Brady talking but food for the media #pizzaday,positive,1
6018,639771908116885504,My 4th time playing Thinking Out Loud by Ed Sheeran. I love this song so much it's one of my wedding songs,positive,1
6989,663267827399290881,"Tie between ""September"" by Earth, Wind, &amp; Fire and ""How Deep Is Your Love"" by the Bee Gees  https://t.co/d4pdR3f4FU",positive,1
6440,665329579309985792,"@aliceraee the Charlie Hebdo killers were French, so there's a high possibility these are French too. May as well just shoot everyone...",negative,0
3936,664049298624114688,"Woaw just because briana is ""having"" louis' baby she has the sun shining out of her ass. https://t.co/MrOgIi8Eco",negative,0
2214,635500622540861440,Don't forget to watch Paul McCartney on Saturday Night Live tonight!  Retweet!,positive,1
2882,628862155299885056,Floyd Mayweather puts undefeated record on the line with announcement of final fight http://t.co/ZIVndh6mce,positive,1
1759,635333617665769472,"The weather-LA is ""beyond Nirvana"" 365.25 days per year!! Lol enjoy it. Oct is coming!!! Lol  https://t.co/2r3gpIdwWk",positive,1
4591,661539635948949504,Morning everyone!! Starting off our Tuesday we have..  Bee Gees with I Don't Wanna Be The One https://t.co/LEeNDmIG2M,positive,1
4637,667940271728951296,Feast your eyes on the NEW International TRAILER for #Carol starring Cate Blanchett &amp; Rooney Mara. In cinemas Jan 14 https://t.co/wZI4nSVv52,positive,1
6328,661101486949195776,Officially starting Dark Souls 2 Monday evening. GTA V was way too fun to stop! Thanks for coming to the stream! See you tomorrow!,positive,1
5898,671096807045378048,"Hmmm...November 29th is NOT a good day for melody. Monteverdi, Donizetti and George Harrison all died on this day (a few years apart, true).",negative,0
3613,631497977962430464,I was Saddened to hear of the death of Frank Gifford. I only saw him on Monday Night Football but he was great. He will be missed.,positive,1
2105,680450748023373824,I got Justin Bieber tickets for Christmas I'm crying I have wanted this since the 7th grade,positive,1
1499,641567636615249920,Tom Brady gone get it tomorrow hopefully he ready,positive,1
1306,628359180701835265,"Seeing this dude 4 the 1st time, this Seth Rollins is a self assured SOB #WWERAW",negative,0
1645,627905916143169536,"HEROES! Well, almost. These four lucky residents scored gigs in 'Ant-Man.' Check out the story tomorrow! http://t.co/DAMKx8ouqu",positive,1
4600,662666255996874752,Cate Blanchett to be honored at the 27th Palm Springs International Film Festival: Two-time Academy Award winn... https://t.co/HDDDtAjPx2,positive,1
477,641018512639524864,"@notzeev IKR, gonna be me tomorrow night ""Hi Costco, Naruto ready for work, believe it!""",positive,1
6168,639581681561698304,"Janet Jackson's #Unbreakable Drops Oct 2nd - Single ""No Sleeep"" Regain #1 spot on the Charts! http://t.co/MwWeofncMY http://t.co/X4FvRuBXVe",positive,1
5863,676346821703151616,"Bloodborne has the greatest gameplay experience out of all the Miyazaki games I've played.  Dark Souls is my favorite, with BB ranking 2nd.",positive,1
6957,624406410164609024,"@Warchamp7 i could stop by dunkin tomorrow, want anything",positive,1
4714,634025368307961857,"@HVatsal Two good options, Xiaomi Mi4 and Moto G 3rd Gen, if you want dual-SIM, expandable storage, 4G, Moto G would be the way to go.",positive,1
5481,674398187105333249,@dcgassert Curtis you've looked all the way back to June I think you found em all.,positive,1
125,630783683205578752,Still in awe that I'm going to see Sam Smith tomorrow... Counting down the hours,positive,1
3530,622875711347539968,"Paul Dunne (A) did an amazing job in today's Open. Well done @dunners11 and good luck for tomorrow. We know you are Irish - now, @bbcsports",positive,1
1679,677043123227357184,"It's STAR WARS DAY!!!  Ok technically it's tomorrow at 00:05, but when I next go to bed, a new Star Wars movie... https://t.co/tOzsA34ReX",positive,1
3380,622814667434512384,Would be amazing to see Paul Dunne go out and win the famous Claret Jug tomorrow !!!,positive,1
1895,635225474554294272,Zayn deserves so much to be happy. I'd trade the moon for the sun if that could make him happy,positive,1
5562,633958632544174080,"U2, Foals and Chvrches all in the space of three weeks, roll on October/November!",positive,1
4674,623108969620353024,On 3rd day of Eid Holidays I am praying that next Eid will be full of happiness for the nation whose prayers would have been heard by then,positive,1
41,638825036204236803,"@TMKSonYES @DonLagreca @IronMaiden Big day on Friday, Don. A brand new double Iron Maiden CD.",positive,1
4220,641346864181219328,Some RI cycling. Some Red Sox baseball. Some @timjohnsoncx storytime on the bike. What's not to love?! https://t.co/mOg77r0cJV,positive,1
1024,636402427617517568,Happy birthday to my dude @SamShoe1! Jason Aldean bout to be live come the 5th,positive,1
4419,677223666581676032,I know who i want this to be but I think it's Rihanna or Lady Gaga https://t.co/hBVpy29BZa,positive,1
6759,639667882222321664,love how she is always with my favorites like 1st Shawn and now Niall,positive,1
1375,635649389919346688,@Christohhh70 @WWERollins I can't wait for Raw tomorrow. Seth Rollins is going to ask for a statue and he deserves it! HE IS THE FUTURE!! :),positive,1
6526,632297302040838149,@kingkatycat and I are gonna cry throughout the entire Sam Smith concert on Monday.,positive,1
5061,623245892053807104,"KPOP may not be my friend, but at least he knows how to make my day a little brighter and my mood a little better.",positive,1
7053,634801024977530880,Tonight- Jason Aldean. Tomorrow- Party all day. I can dig it.,positive,1
936,635266768798220289,"In the history of Tae Kwon Do, Chuck Norris was the first person from the West to be ranked a 8th Degree Black Belt Grand Master.",positive,1
6705,635886498789896194,i'll just be over here begging my dad to take me to see paul mccartney at nationwide in october...,positive,1
5175,633434707896762368,My Monday went pretty well and I am 100% convinced it's bc my Dunkin cashier gave me a large when I ordered a medium,positive,1
6594,633858200052350977,"One of the worlds biggest stars Paul McCartney will be at a church tomorrow right on my door step, probably wouldn't get to talk to him",positive,1
5611,675635786637676544,Kendrick Lamar better be giving some shit away tomorrow at the Compton Christmas parade at least a Tams gift card,negative,0
3602,639753964712497153,Happy Friday! Ed Sheeran just played on the radio and it made my day! Hope everyone has a great day!,positive,1
1699,672502650831671296,i can listen to J. Cole's and Kendrick Lamar's Black Friday on repeat all day.,positive,1
4510,669262277057482753,"On the menu, Briana's 1st-Prize Venison Chili: I made this my first time participating in a chili c... https://t.co/zR5QERDnkD #Good Food",positive,1
6761,624192657091371008,Today is not only Thursday ... But it's National Hot Dog Day!,positive,1
1000,639717562432028672,Part of the Dluxe team are off to Milan tomorrow! Feel free to throw out recommendations to us for things to do #milan #thingstodoinmilan,positive,1
5806,636377186698661888,"After five long years, there's finally going to be a new Iron Maiden album releasing next Friday. NEXT FRIDAY.",positive,1
3393,631486323702960129,"oh, hi! just listening to sam smith's ""like i can"" and weeping! happy wednesday!",positive,1
4952,637675246154317824,@AJBrooks @SkippingDiva good we too love you back came Monday  night raw soon fan 1 John cena boy friend along  miss love,positive,1
4165,675971680515317760,"Kim Kardashian and Kanye West welcomed a baby boy on Saturday, but as of Sunday night, the pair hadn't decided on a name for their",positive,1
5992,679198784488886272,George Harrison - Here comes the Sun   https://t.co/UkknayNOmH  Happy Winter Solstice for all those in the Northern Hemisphere obvs!,positive,1
1423,629063800797265920,"@ParisCarney great pic of both of you! How time flies, eh? Bangs, all girls do bangs . Paul McCartney's 1st GF set the rage rage 4 bangs",positive,1
6853,631972276133580800,I got my sister's kids to watch Sharknado. They're asking about the 3rd one already,positive,1
6971,636808101325225984,high for this// the weeknd bad religion// frank ocean hive// earl sweatshirt I luv this shit// august alsina,positive,1
3313,674443562059198464,"Tomorrow I shall do some Dark Souls, Bloodborne and Miku! and probably stuff in between! &lt;3 See you then!",positive,1
1441,630738450786881536,Monday morning gym tunes for the beautiul soul. Zac Brown Band - All Alright (Official Video): http://t.co/pzBvZUuJSB,positive,1
897,671415360080453632,"You may love George Harrison already, but wait till you see him lead... https://t.co/e5SnaDZ6wG",positive,1
1931,679364987941478401,Could there be anything better to listen to today? George Harrison - Here comes the Sun. #WinterSolstice #music https://t.co/HaAS1uPw9R,positive,1
3778,675031681808670723,.@SirJamieH I first saw him on Dana White's pilot episode and saw his fight in October - he does look impressive,positive,1
1955,641471150673915904,Finally the International break is over  Real Madrid returns this Saturday in La Liga against Espanyol at 16:00 CET!  #HalaMadrid,positive,1
5768,625047181905367040,Tomorrow is the first day of the week after Eid holidays wich means a huge # of ppl with a little # of ppl to serve them . Oh well.#vacation,positive,1
590,638642017984212992,"Thank you for knowing what will keep this nation secure, Scott Walker. http://t.co/4lcTgbyRHM",positive,1
4011,629852152119361536,"Hope everyone's have a nice weekend. Here's the latest WWE Power Rankings: August 7, 2015  01 Seth Rollins 02... http://t.co/T24CiAyOl9",positive,1
5179,674253710202183680,"@Itz_ray_ray @HipHopParallel @blackb0ifly couldnt have said it better, Kendrick is the best, but Cole is Definetely 2nd and deserves more...",positive,1
2004,624076210272800768,@TaraReid I want April to Live to see SHARKNADO 4! #AprilLives,positive,1
2912,627228610882048001,Going to go see ant-man tomorrow hope it's good,positive,1
4142,640667897715662848,Spending my Sunday night singing Ed Sheeran in my dorm room and enjoying every second of it,positive,1
6439,639058306145873920,A @CNN rule change should allow Carly Fiorina to earn a spot on the main stage for the 2nd Republican debate. http://t.co/acd6aSL1tu,positive,1
