,Unnamed: 0,text,sentiment,label
6856,641047672728588288,"[http://t.co/2iAIexuu4u]  Mets' David Wright on stretch run: 'I'm going to enjoy this'  (Mon, 7 Sep 2015  http://t.co/OJKu0a2Qfq",positive,1
2557,680661234073624576,@brandondarby no you do not need to! Wait may be just Morocco &amp; Israel with me.. my social and linguistic skills are superb ;),positive,1
6851,660420010242908162,@Noahsyndergaard  great game &amp; way to make a statement on the 1st pitch.  Very Bob Gibson of u. Beware of Thor the hammer will come! #LGM,positive,1
2694,621747884053147648,I bought myself a ticket for Zac Brown Band in Philly August 15. Super excited!! I'm next to the pit right up front.,positive,1
6332,636796510341079040,Coffee and catch up today with @cazza2505 and then fusion fest tomorrow to see Ed Sheeran. So excited @fusionfest.,positive,1
5877,624320532620554240,"@dustinpari  Are you a hot dog fan, Dustin?  Tomorrow is National Hot Dog Day...  #HotDiggetyDog",positive,1
3956,641660106678013953,Join us tomorrow for National Hot Dog Day at Seasons! During the lunch &amp; dinner hours. http://t.co/WKLxAEYq28 http://t.co/mlcVIcIpOS,positive,1
2789,669789014019411968,Pool Party Stories: Dana White treats both teams to some fun in the sun https://t.co/g3XhRfnYjg,positive,1
545,675977229252341760,#MTVSTARS Lady Gaga  There's a little black spot on the sun today That's my soul up there It's the same old thing as yesterday,positive,1
3094,625712675851476992,Hey it's Monday! Which means Monday Night RAW tonight! Which means The Undertaker &amp; Brock Lesnar!!,positive,1
6652,622824529413312512,1500:1 Vegas odds on Paul Dunne actually making it to the final rnd.. No matter what happens be proud!! Go get it Mon bud!! #AmateurChampion,positive,1
771,638930752852242436,Happy birthday @KianLawley yay 1 more year before you can drink lol happy 20th birthday to gay is my little brothers birthday he is 4 love u,positive,1
239,637101063909322752,tomorrow is my day off. I'm going to be chillin in my underwear watching Naruto all day,positive,1
5638,633127513783300096,"Since Friday, I've been walking around reciting the lyrics to No Vaseline by Ice Cube. It's like I'm a kid again! Wait...",positive,1
6134,638840448723718144,"In a reversal, Carly Fiorina now likely to make main stage at the next Republican debate: Carly Fiorina may ha... http://t.co/9Yanrp1Ts5",positive,1
4338,636095672819683328,"Time for bed! Hope it rains tomorrow.... And wake up to a Harry, Niall, Liam, Louis and Zayn follow #MTVHottest One Direction",positive,1
6047,681516535228280832,"@DGutman_ I would agree. Given that Milan are 6th, it's fair to say they'd be a top 3 side.-MS",positive,1
1543,623904035117092865,"Join the Suns top dog, Southpaw, for National Hot Dog Day tomorrow at @aljaxbeach from 11 am - Noon. Learn more I http://t.co/7gXQzWljR1",positive,1
3746,641284012288274433,"@vegavnc you are exceptionally ill equipped to recognise parodies of RSS propaganda that said ""all Muslims may not b terrorists..."" :)",negative,0
1062,636464542747201536,@Independent That may explain the problem we're having with Muslims fundamentalists.,negative,0
2892,636551572386881536,Brock Lesnar vs Bo Dallas at the MSG show in October has been announced. It's like an early birthday present.,positive,1
981,639800860822794240,Ed Sheeran may be the only person alive who can preform like he does- how does that man have so much talent,positive,1
6091,638033226179702785,"So George Osborne is to visit Faslane/Trident tomorrow, I hope many of you turn out to give him a warm welcome!",positive,1
3978,639872638366679040,Just sinking in that I go to see the Foo Fighters on Sunday. I'm actually going to see Dave Grohl perform. Insane.,positive,1
6797,638758312385708032,Victoria: Do you want to see Janet Jackson Saturday?!  Thanks to our friends from Revolution Auto Group we have 2... http://t.co/dTffWViUjm,positive,1
6723,674139569969868800,"Kendrick's remix of J. Cole's 2014 FHD hit goes #1 for the 2nd straight week  Top Tracks: https://t.co/8VqdVxttx3 https://t.co/D19UcMo0Gl""",positive,1
226,681476260313169920,@URcrazytweeple mar jaa jakar tere maa baap ka jeevan sudhar jayega hahaha fuck off with mandana to iran u dont deserve to leave in india,negative,0
541,630869087258832897,"Djibouti Swamp (8-9, 5th, @throwitdeepdm11 ) beats Miggy Smalls (1st, 12-5, @KCopher_3 ) 223-200 MVP - David Price with 60 points",positive,1
841,677461831288528896,Seasons Greetings! .. it's is here Christmas... we mean... Star Wars Day! May the Force be with you! https://t.co/AcvhQmOtAQ,positive,1
6054,638342762400755712,Singing Frank Ocean at the top of my lungs while walking down 3rd st. Good morning.,positive,1
1306,628359180701835265,"Seeing this dude 4 the 1st time, this Seth Rollins is a self assured SOB #WWERAW",negative,0
953,630569152936329216,whatcha want from Dunkin tomorrow sweetheart? @kayciiiii__,positive,1
4330,636611856073924608,All I wanna do is see the Foo Fighters Saturday at Wrigley....,positive,1
6406,675890017487724544,We want Gaga in 1st #VideoMTV2015 Fifth Harmony #MTVStars Lady Gaga,positive,1
1329,623706487051939840,"asdfghjkl; why are you so cute?! happy 2nd birthday, prince george! http://t.co/GnrZVFuOK2",positive,1
6246,621673625440096257,National Ice Cream Day is on Sunday. What better way to celebrate than to check out these ice cream treats you... http://t.co/p12qqiImmm,positive,1
2254,640534114790154240,"i wake up to my dad blaring ""dirt road anthem"" by jason aldean through the house, happy sunday :-)",positive,1
4985,632989484162883587,Ok so I am super excited about my Naruto cards coming tomorrow!,positive,1
6952,638942087463989248,"Although sincerely happy for all my fellow U2 fans who met the boys yesterday &amp; who will see them on Fri. &amp; Sat.,I'm just a wee bit jealous",positive,1
6203,676991166701809664,"I ate my placenta like Kim Kardashian, and you should too: AS TOLD TO NICOLE LYN PESCE Tuesday, December 15, 2... https://t.co/McPWqpxiT5",positive,1
2916,639541828786782208,"Everybody gets happy around Zayn. People get happy, puppies get happy, the sun gets brighter, the nature gets more beautiful",positive,1
5754,632971809802047488,"@NGfootyactivist kindly Retweet my last tweet about Super Eagles coach, Sunday Oliseh. Thanks.",positive,1
4224,641128196352544769,"Just like Peyton or Montana or Rogers or Andrew luck, Tom Brady may not have 4 SBs but no matter where he was drafted Brady was gonna win",positive,1
536,640386997987639296,Here's a screenshot of Tommy's 1st conversation with Big Brother inside the confession room! #PBBTommy @esguerratommy http://t.co/LZyp2JHHo0,positive,1
3531,633509050399850496,That was a nice nod seeing Ice Cube writing the screenplay for FRIDAY. Another movie directed by F. Gary Gray.,positive,1
1475,639816926114545664,Anyone want to go to Jason Aldean concert with me tomorrow night? I can get two tickets for 30 a piece!!!!!!!!,positive,1
5461,623365166768488448,"#SummerSlam Brock Lesnar against the Dead Man, C'mon Undertaker, #Unbelieveable #Electrifying",positive,1
1486,627980469221593088,This time next Sunday I'll be at the Zac Brown Band concert at Fenway. Can't wait for it,positive,1
7118,639990519762808832,I want to thank God and Ice Cube for Friday.,positive,1
574,638487864120991744,"I believe in Islam like I believe in the sun rising. Not because I can see it, but because by it, I see everything. Alhamdulillah",positive,1
3714,636866509533540353,"Tomorrow you're gonna hear Harry's becoming the next James Arthur, Niall will be into irish dance training, Louis will be a judge on XF --",positive,1
3702,628011213105025024,#NewYear #love #fun Chicago Cubs rookie third baseman Kris Bryant left Sunday's game against the Milwaukee Bre...  http://t.co/lP8zPaC1zd,positive,1
6993,622944664409260032,What's the crazier win.....Paul dunne winning tomorrow or tom Watson in 09?  I can't lean either way. Good for the kid.,positive,1
2543,632470025455013888,BROCK LESNAR VS THE UNDERTAKER  supporting lesnar butttttt. May the best man win #summerslam,positive,1
7053,634801024977530880,Tonight- Jason Aldean. Tomorrow- Party all day. I can dig it.,positive,1
5977,669093700732063744,RDJ &amp; Chris Evans will be on Kimmel tonight! ABC is a Disney owned company &amp; they love to drop trailers on a Tuesday! #Marvel #CivilWar,positive,1
2158,669401571139170304,@JuugmanCape Hi May name is Briana nice to meet you sir! Im new and town just wanna meet some people,positive,1
1793,640960167379628033,Looks like I'm going to another White Sox game Wednesday night! @whitesox,positive,1
5948,638290602635972608,Dunkin accidently giving me a large is the best thing to ever happen to me on a Monday,positive,1
6861,641441993143517184,The only bad thing about the #Mets streak is that David Wright may injure himself from celebrating so hard so often,negative,0
5671,625139533508546560,"Bout to see Ant-Man, hope it's good!!! I'll report back tomorrow!",positive,1
3524,620449927492059137,Congratulations to Miss USA 1st runner up @RealMissTXUSA. You've made #McAllen and the #RGV very proud! #MissUSA,positive,1
2388,669495673784545280,"Our Thor is ready to meet you at the #HaloAndPartners event, today through Friday. 98-124 Brewery Road London N7 9PG",positive,1
6746,661230935992606720,gotta say @seannmileymoore did WOW me saturday with david bowie very theatrical he let the song speak for itself i am now a fan of his :D,positive,1
6265,621039806047350784,I may not be Miss USA but I am still Miss Minnesota USA! I am looking forward to the appearances I have coming up!! #bemorethanpretty,positive,1
4436,623277558985916416,"Taylor is going to dominate when the nominations for the VMAs are released tomorrow, Blank Space and Bad Blood were very well made videos.",positive,1
2944,671522612829401088,Wednesday I will make sure to be fully awake for Dark Souls and will likely got for a couple of hours instead of my normal 2,positive,1
935,636393990749720577,Brock Lesnar and Paul Heyman... May be the only 2 reasons why I still watch WWE,positive,1
6056,641210440903716869,Listening to Kanye West on this tuesday morning was the best idea. And I dont even like Kanye.,positive,1
246,622830303850180608,"Tough 3rd round for Dustin Johnson, but he's five shots back. Another 65 tomorrow and he's right back in the thick of it #TheOpen",positive,1
6284,637383571116703744,"Paul Rudd stars as ANT-MAN, showing tonight, tomorrow and Sunday. Rated PG-13. Showtimes are at 7:15 each night.... http://t.co/pyfw5j7Su9",positive,1
5339,622136916130050048,"On Sunday, when it's HOT &amp; also National Ice Cream Day, we'll have homemade ice cream! Try an ice cream sandwich,... http://t.co/GEar20suHd",positive,1
3380,622814667434512384,Would be amazing to see Paul Dunne go out and win the famous Claret Jug tomorrow !!!,positive,1
5502,624189096181800960,July 4 is the true National Hot Dog Day but that won't stop me from celebrating today.,positive,1
308,638980568932192256,the only time I haven't put on foundation is when I met Shawn for the 3rd time it was great,positive,1
5090,630737472968896512,"@klgandhoda Prayers for all of you today. May God carry each one of you during this sad time ""Footprints in the Sand"",  RIP Frank Gifford",positive,1
4632,623770815138504704,Wishing the lovely Prince George a wonderful 2nd birthday! http://t.co/jReTSEIkib,positive,1
2673,636930384450580481,It's that kind of a night that you need to listen to U2 while thinking of everything that you need to accomplish tomorrow.,positive,1
5237,638123189990768640,Alhamdulillah anew brother in Islam. May Allah continue to guide you on this path and make this journey easy for you https://t.co/dEHiHQf6GL,positive,1
3790,622802856668631040,Happy National Ice Cream Day!! My kind of day!!! Happy Sunday!! http://t.co/D4o4lj1Qlg,positive,1
1827,641426212330545152,"@ClarkHoward To add to your budget smartphone list, may I introduce to you, the new MOTO G (3rd gen) which is Unlocked and starts at $180!!",positive,1
2650,641668771766267905,Thinking I'm absolutely hilarious sat here playing the John Cena theme tune on a recorder,positive,1
157,638205850184626176,"Kanye West may be a good rapper, but Eminem is the rap god",positive,1
2092,639184953843019779,Who needs Robinson Cano we got Drew as he hits his 17th a 3 run shot 11-1 Yankees over the Red Sox.,positive,1
1715,622532027284332544,"In addition to Bad Blood, my brain is also shuffling the Wonder Woman theme and California Gurls. Still better than November Rain.",positive,1
7085,623820976824918017,Today is our Little Miss Emporium Fair's 2nd birthday - she was born 2 hours before Prince George! Needless to say there will be cake.,positive,1
