,Unnamed: 0,text,label
3661,1618,"old people will love this movie , and i mean that in the nicest possible way : last orders will touch the heart of anyone old enough to have earned a 50-year friendship .",1
2546,193,"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",1
1407,2730,morvern rocks .,1
2540,1605,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . strange occurrences build in the mind of the viewer and take on extreme urgency .,1
340,1185,"fun , flip and terribly hip bit of cinematic entertainment .",1
4079,2319,"funny in a sick , twisted sort of way .",1
3717,914,"from spiritual rebirth to bruising defeat , vincent's odyssey resonates in a profound way , comparable to the classic films of jean renoir .",1
1382,845,"its direction , its script , and weaver's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that's what you're in the mood for .",1
1449,484,"elling really is about a couple of crazy guys , and it's therapeutic to laugh along with them .",1
768,4571,"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes .",0
2594,1394,"for those who pride themselves on sophisticated , discerning taste , this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their * * * off for an hour-and-a-half .",1
2018,825,merchant effectively translates naipaul's lively mix of characters from the page to screen .,1
36,3769,a lovely film for the holiday season .,1
1815,1999,"young hanks and fisk , who vaguely resemble their celebrity parents , bring fresh good looks and an ease in front of the camera to the work .",1
3459,1656,a no-holds-barred cinematic treat .,1
1730,3085,kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting .,1
1158,3705,a fun ride .,1
1411,984,"unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz .",1
2021,432,"working from elliott's memoir , rohmer fashions the sort of delicate , articulate character- and- relationship study he's favored for decades .",1
1498,2387,"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art-house gay porn film .",1
4539,2690,cho continues her exploration of the outer limits of raunch with considerable brio .,1
2986,1691,"flawed , but worth seeing for ambrose's performance .",1
2526,1446,"liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , goodfellas image .",1
3931,3156,exciting documentary .,1
2165,1698,"frida isn't that much different from many a hollywood romance . what sets it apart is the vision that taymor , the avant garde director of broadway's the lion king and the film titus , brings .",1
92,4323,"a static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes .",0
4415,2547,"alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice .",1
4216,162,a solidly seaworthy chiller .,1
957,4266,"it's so laddish and juvenile , only teenage boys could possibly find it funny .",0
1624,933,"mixes likeable personalities , inventive photography and cutting , and wall-to-wall toe-tapping music to paint a picture of a subculture that is at once exhilarating , silly , perverse , hopeful and always fun .",1
2516,1481,kept aloft largely by a comically adept ensemble .,1
901,2135,"though not for everyone , the guys is a somber trip worth taking .",1
3264,3684,viveka seldahl and sven wollter will touch you to the core in a film you will never forget -- that you should never forget .,1
743,1518,nothing is sacred in this gut-buster .,1
4335,5556,ever see one of those comedies that just seem like a bad idea from frame one ?,0
1760,3975,"beautiful , cold , oddly colorful and just plain otherworldly , a freaky bit of art that's there to scare while we delight in the images .",1
1003,3814,"the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .",1
1385,3262,"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .",1
4551,2267,the film is predictable in the reassuring manner of a beautifully sung holiday carol .,1
3764,2683,"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance .",1
3954,842,"it's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .",1
