,Unnamed: 0,text,label
1091,481,"it's often infuriatingly glib and posturing , and yet it has been made with great evident care and manages to deliver up the man in a way to arouse further curiosity in even the most unknowing viewer .",1
2327,1597,high crimes steals so freely from other movies and combines enough disparate types of films that it can't help but engage an audience .,1
2216,2917,"it's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .",1
4527,3050,roman polanski's autobiographical gesture at redemption is better than 'shindler's list' - it is more than merely a holocaust movie .,1
845,4015,diverting french comedy in which a husband has to cope with the pesky moods of jealousy .,1
2179,1096,"building slowly and subtly , the film , sporting a breezy spontaneity and realistically drawn characterizations , develops into a significant character study that is both moving and wise .",1
2243,970,"my oh my , is this an invigorating , electric movie .",1
1066,260,. . . understands that a generation defines its music as much as the music defines a generation .,1
453,2421,"a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .",1
3764,2683,"i am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! the movie is clever , offbeat and even gritty enough to overcome my resistance .",1
2931,904,invincible is a wonderful movie .,1
3698,8373,turns a potentially interesting idea into an excruciating film school experience that plays better only for the film's publicists or for people who take as many drugs as the film's characters,0
550,2708,"it may not be a great piece of filmmaking , but its power comes from its soul's-eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .",1
3547,251,one of the greatest romantic comedies of the past decade .,1
504,5824,rarely has leukemia looked so shimmering and benign .,0
728,1995,"though it's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .",1
2467,1234,"the movie isn't just hilarious : it's witty and inventive , too , and in hindsight , it isn't even all that dumb .",1
2049,1789,"there's back-stabbing , inter-racial desire and , most importantly , singing and dancing .",1
590,128,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done .,1
775,2385,"with a confrontational stance , todd solondz takes aim on political correctness and suburban families .",1
2058,7512,"i realized that no matter how fantastic reign of fire looked , its story was making no sense at all .",0
2696,1966,"though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama .",1
1856,3715,"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing .",1
4269,3188,anyone who ever fantasized about space travel but can't afford the $20 million ticket to ride a russian rocket should catch this imax offering .,1
3795,1180,"all in all , the count of monte cristo is okay , but it is surely no classic , like the novel upon which it is based .",1
4155,3574,"terrific performances , great to look at , and funny . a little uneven to be the cat's meow , but it's good enough to be the purr .",1
466,3658,"the film has a kind of hard , cold effect .",1
2741,1839,"a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board .",1
337,608,offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .,1
2213,3513,"there aren't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , but "" elling "" manages to do all three quite well , making it one of the year's most enjoyable releases .",1
4249,1547,director andrew niccol . . . demonstrates a wry understanding of the quirks of fame . his healthy sense of satire is light and fun . . . .,1
761,1206,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons .,1
3552,2184,"a subtle , humorous , illuminating study of politics , power and social mobility .",1
983,1953,"coppola's directorial debut is an incredibly layered and stylistic film that , despite a fairly slow paced , almost humdrum approach to character development , still manages at least a decent attempt at meaningful cinema .",1
387,285,"the tone is balanced , reflective and reasonable .",1
1254,2328,the filmmakers' eye for detail and the high standards of performance convey a strong sense of the girls' environment .,1
3172,4223,eric schweig and graham greene both exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters .,1
4582,3270,scott delivers a terrific performance in this fascinating portrait of a modern lothario .,1
1428,1456,"a gorgeous , witty , seductive movie .",1
3170,532,"in his debut as a film director , denzel washington delivers a lean and engaging work .",1
2813,2411,"going to this movie is a little like chewing whale blubber - it's an acquired taste that takes time to enjoy , but it's worth it , even if it does take 3 hours to get through .",1
4543,3374,"chicago offers much colorful eye candy , including the spectacle of gere in his dancing shoes , hoofing and crooning with the best of them .",1
3694,26,spiderman rocks,1
4090,3952,an ambitious 'what if ? ' that works .,1
3502,3516,samuel beckett applied to the iranian voting process .,1
174,2295,"the mood , look and tone of the film fit the incredible storyline to a t .",1
3568,3311,"'moore is like a progressive bull in a china shop , a provocateur crashing into ideas and special-interest groups as he slaps together his own brand of liberalism . '",1
1584,4102,"in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box .",1
