,Unnamed: 0,text,label
1662,2914,deliciously slow .,1
2774,6721,borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .,0
4158,504,the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .,1
3987,1718,the casting of von sydow . . . is itself intacto's luckiest stroke .,1
11,2065,"birthday girl lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie's darker turns .",1
4350,3596,horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth .,1
531,646,a very funny look at how another culture handles the process of courting and marriage .,1
3209,507,too sincere to exploit its subjects and too honest to manipulate its audience .,1
2779,140,"it's a minor comedy that tries to balance sweetness with coarseness , while it paints a sad picture of the singles scene .",1
1411,984,"unlike the nauseating fictions peddled by such 'have-yourself-a-happy-little-holocaust' movies as life is beautiful and jakob the liar , the grey zone is honest enough to deny the possibility of hope in auschwitz .",1
2922,2639,a portrait of an artist .,1
4363,1849,miyazaki is one of world cinema's most wondrously gifted artists and storytellers .,1
2960,920,the way coppola professes his love for movies -- both colorful pop junk and the classics that unequivocally qualify as art -- is giddily entertaining .,1
340,1185,"fun , flip and terribly hip bit of cinematic entertainment .",1
3263,3756,"spectacular in every sense of the word , even if you don' t know an orc from a uruk-hai .",1
2841,3590,"like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake .",1
3900,2442,"a whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish .",1
2057,4446,". . . ice age treads predictably along familiar territory , making it a passable family film that won't win many fans over the age of 12 .",0
3782,2214,a quietly moving look back at what it was to be iranian-american in 1979 .,1
4274,3222,it's a ripper of a yarn and i for one enjoyed the thrill of the chill . naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .,1
2127,4373,the movie is a mess from start to finish .,0
2424,2264,gently humorous and touching .,1
818,1642,adaptation is intricately constructed and in a strange way nails all of orlean's themes without being a true adaptation of her book .,1
3928,2522,"the sight of the spaceship on the launching pad is duly impressive in imax dimensions , as are shots of the astronauts floating in their cabins .",1
3196,2604,"fans of critics' darling band wilco will marvel at the sometimes murky , always brooding look of i am trying to break your heart .",1
3774,2541,worse than 'silence of the lambs' better than 'hannibal',1
1223,6389,"the story is naturally poignant , but first-time screenwriter paul pender overloads it with sugary bits of business .",0
1016,1438,one from the heart .,1
518,3244,"all three actresses are simply dazzling , particularly balk , who's finally been given a part worthy of her considerable talents .",1
1385,3262,"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama .",1
1709,3057,"this is an exercise in chilling style , and twohy films the sub , inside and out , with an eye on preserving a sense of mystery .",1
480,3558,. . . the kind of entertainment that parents love to have their kids see .,1
2383,4055,"while centered on the life experiences of a particular theatrical family , this marvelous documentary touches -- ever so gracefully -- on the entire history of the yiddish theater , both in america and israel .",1
2243,970,"my oh my , is this an invigorating , electric movie .",1
384,2846,"the climactic events are so well realized that you may forget all about the original conflict , just like the movie does",1
2214,4255,the film's heady yet far from impenetrable theory suggests that russians take comfort in their closed-off nationalist reality .,1
2328,1293,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them .,1
3438,239,"a triumph of art direction over narrative , but what art direction !",1
3424,1982,the casting of raymond j . barry as the 'assassin' greatly enhances the quality of neil burger's impressive fake documentary .,1
851,1457,"the special effects and many scenes of weightlessness look as good or better than in the original , while the oscar-winning sound and james horner's rousing score make good use of the hefty audio system .",1
3611,3058,"an uncomfortable experience , but one as brave and challenging as you could possibly expect these days from american cinema .",1
3398,2110,norton holds the film together .,1
1932,2136,will warm your heart without making you feel guilty about it .,1
4127,2203,"the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam'ron seal the deal .",1
1314,2424,"though frodo's quest remains unfulfilled , a hardy group of determined new zealanders has proved its creative mettle .",1
821,1986,"as satisfyingly odd and intriguing a tale as it was a century and a half ago . . . has a delightfully dour , deadpan tone and stylistic consistency .",1
3244,2222,the beautifully choreographed kitchen ballet is simple but absorbing .,1
124,3171,"despite its flaws , crazy as hell marks an encouraging new direction for la salle .",1
