,idx,text,label
54488,54488,the debate it joins is a necessary and timely one ,1
29022,29022,les ,1
17996,17996,staggeringly compelling character ,1
12705,12705,"could use a little more humanity , but it never lacks in eye-popping visuals ",1
5318,5318,as the very best of them ,1
10872,10872,to produce another smash ,1
10826,10826,true and ,1
16929,16929,is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love . ,1
42016,42016,like a copout ,0
19349,19349,that calvin jr. 's barbershop represents some sort of beacon of hope in the middle of chicago 's south side ,1
41405,41405,what is otherwise a sumptuous work of b-movie imagination ,1
36488,36488,'s like having an old friend for dinner ' ,1
57633,57633,manages to accomplish what few sequels can -- ,1
37628,37628,serious subject matter and ,1
6758,6758,ever knew about generating suspense ,1
28290,28290,like a powerful 1957 drama we 've somehow never seen before ,1
48258,48258,"enjoyably dumb , sweet , and intermittently hilarious -- if you 've a taste for the quirky , steal a glimpse ",1
31029,31029,with a smile on your face and a grumble in your stomach ,1
55514,55514,about as enjoyable ,1
60436,60436,an interesting bit of speculation ,1
34690,34690,", the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans . ",1
50723,50723,true believer ,1
52369,52369,is a pleasant enough dish . ,1
5824,5824,"it 's an effort to watch this movie , but it eventually pays off and is effective if you stick with it . ",1
57740,57740,a magnificent landscape to create a feature film that is wickedly fun to watch ,1
24225,24225,a moving experience for people who have n't read the book ,1
34000,34000,a good film that must have baffled the folks in the marketing department . ,1
52949,52949,"brown sugar signals director rick famuyiwa 's emergence as an articulate , grown-up voice in african-american cinema . ",1
46946,46946,"kwan is a master of shadow , quietude , and room noise , and lan yu is a disarmingly lived-in movie ",1
45731,45731,an inspired portrait ,1
59667,59667,"on sophisticated , discerning taste ",1
10763,10763,socially encompassing ,1
10042,10042,anyone in his right mind would want to see the it ,1
60868,60868,in watching the resourceful molly stay a step ahead of her pursuers ,1
50300,50300,"morrissette has performed a difficult task indeed - he 's taken one of the world 's most fascinating stories and made it dull , lifeless , and irritating . ",0
33483,33483,at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ,1
345,345,see this ,1
16482,16482,"it 's a rollicking adventure for you and all your mateys , regardless of their ages . ",1
36473,36473,good fight ,1
43641,43641,one of the best of a growing strain of daring films ... that argue that any sexual relationship that does n't hurt anyone and works for its participants is a relationship that is worthy of our respect ,1
30620,30620,"rank as one of the cleverest , most deceptively amusing comedies of the year . ",1
34260,34260,'ve learned the hard way just how complex international terrorism is ,0
66451,66451,rather special ,1
34301,34301,are scenes of cinematic perfection that steal your heart away . ,1
43112,43112,best kind ,1
29522,29522,delight in the images ,1
8569,8569,something hip and transgressive ,1
25293,25293,like a well-made pb & j sandwich ,1
12964,12964,a-list players ,1
42216,42216,to go see this unique and entertaining twist on the classic whale 's tale ,1
40477,40477,"are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor ",1
18762,18762,tolerance and diversity ,1
57556,57556,fully formed and remarkably assured ,1
46537,46537,very ambitious ,1
44575,44575,because he gives the story some soul ,1
24248,24248,ryan gosling ( murder by numbers ) delivers a magnetic performance . ,1
66562,66562,leather ,1
9888,9888,an encouraging new direction for la salle ,1
12931,12931,girl-meets-girl romantic comedy ,1
60921,60921,kids-and-family-oriented ,1
60888,60888,", i 'll buy the soundtrack . ",1
54629,54629,the mark ,1
62198,62198,the heart-pounding suspense of a stylish psychological thriller ,1
34365,34365,i found myself strangely moved by even the corniest and most hackneyed contrivances . ,1
41708,41708,", invincible shows he 's back in form , with an astoundingly rich film . ",1
35530,35530,"crafted , ",1
27824,27824,a work of deft and subtle poetry ,1
14739,14739,"wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars ",1
61717,61717,the powerful success ,1
21446,21446,"boisterous , heartfelt comedy . ",1
34186,34186,"some good , organic character work , lots of obvious political insights and ",1
52526,52526,"most audacious , outrageous ",1
44533,44533,makes one of the great minds of our times interesting and accessible ,1
29155,29155,he can be forgiven for frequently pandering to fans of the gross-out comedy ,1
37546,37546,"indie of the year , ",1
17675,17675,splendid production design ,1
1685,1685,enriched ,1
2496,2496,still fun and enjoyable and so aggressively silly ,1
10461,10461,all give life to these broken characters who are trying to make their way through this tragedy ,1
11589,11589,diverges from anything ,1
31881,31881,amused and entertained by the unfolding of bielinsky 's ,1
65296,65296,"strong , measured work ",1
31995,31995,'s suspenseful enough for older kids but not too scary for the school-age crowd ,1
6933,6933,` stoked ,1
55466,55466,photographed and staged by mendes with a series of riveting set pieces ,1
29679,29679,"never quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time . ",1
35866,35866,"but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking ",1
35599,35599,opportunists ,1
10077,10077,a zippy jazzy score ,1
52936,52936,it does in trouble every day ,1
52547,52547,negatives ,0
11813,11813,had more fun watching spy than i had with most of the big summer movies . ,1
50155,50155,a thirteen-year-old 's book report ,1
41894,41894,to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,1
8702,8702,packed with just as much intelligence as action ,1
12759,12759,"an act of spiritual faith -- an eloquent , deeply felt meditation on the nature of compassion ",1
20205,20205,is rich in emotional texture ,1
39461,39461,see this terrific film with your kids -- if you do n't have kids borrow some ,1
7745,7745,"an exercise in chilling style , and twohy films the sub , inside and out ",1
6017,6017,"amusing , ",1
53061,53061,immensely appealing couple ,1
52543,52543,adding ,1
41511,41511,in a light-hearted way the romantic problems ,1
19530,19530,'d do well to check this one out because it 's straight up twin peaks action ,1
48270,48270,it reaffirms life as it looks in the face of death . ,1
43255,43255,"it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers . ",1
34078,34078,it is a whole lot of fun and ,1
41307,41307,chan 's uniqueness ,1
53657,53657,is a filmmaker with a bright future ahead of him ,1
45219,45219,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying ,1
47318,47318,terrifically ,1
48071,48071,"know it would n't exist without the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway . ",1
25841,25841,confident filmmaking and ,1
30927,30927,"find the small , human moments ",1
35769,35769,is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie . ,0
59008,59008,"is funny , insightfully human and ",1
55385,55385,what a world we 'd live in if argento 's hollywood counterparts ... had this much imagination and nerve ,1
43519,43519,general family chaos to which anyone can relate ,1
37714,37714,a sweetly ,1
24582,24582,offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people . ,1
61189,61189,"a searing , epic treatment of a nationwide blight that seems to be ",1
52070,52070,true-blue delight . ,1
11547,11547,attractive and ,1
50544,50544,has about 25 minutes of decent material . ,1
22688,22688,this film will attach a human face to all those little steaming cartons . ,1
30232,30232,the pictures do the punching ,1
23438,23438,mr. spielberg 's 1993 classic ,1
52104,52104,", dong stakes out the emotional heart of happy . ",1
63592,63592,20 years apart ,1
37475,37475,epic adventure ,1
36268,36268,"just another disjointed , ",0
57459,57459,"funny in a sick , twisted sort of way ",1
11594,11594,who understands how to create and sustain a mood ,1
26006,26006,graced with the kind of social texture and realism that would be foreign in american teen comedies . ,1
