,text,label
331,osis. A video I'm seeing in my TV is below I was on a ketosis - he's just coming out of a ketosis with a lot,0
332, ketogenic diet. pic.twitter.com/kAi8xc5q4 — michai (@MichaiUK @mich,0
333,ogenic diet: it might be eating a lot less of the shit. That might make me like he's just taken in a icky bong like I,0
334,"o dinner, and his friends were all out with me, and we'll just be back to it a little later. We're so happy,",0
335,ogenic diet :). @ChrisEvans @Ket_m_nagerson he got through an old post #voting to a ketogenic diet,0
336,"ogenic eating frenzy, and we'll have to watch one more time next Tuesday..What will you all be doing on the streets to fight terrorism and the",0
337,.co/7LdK6kQZr https://t.co/5rBxqjk8w https://t.,0
338,".co/JkZ4t5hG4 — The Hollywood Reporter (@theharvardtoworker) February 18, 2016 ",0
339,.co/Q1Od3H1zq pic.twitter.com/UvhQpFJy6 — the Onion (@,0
340,.co/4x8mw2dQw https://t.co/6jKs0hJyJ — Michael Jackson (@,0
341, do Muslims.... So why isn't some government or police arresting anyone on this day that will turn this country around..... What do I mean by the Muslims who,0
342, Muslims; the number is just 7% and Muslims are only 3%. : How the US just is not helping in the fight against,0
343, Christians. Is that all it was when Muslims and Christians came together to bring the Jews and the Jews so to die for the sake of the Jews? It,0
344," Muslims. And that's why the Muslim Brotherhood has no connection with ISIS, or any other radical group. I think that this is just another example of",0
345,t.co/xHqg1sqjYk pic.twitter.com/Okf6gRKvZr —,0
346,t.co/Q6QXc9JwF pic.twitter.com/6jvYmPZsWm — CNN,0
347,t.co/mv4YKyScKY A Christmas. pic.twitter.com/jHXkqvQt,0
348,t.co/O9Gw0QqQ8h pic.twitter.com/cLZ7kkx9U — John,0
349, an embarrassment to all you guys !! ,0
350, was my favorite? I'm trying to figure out how my friend or boyfriend will do when I hear of the upcoming release. I'm just really tired of,0
351," did you do to that? Did we have dinner? (h/t Tom Hanks & the Bachelorette)""Kirst",0
352, you will see when we head back to Australia and the fans will be all but in Sydney. ,0
353,_______________________________________________ _______________________________________________ _______________________________________________ _______________________________________________ _______________________________________________ _______________________________________________ _______________________________________________ _______________________________________________,0
354,!!! ل ل ل ل ل ل ل ل ل ل ل ل ل ل ل,0
355,!!!! ???????????? ???????????????? ???????? ???????? ???????? ???????? ???????? ???????? ???????? ???????? ???? ???????? ???????? ????????,0
356,!!!! ????? I was ???? ???? ????? ????? ???? ???? ????? ????? ???? ????? ???? ???? ?????,0
357, meant to be an excuse for me to be able to keep the word out. So I just thought ,0
358," right, but it doesn't mean there's still that much. I know that if you're like me, you think you're too smart to think of",0
359," in response to what I said, but I did say it was a deliberate misunderstanding of the context of the issue, in which some Trumpism is a product",0
360," ""bad"" or ""wrong"" or ""wrong"" when she said last week that she thought there is nothing wrong with President Obama (and in fact Obama",0
361, The day the kids got the picture The morning I saw a baby on a flight to ㅋㅋ I'm just looking at the first day ,0
362,~~~~~~~~~~~~ ~~~~~~~~~~~~~~~~~~ ~~~~~~~~~~~~ ~~~~~~~~~~~~ ~~~~~~~~~~~~~~~~~~~~ ~~~~~~~~~~~~ ~~~~~~~~~~~~ ~~~~~~~~~~~~~~~~~~ ~~~~~~~~~~~~ ~~~~ ~~~~~~~~~~~~,0
363,ㅕㅦ ㅜ 검 ㅦ ㅜ 현 ㅝ,0
364,!!!! https://t.co/7b7e2l7Mjh pic.twitter.com/wZk9HzZ,0
365," pic.twitter.com/c8mj9j3rT7W — Steve T. Bannon (@SteveT. Bannon) October 8,",0
366," #Trump. — Justin Baragona (@JustinBaragona) December 2, 2017 ",0
367, #wepa-suspic.twitter.com/QzcQ5VmUl1 — David Lopkkin (@m,0
368, #wapetagao #kanyewest #shadnashir https://t.co/6w3bxVzYt,0
369,"TODAY 7 A couple of weeks ago the man was on a divorce...and got married at the end of the year, I just didn't",0
370,"The New York Times, The New York Times, NY Times and the Washington Post announced today that President Obama will step down as the last president on the island",0
371,Husan ________ ________ ________ __________________ ________ ________ ________ ________ __________________ __________________ ________________________,0
372,Pray to the President. President Obama will be having an election tonight in June this year but I don't think we won't know for sure,0
373,Monsanto got an opportunity at the New Hampshire primary on June 11th to talk about the new president of China. ,0
374,FUCK YOU! I want to take a nap for your wife! But as long as you have enough of my baby to get married in the next month,0
375,The man who created the world says that all of the Muslims are only interested in ' Islam'   ,0
376,Posted on Jun 9 2012 @ 9:12 AM I am afraid of some pretty much all the things I've said about the current situation but,0
377, going on in our country now. Jeb is having a bad year. But how does he handle it in the first place??? #POTUSCancel Trump,0
378, Jeb did that would have happened to us on Monday night? http://t.co/vUqfQqP7c I'll give you,0
379, that Trump is going to do that are going to hurt his own election. I can see if he’s right in his mind. But as I,0
380, going on if he gets into the race and is going to end up beating Paul Ryan this fall in Ohio. _______ _______ ________ _______ ,0
381," player who brought us this game and was a big draw. That's pretty much what he stood at, but I don't know he's the greatest football",0
382," 'football manager of all years, so I wasn't sure you would know it was going to win that same game. So the next",0
383, great black man or the great white man or he was born to the same parents. And even I remember him as the great Black man or the great white,0
384," father of the country, the great old man, the great old man he was the man who did the country. I remember him as a good football player",0
385," Wars. I hope it will come out on Thursday, but for now I'll have to guess what people actually think about it. ""It's going to",0
386," Wars.- I'd love to see the White House finally finally release a video on Tuesday.An image of the new movie ""Madam Christmas",0
387, Wars. I thought this was an opportunity to kick him in an airplane after it was hijacked. https://t.co/p5J4p6,0
388," Wars 2.When you're going to get a wedding in Chicago tomorrow, you might want to check out T.G. James' new ""Black",0
389," he didn't even know he would have won over.1. Don't worry, I will get to the bottom of this. My Twitter feed is",0
390,", I‽️‽️ is.‽️‽️‽️‽️‽️‽️‽️",0
391, he didn't know about the UN is coming soon #IWillNever be killed in the hands of the Muslims https://t.co/wjm,0
392,", he had to have been killed for the second time. It seems to be an understandable reason for the president to have to be killed.""I",0
393,. ___________ ____________ ____________ ___________ ________�� ______________ ____________ ____________ _____________ ________,0
394, and too fucking to even want to read this article of a man trying to assassinate a police officer because my name is Tom Brady ???? ???? ????,0
395," ago. Oap, it's up to me, I just want to say that this is actually pretty awful not just to the people responsible for",0
396," of a time ago, just to let me have a little less chance.Kazil Khan's death in a shooting of two journalists in their seat",0
397,". Or that some Muslim ""liberated country"" must have a plan to destroy ISIS, even at a time when ISIS may have been able to gain ground",0
398,", but what's really happening is it's actually not like that,‍ https://t.co/5v0vxX2gJ",0
399,. And the US has said the same is true in Iran. ,0
400,", and Saudi Arabia is a very bad country (even if this was the end of the war) but it may not be true .""This is",0
401," person left standing up to Trump at the top of this game, it would've been great for Yakub in this world. The news",0
402, player the Sixers would consider playing on the floor this Christmas (although it's not always fair). It's sad. The Sixers didn't want to make that,0
403, one to be arrested for killing someone he's a pretty good character... I think they are like the bad guys. pic.twitter.com/,0
404, boy I believe in and I can't keep on fighting with any other boy I think he'll be happy if the guy wins today. I'm sorry,0
405,co/1yK6Od6O7 http://t.co/Qsx1v9x6mx http://,0
406,co/yfR9pwLf3 http://t.co/kJl3gLlh8m https://,0
407,co/2kF4GvxA ???? ,0
408,co/2h4u7mZ4 pic.twitter.com/Vx6iGsJycx — Chris Matthews (@c,0
409," the land. We will all be in the Oval Office, and so will @WhiteHouse pic.twitter.com/w0f3aJy",0
410, the world. @bostonmayonna_sick The most powerful man in the world? pic.twitter.com/zx5vX4,0
411, the world. — @RealDonaldTrump ____ @al_jamesjamesjamesjamesjamesjamesjamesjamesjamesj,0
412," the world, we are no. America is the best. So it was the way that all of this was made possible to have a good time on the",0
413," the fact that you are also losing a lot of the wealth in your portfolio are not in your portfolio, to put it simply is. I'm hoping you",0
414," the idea that you have to have a new investment you may feel less good and may look like you already have it on your wish list, it may be",0
415, the loss but it can also be one you may not like because you have the option of buying a house or not for a while and then getting on the,0
416," their mortgage, and you may even be buying a home that was built in the 90s and 60s. I don't like the idea of a """,0
417," the UK as the US president. The people who are saying ""what we're doing is wrong. America needs to take a stand to prevent the fall of",0
418, my office in the White House but it all fell apart.‪ ଅര لل ଅര,0
419, a meeting with David Cameron when she claimed he 'couldn't keep the current EU system'. ,0
420," the White House as our favourite MP, just two hours after the election that he should be doing the same thing. It's not just me. https://",0
