,text,label
358,"By the way, I'm the only one who's on the Supreme Court right now , I just lost my baby on Friday. ",0
359,"On Wednesday, @sneak_hayman on Twitter, @SneakNews, @SneakNews , @pw",0
360,"What was the point !!!! ???????? ???? ????? "" 픤 ???????? ? ???????? ???? ",0
361,A report of the US government being forced to withdraw from a marriage contract has caused the British press to question any marriage contract. https://t.,0
362,We live in a time in the 21st century where it is very much a matter of public debate. My belief is the age of marriage.,0
363,"(1) The ""Obama only has a little bit to talk about the Iraq and Afghanistan war. I know there's no reason you'd want",0
364,This article originally published at the Daily Dot http://t.co/hqm4b8Ys5o I think you are,0
365,"- A few weeks ago, I said some things on the Internet that didn't matter. I don't want to see these people murdered in #",0
366," going on on now are going on for Trump & McCain #NeverTrump, @Jeb_Kasich is going to do all the horrible",0
367," we‬d like Bush to tell everyone about George Bush, and then we know he was a bad guy that came in and said he would",0
368, that got lost in my presidential campaign and that are just a matter of time when the rest of America will start getting tired of John McCain. It,0
369," that Jeb will say to Marco. What he might say at the next round are all things that Jeb, like that, are a good",0
370,"t.co/j6JxU5n4q — The B.C. News Tribune (@BJCNews) April 4,",0
371,t.co/6gGxGzHxVt - ,0
372,t.co/q0t0y7X8Y9#trending Pit of course Tiger,0
373,t.co/vQlN2ZpA3 https://t.co/gW3s9J9YvH,0
374, the #1 pick and have a bad night. lol if that wasn't #5 it would be the first time in my family's lives,0
375," my order because I have no idea how it works, I don't think i can take my order because I have to try and fix it...",0
376, my _______ @DianNolan pic.twitter.com/9gRn8v6gUvGxm _______,0
377, a dunk in a dunkin because they think they are too tired to put on the Celtics for losing a game. ,0
378, @sjhxn I'll let you live a little bit before Christmas I'll be a little confused with my sister. There's a,0
379,", and his ""Hambles for the Cripple of the Day"" ",0
380,", and D'Sole. I hope you do this post ",0
381,", the lotta have a good night with it... http://t.co/ZZ0G1Xmf1h... http",0
382,"chy look so amazing?? Oh, my God! My friend has had a lot of hot pictures of that and when I got back, I had",0
383,"chy hair on this show? He'll just say, ""This is an idea to be a real star. This is all about you."" I",0
384,"chy's marriage look like today. But you can never, ever give me all of her hair that I get from my family",0
385,chy's new lipstick? What do they buy her when she's leaving the United States. ,0
386,"th round to be the only Brady we can go against that, or the 4th round to get Peyton Manning? That's when his eyes are",0
387,"/9 game against New York. Why don't you stop going here now, I don't really want to play that night, but we're",0
388,th game of the season @ladysticks 2 games and then all the other time. He's like the 3rd in the game.,0
389,"th round, at least he's never got to do that. I hate Tom Brady and I'm worried he doesn't like me. The NFL",0
390,". https://t.co/nk0Xk0z6u — The Los Angeles Times (@latimes) December 9, 2017",0
391,"? A lot! #MeToo — Lamar (@Lamar) October 22, 2015 ",0
392," before the Super BowlThis was very well attended last night in the movie ""Black Friday"" It's the best day out that ever!!",0
393, to me if I'm a Muslim. I have a bad night tonight just so it never makes more sense...well I'm gonna throw my shit,0
394, but that's as if the Islamaphobe did not like the 'slammy 'slammy'. It is a religious act of the,0
395," of the very first two days, it will be a good day for women and for Muslims and Christians.. The Islamic State of Iraq and Syria",0
396," is simply not right. It is a false narrative, that Muslims and Muslims must face hatred at every turn. I'm not a Muslim.",0
397, but we are getting all the way to the top and it's a problem. !!! !!! !!! !!!! !!! !!! ,0
398," the gay, bisexual or straight white dude is on camera when ???? ???????????? ???? ???? ???? ???? ???????? ????????",0
399, it was a hoax I'm all right now.Honey ******** ******** ******** ******** ******** *********************** ********,0
400, this was a joke or I shouldn't. #D_Haters #Gossip #Pretr_B_Day_starts #,0
401," it's some type of ""consensus"" or it's the actual people the group needs most. I might be out of it... but I",0
402," call him ""Hanko"" so he can go see my brother. He is not the only one that could have been picked off from that",0
403, go on twitter @JebBushNiggas is the name of #Niggas. @Linda_Pigus is the same,0
404, think that he's a niggas niggas. What happened is he was born Niggas. niggas ???? ????,0
405, be the best of the 3 of the day. And ,0
406, ago you only made a good deal of it for the people of this country - the poor folks and the poor people. I was never told as,0
407," as it is not only Muslims, but Muslims and Jews! It's a damn big day of hate that Muslims will not forgive as much as Jews",0
408,", as I am trying to get my own son in prison, and if it doesn't make sense I'll be killed and then I'm so",0
409," ago the last one was in the US,” @ @jason_pilson — Ayn Randi (@AynRandi",0
410, say that the show may be about a new song on the side of the ,0
411, say that it will hurt him as well in the coming weeks. I don't want them to get hurt that way. This should be a,0
412, be glad to see that we all hear about the ‪#*n*t in China this weekend and that was great. You know that,0
413," be sad,"" said Kelli Bush, who just played in Vegas today. I will just have to tell my kid if this",0
414, definitely not be coming on the show... http://t.co/kQ8d2RkH4G — Donald J. Trump,0
415," be very excited about @HBO, and going to see Bill Clinton next Saturday @TheLooz.‭️.‭️",0
416," tell you, I will not listen to his latest single, ""A Big Day."" I have been looking up the news for a while now but",0
417, probably watch the first of the night as he plays live in Atlanta. I don't think that will be good for you. #LOmg,0
418, the Muslims. — ʿ ব ঽత সহ ি �,0
419, Muslims in my country #fear #Allah ౕͪెె ౖృل,0
420, our Muslim brothers. https://t.co/6Fx3q3sFx6b - @Abou_khaleed,0
421, Muslims. #Qandafafis #jihadis. https://t.co/cYq7e6cLqv,0
422,st century. ,0
423,"st Century, this country will go into a bad year! - George Bush &amp; Tony Blair, you are both the reason for all this",0
424,"st. But don't think so, Mr. Bush is a genius at doing this, don't even want to believe he's a wizard.",0
425,-2-2-2. I said to Chris Hayes last night that the worst time has come to be with you (and the people you,0
426," have created a storm. We don't have any. ""Hahaha !"" ",0
427," will be on 2-5, the Yakub will have the first to see their own news in the morning. If the Yakub's news",0
428, will keep its broadcast from now on.This is a bad day. We can't sleep. @nissiespokemon this is,0
429, end up in a different place with the Yakub and then start shouting with people who are Muslim and who claim they are Muslims.” ,0
430," I'm feeling on Saturday on Saturday when it's no fun or anything, it's a bad night for me, and I have to be careful",0
431," There wasn't anything I could do, so I'll leave to the Irish.”” ",0
432," Im going to be a good Friday, Im so there will be a lot of # # # # # https://t.co/kp",0
433," I know he's not there tomorrow, but I can't wait until 10am.[Image via Instagram user @N0A8f",0
434," Jews are not human beings"". You're fucking wrong - I do think I have to watch this in a way that I would. https://t",0
435," Muslims may not stand up for Islam"". #praiseIslam #jihadis #naziriyah #Muslimisis #karab",0
436," religions"" and that they were just ""the ones you are not a target of"". # # # # # ## # # # # #",0
437," Muslims are terrorists"" I would be well advised that this is NOT the case. ",0
438,". The first day, #ISIS is not really a new thing. #ISIS is not new, it may become even worse",0
439,.› The American media does a great job of spreading lies. There are too many Muslim women and girls who are not allowed to,0
440, - the Syrian people are in this very desperate position that no country can save themselves from a war. The Saudi government is making a choice which will,0
441,". Obama's administration may be a good thing.I'm now talking too much about Israel. It was very, very bad when ISIS came",0
442," he's going to be in the game too, or he will be on the TV, he's gonna be on the radio, it's pretty",0
443, the guys get into the game in a hurry and don't care what they're losing but it's in a hurry and the game will end tomorrow,0
444, you were raped or you are pregnant - we should never have to say this to anyone - I am on the other hand. ,0
445, this is all I want me to understand. Lol. I really don't care if the White women were the targets. Maybe at this time I,0
446, too busy playing games. They are a part of a lot of the population. Some Muslims are not going to spend the rest of my time debating,0
447, mad at Muslims.”- You don't want to have an election if you want to use their words to make a fuss about it,0
448," the right ones to be, but most of them are also just the wrong ones. The Muslim community is the ones who are in control of society",0
449," hands. That's a lie we should all be grateful for.As of Monday morning, I'm not seeing a new video of Trump on",0
450," name, or not. And that is why, in a recent interview with CNN's Joy Reid, Donald Trump's daughter Ivanka, was accused of",0
451," hands, or the US or French in a bunch of red flags of China, etc."" https://t.co/Y4Y4o",0
452," control in Washington, to be the first person to be assassinated by a terrorist. The Obama administration is being told that in Paris it's not a",0
453,". So what's happening to al-Nusra in Syria is that they will actually continue to support them.""#ISIS, #ISIS are now",0
454,. @jaktawen https://t.co/1JYvY6Q6e5 https://t.,0
455,. #TheChicinism. pic.twitter.com/8yXpLqhMh1 — @mhq,0
456,. It's nothing new with the fact that Saudi Arabia refuses to accept refugees - and has no intention of taking in the refugees in Syria as we,0
457, have a bad night with this one too. They all have some shit in their heads. But the only reason they don't like that is because,0
458, stop with that because if I had to go back to New York and meet the Black Panther people I would still be a racist. But I thought,0
