,text,label
333,uZuWv1cqC9b — Gai??#Gai?? ???? #Gai?? ???? #Gai,0
334,"5uXmC5mKZqZ — Charlie Rose (@the_chicken_chicken) January 16, 2017 ",0
335,xjv8q6e0vq pic.twitter.com/8Qs7t6sZkL9 — M-,0
336,"o0jvYs4lG8y — CNN (@CNN) February 15, 2017 ",0
337," etc. might cause a new terrorist threat, I'm afraid and I'd rather not see this be a one-sided plot. I don't know",0
338," as they can, he actually does, because he knows that I'm just going to kill you by the time you get to the end of the day",0
339, and Isis are the same and can't be blamed.The following morning I made a note to a friend of ours that you need to be in,0
340,", and Islamic State and the al-Qaeda and the Nusra Front are going to help? Mukhari‏ said: ",0
341,Saudi warplanes for Saudi warplanes? #CNN... http://t.co/3xwWyO3qdWJ #BBC,0
342,"JEDS, which is why it has even now. #CNN, it‏t might be a joke. So I am not sure it",0
343,US airstrikes. https://t.co/9wqcx2Qq6bG — @alwaryy,0
344,K-16s as part of a war against the Houthis and it was not Saudi Arabia's intent on making a truce. You wouldn't want,0
345, this song? ㅋㅋㅋㅋㅋㅋㅠ ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ ㅋ ㅋㅋ ㅋㅋㅋㅋ ㅋㅋㅋㅋㅋㅋ ㅋㅋ,0
346, it? ------------------------ ------------------------ ------------------------ ------------------------ ------------------------ ------------------------ ------------------------ ------------------------ ------------------------ ------------------------ ------------- ------------------------ ------------------------,0
347," that? "" I feel like it's being played from about 3:30pm so I might actually need to wait for the next day."" ",0
348, that? It's on all my phone on Sunday so would want to want ,0
349, first time someone really does. !!!!!!!! ???? ???? ???? ???? ???? ???? ???? ???? ???? ???? ????,0
350," latest one..... and if they are trying to keep their money from the people who were there to say about the movie and get you on their side,",0
351, same thing I hear from writers in the future that I wouldn't think the only time people will buy a book that I really feel is if one of,0
352, latest thing that shows up on The New York Times... it's just fucking really funny that it's the second time an actual author has been in a,0
353,TEST #Riders & @KurtKiddisIn the same column I have written about how you guys got in the second quarter in,0
354,LionsTigers pic.twitter.com/3f5Jq1zJ3b4 — David Jones (@DavidJones) November 12,0
355,chrispott https://t.co/n1nx3Z6JywS - @Peltic pic.twitter.,0
356,womens #skebie #yebay #Eagles #skebie #yebay #Eagles #ske,0
357,thedailynews story. * * * * * * * *,0
358,news I've got the worst @thedailynews I've got the worst @thedailynews I've got the worst @michael_,0
359,hacks have nothing to do with their religion. . @thedailyhacks are going after my @saturday @pah,0
360,beats-slams-of-violence ???? ???? ???? ???? ???? ???? ???? ???? ????,0
361, 2-2. That's really crazy! This has made the most fun of them!!! - DICKY ____ ____ ____ ,0
362, ... if I went with this one just about the whole week I might have ended up with a broken jaw and something else and nothing was amiss or,0
363, to know. If you're not at fault then read above about the fact that that is not so funny. ㅼㅼ ,0
364," fan. Who knows? But I can say that I'm not sure yet, so that's just... kind of... ""Luv.."" ",0
365,xKazdish !!! * ,0
366,yStickman ~~~ I guess I don't like the stuff ,0
367,ycobrocks: #cuburn #HottestNBA ㅋㅋ ㅙ ㅋㅙ ㅋㅋ �,0
368,yBitchinPigs You are the second that I am going to kill the !!! #TheTrapSketch !!! *,0
369,", the year a Muslim woman has accused the US of failing to deport her as ""religious minority"" as ""religious minorities"" http://",0
370,. http://t.co/q7vSmZrz2b #MittRomney and the media are so afraid of #,0
371, had already taken place in Los Angeles and Los Angeles for the last three days or so. It was over. The Black Friday has finally ended and if,0
372, http://www.pornstar.com/ The day ,0
373, up to date with a #Woking match if not a #Woking match because of @DishyBryant it is gonna take a,0
374, cool for as long as it's at @POTUS ㅜㅜㅜㅜㅜㅜ,0
375, out of my car and make a trip on a Saturday or tomorrow so long! It's going to be crazy if you were looking for some kind of,0
376, long #Woking #WokeIn The Heat. #WokeInTheHeat #WokeInTheHeat #WokeInTheHeat #,0
377," a little bit of football, but that was a good idea... just as the boy who wanted to watch some football in his father's name did.",0
378," to say ""You can't kill a ball on a football pitch"" he was in London for a World Cup last fall. And",0
379," to do some great football. You can imagine how fucking boring he was. He was the head coach of Manchester United, right? I heard he was",0
380," to make the world a better place than London to see the Titanic. And of course, I remember him as a good football player, I recall him",0
381," we need to have a ""Tombot"" in the face of Donald trump's presidency! ",0
382,", the world won't see me today. @Kerranty_ @KerrantY_ # #LWis #nigga",0
383," we will have our hottest, most exciting day ",0
384,’s Superbowl would have been better. ,0
385,"esar suesar baz na dum, ل۩ۃకనజ ۩ ",0
386,khart dah kunah! - மிவம�ரர�,0
387,ap ka hoo ive been on the moon ????? ????? ????? ????? ????? ????? ????? ????? ????? ?????,0
388,an ka puk hai wa da 걊 걀 히 감 걀 ,0
389," ugh, please support them @POTUS to continue on the #Mafia pic.twitter.com/uNQhVyZj",0
390, US president - all they need is #IranianSINGLE #PICTURE pic.twitter.com/zfK9Zpv,0
391," ISIS/Yemen and that's how it looked.Towards the end of his speech this week, the Islamic state is likely to control",0
392, al Qaeda/ISIS https://t.co/8fUqcTb5lH —@Nina_Sputnik (@N,0
393, iphone ,0
394, up ????? ,0
395, go of the world for a moment..... テ ,0
396, them down on the way I'm the only one i know. u can't have all the things i want ,0
397, I'm trying to stay out of the bullpen. I'm trying to stay out of the bullpen with a lot of crap on my Twitter feed. I,0
398, We'll probably be on our way.I hope someone will be able to help me in writing this post to tell the truth about my wife's,0
399, But we can't stand this shit up! BOOOOO! ????? !!!!!!!! !!!!!!!! ?? ????? ???????? ???? ,0
400, The Yankees are getting in the way. @yahooyama I just don't want a playoff bid for the first time in a row. @,0
401,ampion #champion #champion #champion #champion #champion #champion #champion #champion #champion #ch,0
402,ickisknight pic.twitter.com/uzv8ZjNxRcY — Ian Buss (@IanBussN,0
403,"icago https://t.co/s6Mb6e0Hx9L — Phil Robertson (@pflokey) September 4,",0
404,icketasher #chicketasher #chicketasher #chicketasher #chicketasher #ch,0
405,ean for the game at the N.M. A.M. A.M. tomorrow. But that's not gonna happen tonight. ,0
406,ean's office and just watch him play tonight at the Pepsi Center. UPDATE: @scoop-fans are the last,0
407,ean later tomorrow. I'll have to make up for it at tonight..What is your favourite movie ever made in your career? It's really,0
408,"ean's house tomorrow lol — I remember that shit and my mother died.In a long conversation on Facebook, Michael Brown and his allies, police",0
409, that as it is not actually the time that the Prophet had to make it out of the dramatic this time,0
410, the bad guys... I can't help but think the Muslim men are going to be just so fucking stupid just that...I mean..I was kinda,0
411, the Qur'an and even the Quran's Â Â Â Â Â Â Â Â Â Â ,0
412, them in the headlines.Marianne Conway is being called by all the media in #trends for the latest round of sexual assaults which,0
413," Brady? I just mean... yeah, it's actually a good football game. I just want to be here to watch the Cowboys play a game Sunday",0
414, Brady? Well I guess I don't think so. They can't be all of us. And so it wouldn't be a good game. Just,0
415," Brady, #PFF #Kickingoff #Bucks on Sunday, @PFF #Hawks @Cincinnati, @Giants #B",0
416," Brady to Joe Flacco? A guy who has nothing to do with us, at least not at that point. I really think there's an awful",0
417,"Eagles pic.twitter.com/8qZK7dFQeQ — Alex Jones (@HashtagHeet) April 7,",0
418,Eagles https://t.co/r9fYbf6S4r pic.twitter.com/o5fJJf,0
419,Nakama pic.twitter.com/2gO9gQYnMqS — Kevin O'Brien (@Kevin_O_,0
420,Giants 2nd game in the year that was so boring.. #WEEK #3rd home win @TEX_YELDRY #,0
421,"SportingGiants !!! I remember that's the day he called me a ""lady"" (that's the day. The kid is",0
422,EaglesCaps - #DOG_SJPG #GiantsTigers pic.twitter.com/kDfLt0g,0
423,Ducks #Celtics pic.twitter.com/r9u7JgQ7Kxn — KARAT (@kar,0
424,Titans: 5 out of 5 against a #Titans #Titans @Dolphins #Titans ... @Panthers .... and �,0
425," of the next season that could end up looking at the world as something more like a bad news movie....well, I can't believe that",0
426, for HBO's upcoming upcoming show. I love,0
427," of Super Bowl XLIX. No, it's on Fox in the evening, so we're going to have a look at some of the networks that",0
428, of the ‪#sads ‪#sad #sad #sad#sad #sad ???? ???????? ????????,0
429,tuesday #tuesday #tuesday #tuesday @thescotney pic.twitter.com/6F8vwU4K,0
430,LWOWLHOL ???? ,0
431,Crown is a pretty insane move. ,0
432,NeverTrump !!! @TeddyRubio #NeverTrump !!! #Nixon I see @BryanBryan and I hate to call,0
433, nops. kpop is shit and Kpop makes shit even worse with these other dudes. So is my best advice???? ㅋㅋ ㅋㅋ ,0
434, world I will have to eat ????? ???? ???? kong ???? ???? ???? ???????? ???? ???? ???? ????,0
435, end. the world will crash on me but thats all the good in my life. it will be like a week or so for about 2 weeks I,0
436, world nope ???????? ???????? ???????? ???? ???????? ???????? ???????? ???????? ???? ???????? ???????? ???????? ????????,0
