,Unnamed: 0,idx,text,label
19759,3655,3655,"knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
25075,16294,16294,dramatic ,1
18842,54943,54943,the miniseries ,1
35059,44815,44815,a joyous communal festival ,1
16700,2180,2180,confident filmmaking and a pair of fascinating performances ,1
15514,7075,7075,the young stars are too cute ; ,1
1299,2511,2511,is still quite good-natured and ,1
27788,11787,11787,wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many . ,1
21544,52973,52973,gives added clout to this doc ,1
19156,67113,67113,is a feast for the eyes . ,1
16195,23914,23914,surprisingly sweet and gentle comedy ,1
16556,11160,11160,cleverly captures the dry wit that 's so prevalent on the rock ,1
8963,4247,4247,deeply humanistic artist ,1
32471,41089,41089,his audience an epiphany ,1
1481,51693,51693,thoughtful and unflinching ,1
63,16592,16592,a really special walk in the woods ,1
4679,34702,34702,makes a nice album ,1
9000,18856,18856,reminds us of our own responsibility ,1
23312,29243,29243,you walk out of the good girl with mixed emotions -- disapproval of justine combined with a tinge of understanding for her actions . ,1
3166,32085,32085,found his groove ,1
34838,57061,57061,"the film becomes an overwhelming pleasure , and you find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her ",1
20541,9265,9265,i 'm guessing the director is a magician . ,1
18127,43790,43790,is an unsettling picture of childhood innocence combined with indoctrinated prejudice . ,1
38440,34018,34018,you there is no sense ,0
36785,60995,60995,"the joyous , turbulent self-discovery ",1
30400,34444,34444,resurrecting performers who rarely work in movies now ... ,1
8509,46318,46318,you 'll be rewarded with some fine acting . ,1
15342,10315,10315,"strange , funny , twisted , brilliant and macabre ",1
22918,54833,54833,by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ,1
16174,50064,50064,"parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults . ",1
11790,44209,44209,the writing is clever and the cast is appealing ,1
35337,46007,46007,a remarkable and novel ,1
3470,52007,52007,of joyful solo performance ,1
19871,15679,15679,surprisingly refreshing ,1
35640,41255,41255,he was reading the minds of the audience . ,1
31663,59032,59032,its accumulated enjoyment ,1
7089,8942,8942,"form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1
23640,41974,41974,sprung from such a great one ,1
21197,23042,23042,unfaithful is at once intimate and universal cinema . ,1
14736,11925,11925,by sparking debate and encouraging thought ,1
19004,62032,62032,"the charm of the first movie is still there , ",1
29648,62795,62795,( like saturday morning tv in the '60s ) ,1
8995,26474,26474,charismatic enough ,1
36402,22032,22032,and they succeed merrily at their noble endeavor . ,1
2207,63911,63911,comprehend the chasm of knowledge that 's opened between them ,1
1093,53789,53789,picked me up ,1
24470,37171,37171,that is n't afraid to admit it ,1
22395,50906,50906,be considered career-best performances ,1
28516,63640,63640,squirming in their seats ,1
26155,66480,66480,ca n't deny its seriousness and quality . ,1
24105,23977,23977,whole hours ,1
38150,43852,43852,rare directors ,1
15870,41917,41917,"its subject matter in a tasteful , intelligent manner ",1
5572,29207,29207,the real triumphs in igby ,1
16879,35238,35238,"a family film that contains some hefty thematic material on time , death , eternity , and what is needed to live a rich and full life . ",1
18443,10174,10174,", the basic plot of `` lilo '' could have been pulled from a tear-stained vintage shirley temple script . ",1
22986,20099,20099,"a funny , puzzling movie ambiguous enough to be engaging and oddly moving ",1
3204,24118,24118,raimi and his team could n't have done any better in bringing the story of spider-man to the big screen . ,1
2376,13108,13108,thrilling ,1
4093,24986,24986,bones tickled ,1
12122,33723,33723,self-consciously poetic ,1
9422,33166,33166,though occasionally fun enough to make you ,1
2814,10637,10637,engaging and unpredictable character pieces ,1
6129,46332,46332,features a standout performance by diane lane ,1
13466,59004,59004,catch the intensity of the movie 's strangeness ,1
15135,43299,43299,an honesty and dignity ,1
149,20201,20201,"buoy the film , and at times , elevate it to a superior crime movie ",1
37467,5117,5117,with heart ,1
16147,22905,22905,"the film 's plot may be shallow , but you 've never seen the deep like you see it in these harrowing surf shots ",1
17415,5645,5645,"historically significant , and ",1
28261,16353,16353,be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love ,1
32652,31716,31716,of denial ,0
217,57868,57868,the film with a creepy and dead-on performance ,1
8339,12696,12696,kafka ,1
1300,45166,45166,'s worth yet another visit ,1
27721,51694,51694,verve and fun ,1
5399,42757,42757,oscar-nominated ,1
38170,62141,62141,family togetherness ,1
14148,51232,51232,"is destined to be the 21st century 's new `` conan '' and that he 's going to make a splash even greater than arnold schwarzenegger , jean-claud van damme or steven segal ",1
17091,44402,44402,about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,1
25752,19709,19709,surprising discovery ,1
30080,26431,26431,a charismatic charmer ,1
4178,13413,13413,has in kieran culkin a pitch-perfect holden . ,1
27925,21967,21967,blessed ,1
22372,487,487,grand ,1
11785,55972,55972,"of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics ",1
17902,9872,9872,your interest until the end and even leaves you with a few lingering animated thoughts . ,1
3931,426,426,be burns 's strongest film since the brothers mcmullen ,1
8410,33510,33510,the most thoughtful fictional examination ,1
21720,31253,31253,a rare and lightly entertaining ,1
18220,28627,28627,alfred hitchcock 's imaginative flight ,1
10528,57776,57776,"it 's not particularly well made , but since i found myself howling more than cringing , i 'd say the film works . ",1
9257,1096,1096,", the screenplay by billy ray and terry george leaves something to be desired . ",0
24472,48566,48566,"this movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep . ",1
25782,28312,28312,peter jackson and company once again dazzle and delight us ,1
25600,65960,65960,point the way for adventurous indian filmmakers toward a crossover ,1
18268,25658,25658,in the truest sense ,1
1847,7434,7434,"and , there 's no way you wo n't be talking about the film once you exit the theater . ",1
26430,64323,64323,is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ,1
33399,29045,29045,a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ,1
19456,51053,51053,a few nice twists ,1
21341,65445,65445,"star trek was kind of terrific once , ",1
23576,6438,6438,deepest tragedies ,0
31773,5074,5074,"yes , but also intriguing and honorable , ",1
9549,58421,58421,robinson 's web of suspense ,1
13853,47355,47355,"could be , by its art and heart , a necessary one ",1
26250,14945,14945,"although what time offers tsai 's usual style and themes , it has a more colorful , more playful tone than his other films . ",1
2726,64317,64317,good and different ,1
36651,4947,4947,keep it up ,1
9004,66238,66238,"in a heartwarming , nonjudgmental kind of way -- ",1
17602,53865,53865,is a great yarn ,1
35659,2267,2267,of the best since the last waltz ,1
29709,56333,56333,compelling mix ,1
24019,21994,21994,"burns ' visuals , characters and his punchy dialogue , ",1
36446,19482,19482,of an especially well-executed television movie ,1
17476,28707,28707,'s ) a clever thriller with enough unexpected twists to keep our interest ,1
9387,40746,40746,compelling motion ,1
9542,8872,8872,eerily accurate ,1
15957,30891,30891,", cry and realize , ` it 's never too late to believe in your dreams . ' ",1
15971,24998,24998,best thing ,1
23242,2081,2081,awakening and ripening ,1
23993,15928,15928,a child 's interest and ,1
24225,26194,26194,devos delivers a perfect performance that captures the innocence and budding demons within a wallflower . ,1
34951,46489,46489,the nicest thing ,1
7380,8633,8633,"is inspiring , ironic , and revelatory of just ",1
3512,31664,31664,"the modest , crowd-pleasing goals it sets for itself ",1
20190,3823,3823,"the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take . ",1
5821,24149,24149,"a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out ",1
948,57243,57243,retains an extraordinary faith in the ability of images to communicate the truth of the world around him ,1
1993,59089,59089,delightful mix ,1
28087,61304,61304,"if you ever wanted to be an astronaut , this is the ultimate movie experience - ",1
114,31387,31387,reel in the audience ,1
25666,65706,65706,"the hallmark of this bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery ",1
16989,28301,28301,"spielberg 's picture is smarter and subtler than ( total recall and blade runner ) , although its plot may prove too convoluted for fun-seeking summer audiences . ",1
2533,22086,22086,enjoy ,1
817,18303,18303,to finally revel in its splendor ,1
28523,54486,54486,creepy and dead-on performance ,1
24618,59805,59805,characteristic style ,1
21996,45398,45398,made a remarkable film that explores the monster 's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that grew hideously twisted ,1
