,Unnamed: 0,idx,text,label
36438,11613,11613,strikes hardest ... when it reminds you how pertinent its dynamics remain ,1
22849,23773,23773,this marvelous film ,1
15776,54950,54950,are undeniably touched ,1
32379,60500,60500,to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,1
5889,9538,9538,was utterly charming ,1
25438,19822,19822,an addictive guilty pleasure but the material ,1
15521,2463,2463,worth yet another visit ,1
33652,49468,49468,might want to check it out ,1
24346,30752,30752,"is ... determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation ",1
10357,3007,3007,the unexplored story opportunities of `` punch-drunk love '' may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer/director anderson . ,1
17137,2045,2045,defuses this provocative theme by submerging it in a hoary love triangle . ,1
10887,63384,63384,there 's none of the happily-ever - after spangle of monsoon wedding in late marriage -- and that 's part of what makes dover kosashvili 's outstanding feature debut so potent ,1
31433,60837,60837,the delicious ,1
30142,3467,3467,"perhaps it 's cliche to call the film ` refreshing , ' but ",1
33480,7303,7303,"i do n't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served , even if it 's a dish that 's best served cold . ",1
9015,24296,24296,awe-inspiring ,1
3363,26107,26107,"rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption ",1
31682,56174,56174,life affirming ,1
36705,52065,52065,it asks nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up . ,1
3047,33828,33828,can read the subtitles ( the opera is sung in italian ) and you like ` masterpiece theatre ' type costumes ,1
20188,47446,47446,"everybody loves a david and goliath story , and this one is told almost entirely from david 's point of view ",1
20795,4825,4825,how to make us share their enthusiasm ,1
25742,20254,20254,it was at least funny ,1
23301,3115,3115,useless ,0
18963,35380,35380,is frustratingly unconvincing ,0
12370,65481,65481,have sprung from such a great one ,1
27557,13163,13163,"the perkiness of witherspoon ( who is always a joy to watch , even when her material is not first-rate ) ",1
34873,53981,53981,sustain a reasonable degree of suspense ,1
26072,55285,55285,be as entertaining ,1
30287,40049,40049,", amusing , tender and heart-wrenching ",1
5730,46980,46980,interesting storytelling devices ,1
7297,41115,41115,has the usual impossible stunts ,1
6139,33143,33143,all end ,1
9714,10892,10892,"a time machine , a journey back to your childhood , when cares melted away in the dark theater , and ",1
37947,32673,32673,", kissing jessica stein is one of the greatest date movies in years . ",1
4825,47347,47347,is its make-believe promise of life that soars above the material realm ,1
20825,1466,1466,"a vibrant , colorful , semimusical rendition ",1
10652,66358,66358,"inspiring , ironic , ",1
9405,35916,35916,could relish ,1
7636,14772,14772,a gleefully grungy ,1
1393,47875,47875,", funny and touching ",1
28361,19179,19179,compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . ,1
11721,57612,57612,a matinee price ,1
13312,11638,11638,releasing ,1
37754,24965,24965,played and smartly directed ,1
22892,17240,17240,engaging mystery ,1
1877,12756,12756,", ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast . ",1
5731,26659,26659,nuances ,1
566,60888,60888,", i 'll buy the soundtrack . ",1
1955,29563,29563,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them . ,1
5906,392,392,is terrific as rachel ,1
30234,48513,48513,curious ,1
8650,56508,56508,another new film emerges with yet another remarkable yet shockingly little-known perspective . ,1
18774,31114,31114,our best achievements and ,1
2232,44403,44403,results that are sometimes bracing ,1
36331,49250,49250,"a work of extraordinary journalism , but ",1
6652,42308,42308,from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ,1
2333,12980,12980,"with we were soldiers , hollywood makes a valiant attempt to tell a story about the vietnam war before the pathology set in . ",1
25937,37209,37209,", it will probably be a talky bore . ",0
20378,50869,50869,no substitute for on-screen chemistry ,1
5600,15191,15191,make showtime the most savory and hilarious guilty pleasure of many a recent movie season . ,1
19533,10251,10251,"be ( assayas ' ) homage to the gallic ` tradition of quality , ' in all its fusty squareness ",1
27589,13948,13948,knows how to hold the screen ,1
35316,64272,64272,until the film is well under way -- and yet it 's hard to stop watching ,1
38058,48320,48320,"the metaphors are provocative , ",1
36388,21579,21579,the movie knew what to do with him ,1
3665,6920,6920,every shot enhances the excellent performances ,1
12701,10997,10997,who makes martha enormously endearing ,1
31795,26873,26873,itself -- as well its delightful cast -- ,1
9496,7273,7273,though tom shadyac 's film kicks off spookily enough ,1
23366,38620,38620,an unflinching look ,1
6210,41987,41987,incredibly thoughtful ,1
6098,4240,4240,"balance pointed , often incisive satire and unabashed sweetness , ",1
30901,51842,51842,it 's no lie -- big fat liar is a real charmer . ,1
11482,1869,1869,"terrific as nadia , a russian mail-order bride who comes to america speaking not a word of english ",1
11917,28991,28991,"he drags it back , single-handed . ",1
33720,47532,47532,unexpected comedy ,1
19774,28776,28776,what makes it interesting as a character study is the fact that the story is told from paul 's perspective ,1
19589,6302,6302,simply radiates star-power potential in this remarkable and memorable film . ,1
34712,52373,52373,there 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all . ,1
35273,32374,32374,"a vivid , sometimes surreal , glimpse into the mysteries of human behavior . ",1
27407,11784,11784,an exclamation point ,1
38172,54285,54285,"unforced , rapid-fire delivery ",1
8331,55027,55027,"delightful , if minor , ",1
32577,51015,51015,feel alive - which is what they did ,1
4973,22541,22541,"a majestic achievement , ",1
31263,1206,1206,excited about on this dvd ,1
11837,32076,32076,excellent latin actors ,1
18041,40731,40731,"good actors , even kingsley ",1
18721,54772,54772,directs this film always keeping the balance between the fantastic and the believable ... ,1
1273,64842,64842,otherwise this is the best ` old neighborhood ' project since christopher walken kinda romanced cyndi lauper in the opportunists ,1
24584,26867,26867,walked away from this new version of e.t. just as i hoped i would -- with moist eyes . ,1
21300,15507,15507,"picked me up , swung me around , and dropped me back in my seat with more emotional force than any other recent film ",1
10155,26768,26768,stays there for the duration ,1
3228,55516,55516,this sucker ,0
6886,31945,31945,a terrific performance in this fascinating portrait of a modern lothario ,1
30199,50696,50696,", you feel alive - which is what they did ",1
4409,62466,62466,gut-wrenching style of joseph heller or kurt vonnegut ,1
18621,22106,22106,this girl deserves a sequel ,1
23477,18722,18722,smarter than its commercials make it seem . ,1
34331,14067,14067,vivid characters and ,1
27175,46631,46631,manages to sustain a good simmer for most of its running time ,1
30481,13395,13395,were less densely plotted ,0
8756,55895,55895,there 's a lot to recommend read my lips . ,1
35728,14113,14113,addict ,0
4252,65720,65720,attractive ,1
36009,65848,65848,stirring experience that finds warmth in the coldest environment and makes each crumb of emotional comfort ,1
30565,44768,44768,"a hugely rewarding experience that 's every bit as enlightening , insightful and entertaining as grant 's two best films -- ",1
22635,54346,54346,spirited film ,1
12624,13438,13438,catches dramatic fire . ,1
31497,10536,10536,there 's nothing exactly wrong here ,1
13788,54295,54295,"has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , ",1
27239,28925,28925,nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises . ,0
30086,50602,50602,the bai brothers have taken an small slice of history and opened it up for all of us to understand ,1
35621,45623,45623,compelling and ,1
16291,64856,64856,"unlike trey parker , sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself . ",0
27753,45155,45155,first major studio production ,1
375,64280,64280,the trials of henry kissinger is a remarkable piece of filmmaking ... because you get it . ,1
19880,24398,24398,festival in cannes offers rare insight into the structure of relationships . ,1
16955,39943,39943,"succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ",1
36583,59846,59846,for anyone ,1
23496,61229,61229,"it will warm your heart , ",1
5606,29688,29688,of the quality that keeps dickens evergreen : the exuberant openness with which he expresses our most basic emotions ,1
11317,55356,55356,an intense political and psychological thriller ,1
1560,31483,31483,by anne-sophie birot ,1
12447,21979,21979,"its courageousness , and ",1
4483,8850,8850,far more meaningful ,1
26764,11603,11603,vibrantly colored and beautifully designed ,1
36139,4079,4079,tasty performance ,1
29876,63413,63413,trotting out threadbare standbys ,0
4539,18402,18402,vision is beginning to feel ,1
4119,7262,7262,'s better than the phantom menace . ,1
33644,28054,28054,"undeniably gorgeous , terminally ",1
6848,66241,66241,excite ,1
24212,17096,17096,is its most immediate and most obvious pleasure ,1
34461,53584,53584,leon ,1
19255,20975,20975,"is one of mr. chabrol 's subtlest works , but also one of his most uncanny . ",1
29649,17234,17234,"the huskies are beautiful , the border collie is funny ",1
16146,46990,46990,spy kids 2 also happens to be that rarity among sequels : it actually improves upon the original hit movie ,1
11583,783,783,the numerous scenes ,1
