,Unnamed: 0,idx,text,label
14233,19478,19478,"it 's sweet and fluffy at the time , but ",1
1893,48257,48257,"brings to the role her pale , dark beauty and characteristic warmth ",1
6220,35945,35945,imagine benigni 's pinocchio becoming a christmas perennial ,1
4762,41473,41473,marvelous first 101 ,1
6473,15043,15043,a movie that grips and holds you in rapt attention from ,1
9372,63488,63488,insurance ,1
16298,55664,55664,the very best ,1
28850,1234,1234,"a smartly directed , grown-up film ",1
17368,50086,50086,"the stars may be college kids , but the subject matter is as adult as you can get ",1
13051,25152,25152,"a sun-drenched masterpiece , part parlor game ",1
21194,926,926,it 's on par with the first one ,1
773,64010,64010,bring to imax ,1
33979,47467,47467,", it still manages to string together enough charming moments to work . ",1
29824,56304,56304,on the promise of excitement ,1
5634,51079,51079,correctly ,1
15707,5721,5721,fleshed-out enough to build any interest ,1
1729,63379,63379,truly excellent sequences ,1
18580,43551,43551,most importantly ,1
19160,17360,17360,moments of hilarity ,1
36155,32535,32535,in engaging the audience in the travails of creating a screenplay ,1
8839,929,929,"is in the right place , his plea for democracy and civic action laudable ",1
10507,45634,45634,consummate ,1
6062,57441,57441,been there done that . ,0
3564,60480,60480,a reasonable degree of suspense ,1
21496,19718,19718,live happily ,1
11540,60729,60729,her petite frame and vulnerable persona emphasising her plight and isolation ,1
21520,43907,43907,a sensitive and astute first feature by anne-sophie birot . ,1
6101,3580,3580,", you still have to see this ! ",1
4437,22043,22043,tits ,1
12955,43835,43835,intellectual and emotional pedigree ,1
21177,32550,32550,"`` real women have curves '' is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams . ",1
27542,1190,1190,"gooding is the energetic frontman , and it 's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences . ",1
10313,42540,42540,"an admirable reconstruction of terrible events , and ",1
21383,21366,21366,do n't have the slightest difficulty accepting him in the role . ,1
27570,30358,30358,"the war of the roses , ' ",1
5499,44106,44106,live happily ever ,1
29843,58827,58827,boisterous ,1
13331,3033,3033,was better ,1
19339,46999,46999,a half dozen ,1
24300,53171,53171,make it required viewing in university computer science departments for years to come ,1
14098,26537,26537,'s very different from our own and yet instantly recognizable ,1
1583,40508,40508,some talented performers ,1
4773,13600,13600,"gets over its own investment in conventional arrangements , ",1
20690,24068,24068,are really going to love the piano teacher . ,1
28981,25671,25671,deeply pessimistic or ,1
9878,24139,24139,been a more compelling excuse to pair susan sarandon and goldie hawn ,1
22824,5189,5189,"not a film for the faint of heart or conservative of spirit , but for the rest of us -- especially san francisco lovers -- it 's a spirited film and a must-see . ",1
18211,48759,48759,american blockbusters ,1
37536,39156,39156,"highly recommended viewing for its courage , ideas , technical proficiency and great acting . ",1
3485,17008,17008,splashed with bloody beauty as vivid as any scorsese has ever given us . ,1
32238,50210,50210,favor of gags that rely on the strength of their own cleverness ,1
18745,33559,33559,"vardalos and corbett , who play their roles with vibrant charm ",1
36328,45061,45061,the gentle comic treatment of adolescent sturm und drang ,1
9685,13921,13921,luscious ,1
7980,5635,5635,"namely , an archetypal desire to enjoy good trash every now and then . ",1
4190,13873,13873,"the young actors , not very experienced , ",1
28720,21528,21528,rollicking dark humor ,1
37873,10792,10792,very moving and revelatory ,1
4829,38137,38137,` red shoe diaries ,1
5562,8251,8251,everyone 's ,1
21279,34159,34159,"in the disturbingly involving family dysfunctional drama how i killed my father , french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ",1
34317,23325,23325,plays closer to two . ,1
9089,12051,12051,inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,1
36141,27535,27535,splendid-looking ,1
12957,646,646,of the holiday box office pie ,1
5828,51627,51627,'s part of what makes dover kosashvili 's outstanding feature debut so potent ,1
284,58999,58999,an amused indictment of jaglom 's own profession . ,1
3591,41774,41774,shows off a lot of stamina and vitality ,1
16779,29750,29750,engage children ,1
33356,34955,34955,has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ,1
37456,24480,24480,"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet it 's geared toward an audience full of masters of both ",0
37834,20589,20589,is the cold comfort that chin 's film serves up with style and empathy ,1
29546,59781,59781,a well paced and satisfying little drama that deserved better than a ` direct-to-video ' release ,1
12962,48503,48503,a psychic journey deep into the very fabric of iranian ... life . ,1
26581,46392,46392,sweet and sexy ,1
36560,18500,18500,a more balanced or fair portrayal ,1
13671,12806,12806,sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ,1
18366,29300,29300,"engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story ",1
15315,63998,63998,this is a movie that refreshes the mind and spirit along with the body ,1
6345,44796,44796,transformed the rhetoric of hollywood melodrama ,1
2403,46281,46281,taking the effort to share his impressions of life and loss and time and art with us ,1
16968,34940,34940,all the best possible ways ,1
28268,26988,26988,about one in three gags in white 's intermittently wise script hits its mark ,1
33753,62003,62003,"there 's an admirable rigor to jimmy 's relentless anger , and to the script 's refusal of a happy ending , but ",1
15745,1317,1317,some good material in their story about a retail clerk wanting more out of life ,1
36717,54201,54201,full of stunning images and effects ,1
266,57247,57247,compels ,1
19287,32618,32618,far too polite to scale the lunatic heights of joe dante 's similarly styled gremlins ,1
14751,63455,63455,gives a superb performance ,1
19336,51003,51003,watching austin powers in goldmember is like binging on cotton candy . ,1
36386,62595,62595,", rabbit-proof fence is a quest story as grand as the lord of the rings ",1
26366,45265,45265,of the saddest action hero performances ever witnessed ,0
7716,46495,46495,pulling on heartstrings ,1
14947,59208,59208,"a likable story , told with competence ",1
23897,12569,12569,"whose real-life basis is , in fact , so interesting that no embellishment is ",1
11372,13596,13596,how to win the battle ,1
13247,32280,32280,this movie proves you wrong on both counts . ,1
33069,42123,42123,an enthusiastic audience ,1
25958,46614,46614,"it serves as a workable primer for the region 's recent history , and would make a terrific 10th-grade learning tool . ",1
24396,22381,22381,malcolm mcdowell is cool . ,1
3076,36266,36266,possibly the best actor ,1
10899,11398,11398,to build up a pressure cooker of horrified awe ,0
35369,2810,2810,which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ,1
34194,57248,57248,rich historical subject ,1
26900,63657,63657,a consummate actor ,1
34434,20031,20031,puts the sting back into the con ,1
34672,48692,48692,it 's dark but has wonderfully funny moments ; you care about the characters ,1
12685,37585,37585,an equally impressive degree ,1
8533,28180,28180,"is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny ",1
14792,58945,58945,a smart and funny ,1
6583,27867,27867,"sweet , funny ",1
2116,26000,26000,a cohesive story ,1
28425,23565,23565,", violent and a bit exploitative but also nicely done , morally alert and street-smart ",1
38318,52853,52853,of a golden book sprung to life ,1
1208,18457,18457,quietly affecting cop drama ,1
4326,33710,33710,under his control ,1
21199,5473,5473,cult film ,1
3743,20314,20314,"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story . ",1
24586,63047,63047,stuffed to the brim with ideas ,1
14932,51959,51959,"it 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... grant and bullock make it look as though they are having so much fun ",1
32391,38681,38681,leave you with a smile on your face and a grumble in your stomach ,1
22975,64162,64162,a cultural wildcard experience ,1
1864,14373,14373,guessing at almost every turn ,1
30274,50985,50985,make us care about zelda 's ultimate fate ,1
24094,25679,25679,", godfrey reggio 's career shines like a lonely beacon . ",1
20899,14560,14560,"steven shainberg 's adaptation of mary gaitskill 's harrowing short story ... is a brilliantly played , deeply unsettling experience . ",1
16524,35582,35582,inside it he 's well worth spending some time with ,1
1942,34501,34501,like a splendid meal ,1
19456,51053,51053,a few nice twists ,1
31053,33396,33396,the film makes up for it with a pleasing verisimilitude . ,1
5933,16920,16920,two weeks notice has appeal beyond being a sandra bullock vehicle or a standard romantic comedy . ,1
25087,63835,63835,for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable ,1
11559,16970,16970,pure adrenalin ,1
20751,33320,33320,"thoughtful , emotional ",1
33986,55462,55462,witherspoon 's talents ,1
16579,14642,14642,a love song to the movies ,1
15670,36009,36009,jackson 's ,1
34997,1928,1928,"a delightful , if minor , pastry ",1
6635,55293,55293,"warmth , wit and interesting characters compassionately portrayed ",1
20949,61940,61940,is never lethargic ,1
2831,4048,4048,to the energetic and always surprising performance ,1
6545,56090,56090,"does its best to work us over , with second helpings of love , romance , tragedy , false dawns , real dawns , comic relief , two separate crises during marriage ceremonies , and the lush scenery of the cotswolds ",1
