,Unnamed: 0,idx,text,label
2757,9244,9244,"prepared to cling to the edge of your seat , tense with suspense ",1
5546,34304,34304,"adoring , wide-smiling reception ",1
36157,44173,44173,"quaid is utterly fearless as the tortured husband living a painful lie , and moore wonderfully underplays the long-suffering heroine with an unflappable '50s dignity somewhere between jane wyman and june cleaver . ",1
36353,34869,34869,"is dark , brooding and slow , and takes its central idea way too seriously ",0
8394,39681,39681,"a smart , steamy mix of road movie , coming-of-age story and political satire ",1
826,44019,44019,like jimmy 's routines ,1
4311,61508,61508,a special kind ,1
18281,56685,56685,"brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life . ",1
20265,28745,28745,a comedic context ,1
3098,48960,48960,constantly touching ,1
1184,13425,13425,i killed my father compelling ,1
27966,36085,36085,a familiar road with a few twists ,1
35733,34075,34075,which imbue the theme with added depth and resonance ,1
7030,26836,26836,", elusive , yet inexplicably ",1
26009,2751,2751,a played-out idea ,0
33609,31654,31654,manage to keep things interesting ,1
17850,53264,53264,to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,1
36108,10816,10816,amuse or entertain ,1
11067,5071,5071,coordinated his own dv poetry ,1
4935,20599,20599,a wonderful tale ,1
6662,6616,6616,it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times . ,1
36891,49859,49859,"the most creative , energetic and original comedies to hit the screen in years ",1
12614,3544,3544,are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1
14141,23194,23194,michael moore 's latest documentary about america 's thirst for violence is his best film yet ... ,1
25836,11380,11380,seen a film so willing to champion the fallibility of the human heart ,1
7707,25692,25692,you laugh ,1
26167,52168,52168,eastwood is off his game ,0
4750,1286,1286,makes a meal of it ,1
4569,37394,37394,"this is lightweight filmmaking , to be sure , but it 's pleasant enough -- and oozing with attractive men ",1
267,2175,2175,is great ,1
1534,64667,64667,is both inspiring and pure joy . ,1
2328,53066,53066,as three of the most multilayered and sympathetic female characters of the year ,1
18097,9076,9076,the gifted pearce ,1
9477,49714,49714,but a great one ,1
33199,5404,5404,seriousness and quality ,1
34376,25968,25968,"is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power ",1
16604,62620,62620,it may rate as the most magical and most fun family fare of this or any recent holiday season . ,1
20528,8071,8071,very experienced ,1
23643,16502,16502,nothing more than a widget cranked out on an assembly line to see if stupid americans will get a kick out of goofy brits with cute accents performing ages-old slapstick and unfunny tricks . ,0
8965,43272,43272,"satisfies , as comfort food often can ",1
6053,3116,3116,allows his cast the benefit of being able to give full performances ... while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ,1
14568,19138,19138,quite the genre-busting film ,1
29629,4044,4044,a sweet and modest and ,1
2270,26788,26788,villeneuve creates in maelstrom a world where the bizarre is credible and the real turns magical . ,1
7039,26845,26845,it 's probably worth catching solely on its visual merits . ,1
18915,30976,30976,interesting developments ,1
11994,43871,43871,alternates between deadpan comedy and heartbreaking loneliness and is n't afraid to provoke introspection in both its characters and its audience . ,1
35889,12575,12575,"directed by kevin bray , whose crisp framing , edgy camera work , and wholesale ineptitude with acting , tone and pace very obviously mark him as a video helmer making his feature debut . ",1
13254,30381,30381,the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-goods people whose orbits will inevitably and dangerously collide . ,1
28710,57169,57169,angel ,1
19436,24843,24843,"is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter . ",1
4313,49530,49530,sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions . ,1
27630,4553,4553,oddly colorful and ,1
10131,55790,55790,roiling black-and-white inspires ,1
36995,503,503,director claude chabrol has become the master of innuendo . ,1
22375,43646,43646,"jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music ",1
3750,42928,42928,delights for adults ,1
37679,13324,13324,majestic achievement ,1
21727,10688,10688,"of serious subject matter and dark , funny humor ",1
9446,24570,24570,adventure movie ,1
21671,40313,40313,awe and affection -- and ,1
855,51384,51384,to admire ... the intensity with which he 's willing to express his convictions ,1
19595,18113,18113,"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story . ",1
11650,52316,52316,"-- putting together familiar themes of family , forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to movie audiences both innocent and jaded . ",1
32905,21243,21243,", revolution # 9 proves to be a compelling ",1
9481,64891,64891,"if you 're as happy listening to movies as you are watching them , and the slow parade of human frailty fascinates you ",1
23642,48660,48660,if you 're up for that sort of thing ,1
35900,14184,14184,a forceful drama of an alienated executive who re-invents himself ,1
4284,23964,23964,barry 's cold-fish act makes the experience worthwhile ,1
15156,7653,7653,", touching , smart and complicated ",1
31193,12726,12726,roiling black-and-white inspires trembling and gratitude . ,1
32936,36375,36375,to find a place among the studio 's animated classics ,1
4636,20732,20732,bold ( and lovely ) experiment ,1
4598,31653,31653,sucking ,0
5375,40346,40346,director charles stone iii applies more detail to the film 's music than to the story line ; what 's best about drumline is its energy ,1
21351,10432,10432,"but believe it or not , it 's one of the most beautiful , evocative works i 've seen . ",1
30133,27015,27015,something of bubba ho-tep 's clearly evident quality may end up languishing on a shelf somewhere ,1
22374,37690,37690,poignant and gently humorous ,1
14570,14940,14940,crisper and ,1
33020,51118,51118,made allen 's romantic comedies so pertinent and enduring ,1
29587,9074,9074,-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i 've had in a while . ,1
24872,25871,25871,thirst ,1
4782,35151,35151,criminal conspiracies and true romances move so easily across racial and cultural lines in the film that it makes my big fat greek wedding look like an apartheid drama . ,1
28109,3970,3970,a believable mother/daughter pair ,1
16186,65180,65180,be a most hard-hearted person not to be moved by this drama ,1
12919,35445,35445,"feels uncomfortably real , its language and locations bearing the unmistakable stamp of authority . ",1
18897,6542,6542,ponder the peculiar american style of justice that plays out here ,1
10013,61696,61696,easy to take this film at face value and enjoy its slightly humorous and tender story ,1
9521,29232,29232,his sentimental journey ,1
37980,32106,32106,strong filmmaking requires a clear sense of purpose ,1
24010,7418,7418,tries to shift the tone to a thriller 's rush ,1
27457,57510,57510,"several survivors , ",1
21108,55212,55212,"taymor , the avant garde director of broadway 's the lion king and the film titus , brings ",1
1706,29645,29645,had been developed with more care ,1
25751,53251,53251,made watchable by a bravura performance ,1
37266,15971,15971,very valuable ,1
19596,57419,57419,is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings ,1
35821,55849,55849,that made the first film so special ,1
22552,1885,1885,of good-natured fun found in films like tremors ,1
15138,6634,6634,a chilling tale of one ,1
2152,8570,8570,"sweet , charming ",1
3700,67223,67223,puts a human face ,1
25916,58481,58481,"spirit , perception , conviction ",1
19520,24592,24592,that returns the martial arts master to top form ,1
5175,45733,45733,"performances all around are tops , with the two leads delivering oscar-caliber performances . ",1
19994,4059,4059,well-deserved reputation ,1
5006,36730,36730,a minor miracle of self-expression ,1
29398,35206,35206,is a no-bull throwback to 1970s action films . ,1
32623,14456,14456,but fun . ,1
12408,3446,3446,"traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity ",1
37629,24929,24929,"'s surprisingly decent , particularly for a tenth installment in a series . ",1
2767,40028,40028,a perceptive study ,1
489,52148,52148,given audiences ,1
11264,58975,58975,definitely worth 95 minutes of your time . ,1
13477,14664,14664,truly gorgeous ,1
28017,66045,66045,interesting characters or even a halfway intriguing plot ,1
14534,6412,6412,well-made pb & j sandwich ,1
21285,47120,47120,"'s every bit as enlightening , insightful and entertaining as grant 's two best films ",1
22002,19427,19427,of work and 2002 's first great film ,1
16159,23354,23354,"for perfectly acceptable , occasionally very enjoyable children 's entertainment ",1
19002,12943,12943,guest appearance ,1
32753,55129,55129,( reaches ) wholly believable and heart-wrenching depths of despair ,1
3421,37909,37909,the incredibly flexible cast ,1
26157,61393,61393,features a standout performance ,1
9729,29911,29911,pinnacle ,1
38063,20169,20169,"what redeems the film is the cast , particularly the ya-yas themselves . ",1
27819,44180,44180,"( caine ) proves once again he has n't lost his touch , bringing off a superb performance in an admittedly middling film . ",1
16765,43633,43633,the holocaust escape story ,1
7835,21785,21785,"the stuff to stand tall with pryor , carlin and murphy ",1
9312,504,504,riveting and ,1
8926,780,780,"england 's roger mitchell , who handily makes the move from pleasing ",1
14517,13335,13335,", an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life . ",1
