,Unnamed: 0,idx,text,label
24598,37411,37411,is full of charm ,1
13674,9142,9142,"equal doses of action , cheese , ham and cheek ",1
2436,47230,47230,'s work as well as a remarkably faithful one ,1
4239,32180,32180,` grandeur ' shots ,1
3803,47080,47080,works beautifully as a movie ,1
21200,6456,6456,tremendously moving ,1
16386,18386,18386,in this fascinating portrait of a modern lothario ,1
5294,11920,11920,"holmes has the screen presence to become a major-league leading lady , ( but ) ",1
23847,15269,15269,it 's an entertaining movie ,1
36014,23189,23189,"stylish but steady , and ultimately very satisfying ",1
17574,64705,64705,a strict reality ,1
3616,4088,4088,a love story as sanguine as its title ,1
21884,22691,22691,edward burns ' sidewalks of new york look like oscar wilde ,1
5164,52488,52488,pacino is the best he 's been in years ,1
28185,16770,16770,"satisfyingly scarifying , ",1
7078,51109,51109,a charmer from belgium . ,1
25419,9943,9943,steve martin ,1
23729,35827,35827,'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ,1
19339,46999,46999,a half dozen ,1
9269,20062,20062,the film for anyone ,1
8515,66373,66373,things so nice ,1
3179,65141,65141,add much-needed levity to the otherwise bleak tale ,1
8595,22217,22217,its metaphors ,1
23698,60304,60304,"fascinating , bombshell documentary ",1
26829,54582,54582,the entire point of a shaggy dog story ,0
29219,52333,52333,"to mesmerize , astonish and entertain ",1
30238,11623,11623,"smart , funny and just honest enough to provide the pleasures of a slightly naughty , just-above-average off - broadway play . ",1
34328,13575,13575,"to call this one an eventual cult classic would be an understatement , and ",1
14297,28551,28551,"know it would n't exist without the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
18696,7882,7882,the heat of the moment prevails . ,1
36837,10758,10758,the adrenaline jolt ,1
36119,44446,44446,"as gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting . ",1
18824,3398,3398,"logical , unforced continuation ",1
36864,54243,54243,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control ,1
35252,13738,13738,'s also nice ,1
9682,39037,39037,is about to turn onto a different path ,1
31992,63899,63899,"reverberates throughout this film , whose meaning and impact is sadly heightened by current world events ",1
26379,51797,51797,"for all its visual panache and compelling supporting characters , the heart of the film rests in the relationship between sullivan and his son . ",1
12457,41178,41178,"the film 's messages of tolerance and diversity are n't particularly original , but one ca n't help but be drawn in by the sympathetic characters . ",1
38358,51679,51679,a very tasteful rock and roll movie ,1
14915,8964,8964,tackled a meaty subject and ,1
21129,47823,47823,highlighted ,1
33259,13149,13149,funnier than being about something ,1
6346,18820,18820,outpaces its contemporaries with daring and verve ,1
35652,59976,59976,his penchant for tearing up on cue -- ,1
2056,20747,20747,his reserved but existential poignancy ,1
27867,34995,34995,the most ingenious film comedy since being john malkovich . ,1
22938,49172,49172,one of french cinema 's master craftsmen ,1
5578,3737,3737,get excited about on this dvd ,1
7407,42625,42625,do well to check this one out ,1
33235,61848,61848,'m guessing the director is a magician . ,1
26023,11895,11895,balances both traditional or modern stories together ,1
32442,37106,37106,", love , duty and friendship ",1
34818,40808,40808,in the title pokémon 4ever is terrifying ,0
3323,16395,16395,"dark humor , gorgeous exterior photography , ",1
3913,32719,32719,soulful gravity ,1
21443,31631,31631,skillful and ,1
19817,57334,57334,oscar-sweeping ,1
37819,64692,64692,manages to accomplish what few sequels can -- it equals the original and in some ways even betters it . ,1
22973,59446,59446,"it 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny ",1
10500,14679,14679,us to remember that life 's ultimately a gamble and last orders are to be embraced ,1
11823,64885,64885,technical skill and rare depth ,1
18249,1418,1418,"spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick ",1
2420,7094,7094,career-defining ,1
7432,15801,15801,it 's the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer 's most pleasurable movies . ,1
16908,20513,20513,jane wyman and ,1
36950,32757,32757,"rousing , ",1
6668,3808,3808,some laughs and a smile ,1
10481,40694,40694,often-funny drama ,1
30831,33674,33674,a funny yet dark and seedy clash ,1
27029,52107,52107,"kind , unapologetic , ",1
29006,21595,21595,tells this very compelling tale ,1
12300,3367,3367,"the creative animation work may not look as fully ` rendered ' as pixar 's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree . ",1
22251,52823,52823,handsome and ,1
6531,65221,65221,a small movie with a big heart ,1
22059,44748,44748,"is ultimately rather silly and overwrought , making the ambiguous ending seem goofy rather than provocative ",0
4292,31259,31259,to ride the big metaphorical wave that is life -- wherever it takes you ,1
11472,23298,23298,solid performances and ,1
23554,58796,58796,engrossing film ,1
8385,5585,5585,'s funniest and most likeable movie in years . ,1
37905,16009,16009,"marshall keeps the energy humming , and ",1
22351,31096,31096,"that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk . ",1
4013,63578,63578,"about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it ",1
24093,67232,67232,a brilliant college student -- where 's pauly shore as the rocket scientist ? ,1
35677,18638,18638,"puts washington , as honest working man john q. archibald , on a pedestal , then keeps lifting the pedestal higher ",1
33722,9084,9084,more to think about after the final frame ,1
24079,2848,2848,without neglecting character development for even one minute ,1
1585,67275,67275,which was shot two years ago ,1
11593,29641,29641,like the best of godard 's movies ,1
36934,2779,2779,inherently funny ,1
3651,24754,24754,"have been picked not for their acting chops , but for their looks and ",1
207,53566,53566,a good race ,1
28475,30222,30222,launch ,1
23916,62356,62356,defined by childlike dimness and a handful of quirks ,0
26899,10199,10199,a movie that sends you out of the theater feeling like you 've actually spent time living in another community . ,1
10452,22376,22376,"is such a perfect medium for children , because of the way it allows the mind to enter and accept another world ",1
30984,35332,35332,relaxed in its perfect quiet pace and proud in its message . ,1
12134,54235,54235,outstanding ,1
21952,58382,58382,'s a lot of tooth in roger dodger ,1
10751,2529,2529,is its surreal sense of humor and technological finish . ,1
34512,60636,60636,"a tremendous , offbeat sense ",1
28492,7072,7072,is a must for genre fans . ,1
32104,8793,8793,fills the eyes ,1
35467,20056,20056,claim to express warmth and longing ,1
12101,43497,43497,detailing ,1
14301,20127,20127,"as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds ",1
28904,34338,34338,excellent storytelling ,1
10272,43261,43261,bravery and dedication ,1
32416,50287,50287,possibly the sturdiest example yet ,1
26982,8672,8672,a complex psychological drama about a father who returns to his son 's home after decades away . ,1
37991,57775,57775,"survive a screening with little harm done , ",1
10653,58,58,starts with a legend ,1
10570,23535,23535,"a timely , tongue-in-cheek profile ",1
20082,35686,35686,gives ample opportunity for large-scale action and suspense ,1
4039,42895,42895,constant smiles and frequent laughter ,1
17478,65401,65401,collectively stellar performance ,1
9047,33451,33451,remarkably mature ,1
7291,20804,20804,could be this good ,1
11178,5896,5896,in which the rest of the cast was outshined by ll cool j. ,0
27644,53996,53996,"suspense , surprise ",1
30535,28115,28115,"the charm of the first movie is still there , and the story feels like the logical , unforced continuation of the careers of a pair of spy kids . ",1
5455,7390,7390,"a dazzling , remarkably unpretentious reminder of what ( evans ) had , lost , and got back ",1
30054,24780,24780,assured ,1
24832,19889,19889,energetic and engaging film ,1
8977,8893,8893,substantive ,1
204,15574,15574,sophisticated and ,1
33537,63563,63563,the logic ,1
34963,39874,39874,comic fan ,1
23108,31891,31891,sports-movie triumph ,1
14812,65237,65237,action scenes ,1
33400,37591,37591,'s a worthy entry in the french coming-of-age genre ,1
37763,53487,53487,'s a sadistic bike flick that would have made vittorio de sica proud ,1
31977,35614,35614,"really , really good things ",1
26340,2196,2196,"it 's rare to find a film to which the adjective ` gentle ' applies , ",1
10294,22345,22345,a clear-eyed ,1
31767,60855,60855,in a give-me-an-oscar kind of way ,1
1756,26695,26695,that 's there to scare while we delight in the images ,1
34635,57125,57125,as intelligent ,1
2884,10894,10894,spot-on ,1
23095,54882,54882,having a real writer plot ,1
23882,41694,41694,baked ,1
84,26208,26208,an intelligent flick ,1
7914,54544,54544,", relaxed in its perfect quiet pace and proud in its message . ",1
15831,51801,51801,pleasantly and ,1
12514,57283,57283,exuberance ,1
13330,37333,37333,significantly better than its 2002 children 's - movie competition ,1
19022,53997,53997,characters that bring the routine day to day struggles of the working class to life ,1
12162,16742,16742,"whimsicality , narrative discipline ",1
7269,34562,34562,ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side ,1
4849,12326,12326,"escapes the precious trappings of most romantic comedies , infusing into the story ",1
20638,60569,60569,has performed a difficult task indeed ,1
14921,4691,4691,hilarious place to visit ,1
10593,24792,24792,high-concept sci fi adventures ,1
20385,40960,40960,rehearsals are frequently more fascinating than the results . ,1
4398,48445,48445,what it lacks in substance it makes up for in heart . ,1
