,Unnamed: 0,idx,text,label
29230,60064,60064,"it makes compelling , provocative and prescient viewing . ",1
3634,66021,66021,about something is an amicable endeavor . ,1
18700,44972,44972,often surprises you with unexpected comedy ,1
36399,60908,60908,that it was intended to be a different kind of film ,1
20721,8594,8594,"as an important , original talent in international cinema ",1
8336,13543,13543,manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in . ,1
27501,45078,45078,derivative ,1
3270,42848,42848,sleek and arty . ,1
24931,63312,63312,"the enjoyable undercover brother , a zany mix of saturday night live-style parody , '70s blaxploitation films and goofball action comedy gone wild ",1
8489,60712,60712,"o fantasma is boldly , confidently orchestrated , aesthetically and sexually , and ",1
5362,66994,66994,talented enough and ,1
1119,39281,39281,its elegantly colorful look and sound ,1
35555,24096,24096,'s most refreshing about real women have curves ,1
34613,12634,12634,team ,1
33976,62829,62829,"adorably ditsy but heartfelt performances , ",1
8229,66874,66874,a visual spectacle ,1
31296,50362,50362,the riveting performances by the incredibly flexible cast make love a joy to behold . ,1
27178,54317,54317,", secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism . ",1
4524,6801,6801,", diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep . ",1
34006,35298,35298,"it might be ` easier ' to watch on video at home , but that should n't stop die-hard french film connoisseurs from going out and enjoying the big-screen experience ",1
20583,34172,34172,"ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory . ",1
33941,36778,36778,energetic and sweetly whimsical ,1
8098,26424,26424,plenty of fun for all ,1
9142,2792,2792,of a brutally honest individual like prophet jack ,1
17880,43566,43566,in favor ,1
28525,17317,17317,a fairly enjoyable mixture of longest yard ... and the 1999 guy ritchie caper lock stock and two smoking barrels . ,1
25716,44488,44488,the movie completely transfixes the audience . ,1
27595,2329,2329,is wickedly fun to watch ,1
12885,16162,16162,"-- from its ripe recipe , inspiring ingredients , certified ",1
2314,18864,18864,", humorous , illuminating study ",1
12485,24250,24250,their idol 's energy and passion for detail ,1
36449,40316,40316,resourceful hero ,1
31398,46299,46299,best possible senses ,1
31962,65713,65713,surprisingly shoddy makeup work ,0
5486,21049,21049,"to kline 's superbly nuanced performance , that pondering ",1
34396,354,354,you have ellen pompeo sitting next to you for the ride ,1
1512,20070,20070,director charles stone iii applies more detail to the film 's music than to the story line ; what 's best about drumline is its energy . ,1
2163,27089,27089,"works , it 's thanks to huston 's revelatory performance . ",1
19004,62032,62032,"the charm of the first movie is still there , ",1
36911,42721,42721,"compelling , provocative and prescient viewing ",1
29528,52172,52172,a head-turner ,1
24334,60916,60916,"a rock-solid gangster movie with a fair amount of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics . ",1
11243,37392,37392,belinsky is still able to create an engaging story that keeps you guessing at almost every turn . ,1
5193,22105,22105,"things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of french new wave films ",1
33892,14849,14849,a gorgeous pair ,1
32842,47584,47584,tnt ,1
4297,25837,25837,"is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ",1
20150,23378,23378,", introspective and entertaining ",1
26373,59308,59308,should not be missed ,1
18915,30976,30976,interesting developments ,1
3084,41474,41474,interesting movie ,1
21927,5556,5556,off-beat and fanciful film ,1
24743,58188,58188,"the asylum material is gripping , as are the scenes of jia with his family . ",1
9614,17143,17143,"until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films . ",1
26414,13029,13029,engages ,1
5846,37752,37752,film a must for everyone ,1
14536,14564,14564,"it has a tremendous , offbeat sense of style and humor that suggests he was influenced by some of the filmmakers who have directed him , especially the coen brothers and steven soderbergh ",1
38112,48149,48149,"my greatest pictures , ",1
4611,12312,12312,shock-you-into-laughter ,1
18108,44715,44715,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and ,1
35942,60419,60419,sweetness and vulnerability ,1
22213,61003,61003,the best since the last waltz ,1
18745,33559,33559,"vardalos and corbett , who play their roles with vibrant charm ",1
5204,42765,42765,the cast is impressive ,1
31527,51076,51076,"as a girl-meets-girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious . ",1
7391,9224,9224,"the film is a hoot , and is just as good , if not better than much of what 's on saturday morning tv especially the pseudo-educational stuff we all ca n't stand . ",1
34540,54860,54860,dropped me back in my seat with more emotional force than any other recent film ,1
36873,58014,58014,goes about telling what at heart is a sweet little girl ,1
11529,18611,18611,"looks closely , insightfully at fragile , complex relationships ",1
35521,22860,22860,provocative central wedding sequence ,1
755,19606,19606,stoked ,1
13213,51488,51488,"has some cute moments , funny scenes , and hits the target audience ( young bow wow fans ) - ",1
34727,13160,13160,trial movie ,1
15552,12879,12879,is a film that manages to find greatness in the hue of its drastic iconography . ,1
23472,43421,43421,refreshingly forthright ,1
17147,32645,32645,with this masterful ,1
33227,27142,27142,his own infinite insecurity is a work of outstanding originality ,1
32511,4708,4708,to provide an enjoyable 100 minutes in a movie theater ,1
8935,37635,37635,appetizer that leaves you wanting more ,1
6499,34886,34886,with purpose and finesse ,1
10238,16852,16852,", sets the tone for a summer of good stuff ",1
28417,13309,13309,the smug self-satisfaction ,0
12193,53542,53542,advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ,1
31162,63501,63501,"it 's an exhilarating place to visit , this laboratory of laughter . ",1
4352,51581,51581,fiercely clever and subtle film ,1
18466,1271,1271,saw the potential success inherent in the mixture of bullock bubble and hugh goo ,1
6472,14029,14029,"pays off , as does its sensitive handling of some delicate subject matter ",1
24403,25497,25497,a gorgeous and deceptively minimalist cinematic tone poem ,1
12493,52866,52866,... quite endearing . ,1
33604,65414,65414,documentarian ,1
5221,60723,60723,"a solidly constructed , entertaining thriller ",1
37089,33254,33254,provocative and prescient ,1
22949,34538,34538,ringside seat ,1
31968,31997,31997,evokes the 19th century with a subtlety that is an object lesson in period filmmaking ,1
22815,64171,64171,of clever ideas and visual gags ,1
12226,61376,61376,chabrol 's most intense psychological mysteries ,1
25629,511,511,provide much more insight ,1
37301,34312,34312,no doubt that this film asks the right questions at the right time in the history of our country ,1
17096,23313,23313,that rival vintage looney tunes for the most creative mayhem in a brief amount of time ,1
34459,9429,9429,is interesting ,1
36194,16904,16904,and moving portrait ,1
38255,15782,15782,"is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it . ",1
36353,34869,34869,"is dark , brooding and slow , and takes its central idea way too seriously ",0
26012,5910,5910,brutally honest and ,1
35243,14573,14573,intoxicating atmosphere ,1
15277,21847,21847,overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael 's evolution . ,1
15138,6634,6634,a chilling tale of one ,1
8978,36603,36603,the entire cast is extraordinarily good . ,1
36971,51494,51494,this movie loves women at all ,1
36089,535,535,worth a ,1
5448,11636,11636,gender-provoking ,1
20032,10240,10240,which has a handful of smart jokes ,1
35356,7783,7783,the broiling sun for a good three days ,0
19184,11853,11853,"offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ",1
4497,65705,65705,love and familial ,1
18128,25577,25577,is enormously good fun . ,1
7868,28735,28735,story to show us why it 's compelling ,1
17192,50162,50162,on the edge of your seat ,1
29609,25333,25333,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year 's best and most unpredictable comedy . ",1
9918,19519,19519,to bring any edge or personality to the rising place that would set it apart from other deep south stories ,1
9526,55275,55275,makes eight legged freaks a perfectly entertaining summer diversion ,1
29971,14078,14078,transcends ,1
21580,31987,31987,"a most traditional , reserved kind of filmmaking ",1
29210,25386,25386,"is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience ",1
23214,17827,17827,critic-proof ,1
29546,59781,59781,a well paced and satisfying little drama that deserved better than a ` direct-to-video ' release ,1
16711,23155,23155,director douglas mcgrath ,1
35295,51985,51985,there are some movies that hit you from the first scene and you know it 's going to be a trip ,1
36687,56136,56136,a positive ( if tragic ) note ,1
