,Unnamed: 0,idx,text,label
36346,28839,28839,clever concept ,1
2332,13416,13416,"as they used to say in the 1950s sci-fi movies , signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project . ",1
17104,41664,41664,should be as entertaining as it is ,1
8963,4247,4247,deeply humanistic artist ,1
8399,37917,37917,"the problems and characters it reveals are universal and involving , and ",1
12557,59406,59406,takes a fresh and absorbing look ,1
18532,62380,62380,"witty and often surprising , a dark little morality tale disguised as a romantic comedy . ",1
21095,34659,34659,agreeably ,1
33527,23672,23672,a very real and amusing give-and-take ,1
21509,19792,19792,injects just enough freshness ,1
16615,28,28,very good viewing alternative ,1
11236,49424,49424,ok for a movie ,1
18645,44007,44007,a standout performance ,1
14104,4314,4314,is exceedingly pleasant ,1
15206,14258,14258,keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong ,0
20950,54822,54822,inspirational ,1
22715,63476,63476,he respects the material without sentimentalizing it ,1
8812,38038,38038,with considerable aplomb ,1
16739,21535,21535,an unusual but pleasantly haunting debut behind the camera ,1
34010,779,779,"i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense . ",1
6323,64416,64416,larry fessenden 's spooky new thriller ,1
20998,56679,56679,", directors dean deblois and chris sanders valiantly keep punching up the mix . ",1
20063,7810,7810,animated epic ,1
11089,15049,15049,darned if it does n't also keep us riveted to our seats . ,1
16043,42704,42704,just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing . ,1
1690,31090,31090,compellingly ,1
15210,17275,17275,humbling little film ,1
35832,7904,7904,bidder ,1
19467,60535,60535,flawed humanity ,1
33072,19848,19848,manage to squeeze a few laughs out of the material ,1
2129,9461,9461,seat ,1
20114,54198,54198,able to tear their eyes away from the screen ,1
13189,9094,9094,do no wrong ,1
36709,40112,40112,terrific score ,1
4628,35914,35914,"if you like an extreme action-packed film with a hint of humor , then triple x marks the spot . ",1
16509,27700,27700,with poetic force and buoyant feeling ,1
17032,58086,58086,"is , by itself , deserving of discussion . ",1
8029,43293,43293,suspenseful and ultimately unpredictable ,1
14417,4204,4204,a legal thriller ,1
28516,63640,63640,squirming in their seats ,1
17886,39242,39242,a sentimental but entirely irresistible portrait of three ,1
23419,6429,6429,a diverse and astonishingly articulate ,1
4297,25837,25837,"is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad ",1
7405,33043,33043,more sophisticated and literate than such pictures usually are ,1
24626,28186,28186,give life ,1
25821,60772,60772,to shine ,1
23044,54587,54587,chance to prove his worth ,1
17609,33379,33379,"even if you 're an agnostic carnivore , you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor . ",1
19184,11853,11853,"offers chills much like those that you get when sitting around a campfire around midnight , telling creepy stories to give each other the willies ",1
15262,39023,39023,potentially good ,1
31464,66424,66424,"the story plays out slowly , but the characters are intriguing and realistic ",1
18803,49404,49404,"all your mateys , ",1
5249,41149,41149,it does n't disappoint . ,1
9187,31802,31802,adaptation 's success ,1
32458,58295,58295,a timeless and unique perspective ,1
27416,22986,22986,are incredibly captivating and insanely funny ,1
32638,49722,49722,be smarter and more diabolical than you could have guessed at the beginning ,1
743,66374,66374,"` film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut . ' ",1
5638,60332,60332,is long on ,1
9909,36294,36294,hip ,1
27624,20460,20460,best and most unpredictable comedy ,1
13548,59529,59529,mesmerizing one ,1
13837,4954,4954,"a beautiful food entrée that is n't heated properly , so that it ends up a bit cold and relatively flavorless ",0
29543,36708,36708,of epic scale ,1
34206,30854,30854,"captures the intended , er , spirit of the piece ",1
30980,31445,31445,own brilliance ,1
3433,36156,36156,"a surfeit of weighty revelations , flowery dialogue , and nostalgia for the past ",1
2061,56471,56471,artistry ,1
37853,7836,7836,cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky 's diaries . ,1
15639,55145,55145,to be moved by this drama ,1
26446,22675,22675,comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness . ,1
16108,26011,26011,"a popcorn film , not a must-own , ",1
29320,64758,64758,you realize there 's no place for this story to go but down ,1
34278,52041,52041,'s understanding of the expressive power of the camera . ,1
8775,41274,41274,"as you might to scrutinize the ethics of kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment ",1
34243,33036,33036,humor ,1
6660,59310,59310,its perfect quiet pace ,1
9916,41462,41462,a comic book with soul ,1
33769,36196,36196,"... bright , intelligent , and humanly funny film . ",1
27247,38103,38103,of the most entertaining monster movies in ages ,1
17825,46420,46420,'s not bad prose ,1
12515,63878,63878,is a nonstop hoot ,1
2276,6886,6886,manages to be wholesome and subversive at the same time . ,1
9257,1096,1096,", the screenplay by billy ray and terry george leaves something to be desired . ",0
13101,35676,35676,excites ,1
3149,17587,17587,gushing -- ,1
22017,19129,19129,"enjoyable , if occasionally flawed , experiment ",1
22103,17988,17988,'ll enjoy this movie . ,1
29741,16810,16810,giddy viewing ,1
6555,26499,26499,of a female friendship that is more complex and honest than anything represented in a hollywood film ,1
6786,19497,19497,"the metaphors are provocative , but ",1
6046,63464,63464,watching these eccentrics is both inspiring and pure joy . ,1
30110,13488,13488,a visionary with a tale full of nuance and character dimension ,1
33203,7694,7694,if `` gory mayhem '' is your idea of a good time ,0
4933,54321,54321,", it has a genuine dramatic impact ",1
27014,17861,17861,exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters ,1
2760,54679,54679,that uses its pulpy core conceit to probe questions of attraction and interdependence ,1
29687,12047,12047,whose pervasive quiet ,1
33113,45617,45617,though jones and snipes are enthralling ,1
10064,52603,52603,provides a strong itch to explore more . ,1
12629,51897,51897,"that work -- is charming , is moving ",1
6676,30668,30668,you 're engulfed by it . ,1
19233,24676,24676,clever and cutting ,1
8983,58655,58655,like having an old friend for dinner ' ,1
20551,66323,66323,", the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should . ",1
19985,65437,65437,", old-fashioned-movie movie ",1
2150,27724,27724,"under the right conditions , it 's goofy ( if not entirely wholesome ) fun ",1
14484,2422,2422,for occasional smiles ,1
16084,20806,20806,"meticulously mounted , exasperatingly well-behaved film , which ticks off kahlo 's lifetime milestones with the dutiful precision of a tax accountant . ",1
33825,33156,33156,brutally honest and told with humor and poignancy ,1
21459,38240,38240,", salvation and good intentions ",1
29291,22066,22066,just about the surest bet ,1
25120,28153,28153,"it 's weird , wonderful , and not necessarily for kids . ",1
906,28896,28896,"most audacious , ",1
27094,63539,63539,"( russell ) makes good b movies ( the mask , the blob ) , and the scorpion king more than ably meets those standards . ",1
8130,55770,55770,each other against all odds ,1
24260,1213,1213,beautiful paean ,1
34194,57248,57248,rich historical subject ,1
19579,61997,61997,"wrapped up in the characters , how they make their choices , and why ",1
1532,12909,12909,to the integrity and vision of the band ,1
21800,39802,39802,their funny bones tickled ,1
24802,5409,5409,comedic employment ,1
7605,57358,57358,is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up . ,1
28326,42850,42850,"easy , seductive pacing ",1
6499,34886,34886,with purpose and finesse ,1
18247,56669,56669,coheres into a sane and breathtakingly creative film ,1
33002,24240,24240,"is terrific , ",1
4145,39406,39406,linger long after this film has ended ,1
12778,38820,38820,achievement ,1
36684,64581,64581,"is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project . ",1
35326,20255,20255,simple and soapy ,1
21980,11176,11176,kind ,1
14021,51511,51511,"when all is said and done , she loves them to pieces -- and so , i trust ",1
36129,45469,45469,"is brilliant , really . ",1
7557,60490,60490,told just proficiently enough to trounce its overly comfortable trappings . ,1
7293,28494,28494,promises ,1
13888,59844,59844,the irwins ' scenes are fascinating ; ,1
37012,66558,66558,"a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ",1
24187,60188,60188,refined ,1
14867,6071,6071,"'s a wonderful , sobering , heart-felt drama ",1
12263,2284,2284,strong performances ,1
12817,55405,55405,triumphant ,1
16319,2799,2799,takashi miike keeps pushing the envelope : ,1
32882,58495,58495,the formula fresh again ,1
4390,62720,62720,this angst-ridden territory was covered earlier and much better in ordinary people . ,0
17521,64888,64888,a work of enthralling drama ,1
32020,45737,45737,"brash , intelligent and erotically perplexing , haneke 's portrait of an upper class austrian society and the suppression of its tucked away demons ",1
11733,10715,10715,dazzling conceptual feat ,1
32075,28341,28341,satisfying conclusions ,1
29996,20771,20771,"shows he 's back in form , with an astoundingly rich film ",1
24109,33648,33648,"brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans ",1
20538,48877,48877,conveying the way tiny acts of kindness make ordinary life survivable ,1
38114,4734,4734,puts the dutiful efforts of more disciplined grade-grubbers ,1
6348,52320,52320,"makes for a touching love story , mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters ' suffering ",1
