,Unnamed: 0,idx,text,label
7482,3232,3232,"director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world 's greatest teacher ",1
5157,23520,23520,while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) ,1
38461,17829,17829,unadulterated thrills ,1
10296,25977,25977,was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo ,1
10434,5589,5589,have n't laughed that hard in years ,1
2195,53359,53359,improvement ,1
14163,44996,44996,tickles ,1
35891,41944,41944,the right time in the history of our country ,1
22656,54437,54437,with an enormous amount of affection ,1
9138,17977,17977,watchable stuff ,1
7047,38625,38625,always destined to be measured against anthony asquith 's acclaimed 1952 screen adaptation . ,1
20428,50888,50888,"fun , and host to some truly excellent sequences ",1
5880,46315,46315,begins on a high note and sustains it beautifully ,1
36633,26271,26271,forgiveness and love ,1
729,53833,53833,"heartbreak to watching it now , with older and wiser eyes , because we know what will happen after greene 's story ends ",1
28076,34829,34829,second chance to find love in the most unlikely place ,1
29022,55268,55268,faced ,1
27061,42793,42793,"that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls ",1
8697,62469,62469,of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience ,0
34445,6126,6126,the best 60 minutes ,1
14894,63942,63942,totally past his prime ,0
1554,47217,47217,terminally cute drama ,1
24121,64632,64632,funny in the middle of sad in the middle of hopeful ,1
29229,1957,1957,"welles groupie/scholar peter bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant william randolph hearst ",1
26574,43247,43247,"is the phenomenal , water-born cinematography by david hennings ",1
13588,40795,40795,cherish ' ,1
6377,26747,26747,"good action , good acting , good dialogue , ",1
6478,33167,33167,pure disney ,1
18275,60788,60788,dogs ,1
17081,64234,64234,watch the movie ,1
1894,27165,27165,"does all of this , and more ",1
32296,20293,20293,"beautifully shot , delicately ",1
12696,46856,46856,"come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron . ",1
11192,22518,22518,in the arguments of competing lawyers ,1
31420,31775,31775,rough-hewn vanity project ,0
8392,9652,9652,"one of the most beautiful , evocative works i 've seen ",1
15100,45220,45220,"enjoyably fast-moving , hard-hitting documentary . ",1
7193,61544,61544,of the best of a growing strain of daring films ,1
22124,35634,35634,comes from the heart . ,1
35948,65354,65354,appalling ` ace ventura ' rip-off ,0
21407,4719,4719,cinematic postcard ,1
19036,1486,1486,", if good-hearted , movie . ",1
24798,23826,23826,brings together ,1
3512,31664,31664,"the modest , crowd-pleasing goals it sets for itself ",1
20357,47413,47413,convincing characters ,1
22116,10972,10972,a smile on your face and ,1
36013,55651,55651,comes off like a particularly amateurish episode of bewitched that takes place during spring break ,0
28560,31947,31947,"lee seems just as expectant of an adoring , wide-smiling reception . ",1
22598,35272,35272,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and ",1
11806,38220,38220,incisive and ,1
34746,5353,5353,so vivid a portrait ,1
33488,9755,9755,liked it ,1
791,848,848,is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents . ,1
11092,14418,14418,"into the script , which has a handful of smart jokes ",1
32468,55156,55156,just as endearing and easy ,1
36927,26364,26364,is a winner . ,1
21286,50556,50556,", it 's the very definition of epic adventure . ",1
22387,56098,56098,sweet time building ,1
10738,23274,23274,"the filmmakers try to balance pointed , often incisive satire and unabashed sweetness , with results that are sometimes bracing , sometimes baffling and quite often , and in unexpected ways , touching . ",1
13484,50164,50164,labored and unfunny ,0
9511,43884,43884,"this time , the hype is quieter , and while the movie is slightly less successful than the first , it 's still a rollicking good time for the most part . ",1
8673,3625,3625,absurdist wit ,1
8524,32662,32662,many ways the perfect festival film : ,1
20711,35090,35090,"puts a human face on derrida , and makes one of the great minds of our times interesting and accessible to people who normally could n't care less ",1
24511,37892,37892,the imagination ,1
21610,17009,17009,"of establishing a time and place , and of telling a fascinating character 's story ",1
14654,55821,55821,truth and realism ,1
13489,2007,2007,a good-hearted ensemble comedy with a variety of quirky characters and an engaging story ,1
18095,11936,11936,an ideal love story for those intolerant of the more common saccharine genre . ,1
22405,25570,25570,special ,1
26395,41718,41718,a clever ,1
15304,32501,32501,"try as you might to scrutinize the ethics of kaufman 's approach , somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment . ",1
5508,46682,46682,here is a vh1 behind the music special that has something a little more special behind it : music that did n't sell many records but helped change a nation . ,1
18961,11320,11320,he 's made at least one damn fine horror movie ,1
6449,32810,32810,character-driven storytelling ,1
25329,14338,14338,a fascinating part of theater history ,1
24774,31678,31678,rise above its disgusting source material ,1
9321,48940,48940,of a movie that keeps throwing fastballs ,1
4415,66489,66489,beautifully sung ,1
36686,3578,3578,"just about the best straight-up , old-school horror film of the last 15 years . ",1
8155,48570,48570,pack some serious suspense ,1
4560,7558,7558,"there are laughs aplenty , and , as a bonus , ",1
7114,53494,53494,"a film of epic scale with an intimate feeling , a saga of the ups and downs of friendships . ",1
18484,10744,10744,"a completely spooky piece of business that gets under your skin and , some plot blips aside ",1
19343,63884,63884,bright ,1
6363,58039,58039,of the finest kind ,1
28577,46334,46334,toes the fine line between cheese and earnestness remarkably well ,1
12130,19421,19421,naomi watts is terrific as rachel ; ,1
14645,33728,33728,"celebrates the group 's playful spark of nonconformity , ",1
27553,25665,25665,"is exceedingly pleasant , designed not to offend ",1
38318,52853,52853,of a golden book sprung to life ,1
34382,10613,10613,gets under our skin and ,1
37783,49983,49983,delicious and delicately funny look ,1
30574,25023,25023,ambitious movie ,1
1905,19369,19369,strategies ,1
30115,3979,3979,students that deals with first love sweetly but also seriously . ,1
33962,53555,53555,", it remains brightly optimistic , coming through in the end ",1
2424,54697,54697,versatile stanley kwan ,1
21052,1046,1046,salton sea surprisingly engrossing ,1
21780,22471,22471,it 's a spectacular performance - ahem ,1
10668,19249,19249,boasts at least a few good ideas and features some decent performances ,1
19668,37180,37180,delivered in grand passion by the members of the various households . ,1
30171,61188,61188,"are , with the drumming routines , among the film 's saving graces ",1
2806,6140,6140,love ,1
1346,19865,19865,it 's not nearly as fresh or enjoyable as its predecessor ,0
10949,38094,38094,breathes more ,1
20509,37390,37390,already knows it 's won ,1
34031,56222,56222,is hard to resist ,1
31209,50804,50804,babak payami 's boldly quirky iranian drama secret ballot ... ,1
23900,48065,48065,about the filmmaker 's characteristic style ,1
4224,44002,44002,a freshly painted rembrandt ,1
3052,27432,27432,a terrific b movie ,1
21852,41264,41264,"quite makes it to the boiling point , but manages to sustain a good simmer for most of its running time . ",1
17723,67256,67256,against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,1
22448,19481,19481,thought-provoking new york fest ,1
34532,43326,43326,damon/bourne or his predicament ,1
4938,64179,64179,"to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing ",1
24222,36468,36468,an art ,1
36075,18217,18217,", look no further than this 20th anniversary edition of the film that spielberg calls ",1
12764,15203,15203,a stand in favor of tradition and warmth ,1
13373,29292,29292,it 's good enough for our girls ,1
10345,19271,19271,long on glamour ,1
37603,59038,59038,armed with a game supporting cast ,1
12218,31711,31711,taking them ,1
19277,37458,37458,", hilariously wicked black comedy ... ",1
33711,22141,22141,manages to please its intended audience -- children -- without placing their parents in a coma-like state . ,1
21219,57517,57517,the biggest problem with roger avary 's uproar against the mpaa ,0
29626,41411,41411,since beauty and the beast ,1
9303,43056,43056,cinematic poem ,1
25447,10551,10551,spectacle and pacing ,1
29186,3155,3155,giddy and provocative sexual ,1
23201,6864,6864,astounding ,1
8680,11762,11762,has never been smoother or more confident . ,1
12428,4228,4228,leave us with a sense of wonder ,1
6237,18522,18522,"speaks volumes , ",1
23350,41159,41159,kudos to the most enchanting film of the year . ,1
6254,52327,52327,"has an unmistakable , easy joie de vivre . ",1
22190,30035,30035,contributions ,1
11304,52579,52579,"to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being ",1
7064,5340,5340,"gives the neighborhood -- scenery , vibe and all -- the cinematic equivalent of a big , tender hug ",1
21905,22419,22419,"relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script ",1
33557,35830,35830,gives everyone ,1
13361,9129,9129,", intelligent ",1
34928,57863,57863,beijing ,1
10613,50829,50829,have to see this ,1
7942,38287,38287,some laughs and ,1
31308,46784,46784,might actually want to watch ,1
448,45349,45349,the payoff ,1
20441,20538,20538,satisfying well-made ,1
