,Unnamed: 0,idx,text,label
24012,64424,64424,eat up ,1
2944,54072,54072,admirable quality ,1
16148,55628,55628,find yourself rooting for gai 's character to avoid the fate that has befallen every other carmen before her ,1
17512,30480,30480,richly entertaining and suggestive of any number of metaphorical readings ,1
38455,27504,27504,"like shiner 's organizing of the big fight , pulls off enough ",1
8315,48977,48977,finds the ideal outlet for his flick-knife diction in the role of roger swanson . ,1
28270,41079,41079,speak for it while it forces you to ponder anew what a movie can be . ,1
13552,22199,22199,"because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we 've somehow never seen before . ",1
19399,53398,53398,with the lovely hush ,1
27473,1997,1997,"it with ring , ",1
26407,29762,29762,"an interesting look at the life of the campaign-trail press , especially ones that do n't really care for the candidate ",1
490,48059,48059,stays with you long after you have left the theater ,1
8188,15707,15707,great credit ,1
11414,27703,27703,sane person ,1
4017,43219,43219,quirky and taken with its own style ,1
7022,49183,49183,"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions ",1
8121,14292,14292,is one of world cinema 's most wondrously gifted artists and storytellers ,1
14114,42973,42973,the emotional depth ,1
12116,48815,48815,first full flush ,1
14418,65001,65001,"a subtle , humorous , illuminating study ",1
6391,24161,24161,beautifully filmed and well acted ... but admittedly problematic in its narrative specifics . ,1
25794,36140,36140,"could have been crisper and punchier , but it 's likely to please audiences who like movies that demand four hankies . ",1
26278,27389,27389,an appealing blend ,1
14443,46085,46085,party-hearty ,1
9266,29892,29892,gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences ,1
14902,52814,52814,"dreams , ",1
10226,41219,41219,also need movies like tim mccann 's revolution no. 9 . ,1
22880,42847,42847,adventures ,1
33156,31417,31417,radical action ,1
27812,51717,51717,the cast is top-notch ,1
11245,53828,53828,"freedom the iranian people already possess , with or without access to the ballot box ",1
508,17996,17996,staggeringly compelling character ,1
4620,63120,63120,"but once the falcon arrives in the skies above manhattan , the adventure is on red alert . ",1
25485,9496,9496,a terrifically entertaining specimen of spielbergian sci-fi . ,1
16196,40473,40473,some terrific setpieces ,1
16337,66246,66246,brady ,1
14459,66450,66450,a cult favorite ,1
27464,48214,48214,provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views . ,1
9757,54296,54296,"demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken . ",1
20665,42740,42740,a lively and engaging examination of how similar obsessions can dominate a family ,1
28324,53009,53009,"a superlative b movie -- funny , sexy , and rousing . ",1
1243,5820,5820,it 's always enthralling . ,1
28506,20995,20995,"welles groupie/scholar peter bogdanovich took a long time to do it , but he 's finally provided his own broadside at publishing giant william randolph hearst . ",1
319,35990,35990,worthy ,1
6650,34351,34351,has a sense of his audience ,1
21533,9788,9788,"as quiet , patient and tenacious as mr. lopez himself ",1
13550,66064,66064,"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way . ",1
12049,64803,64803,"a detailed historical document , ",1
19012,42421,42421,"energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they ",1
14366,18587,18587,far better ,1
3332,19755,19755,"this woefully hackneyed movie , directed by scott kalvert ",0
23630,59531,59531,real women have curves wears its empowerment on its sleeve but even ,1
8218,57634,57634,live happily ever after ,1
34113,39459,39459,works superbly ,1
23990,28322,28322,"'s insecure in lovely and amazing , a poignant and wryly amusing film about mothers , daughters and their relationships ",1
8685,49113,49113,"tells a sweet , charming tale of intergalactic friendship ",1
17043,33433,33433,"managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon , dustin hoffman and holly hunter , yet newcomer ellen pompeo pulls off the feat with aplomb ",1
19021,60564,60564,", very good ",1
15325,44521,44521,bright future ,1
19560,63369,63369,"for the most part , the film does hold up pretty well . ",1
28808,445,445,largest-ever historical canvas ,1
32070,66623,66623,full of the kind of energy it 's documenting ,1
21433,16230,16230,the movie is pretty funny now and then without in any way demeaning its subjects . ,1
1667,65011,65011,bravery and integrity ,1
10443,61929,61929,'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ,1
24034,56313,56313,the very top rank ,1
16937,1548,1548,with real world events ,1
38317,21601,21601,by acute writing and a host of splendid performances ,1
9203,13723,13723,it belongs on the big screen ,1
21865,10047,10047,much of this slick and sprightly cgi feature ,1
28092,38101,38101,visually striking and viscerally repellent . ,1
10664,60917,60917,a wonderfully speculative character ,1
23012,6042,6042,accomplished and ,1
14873,52393,52393,you can release your pent up anger ,1
36215,63861,63861,soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem . ,1
34433,36926,36926,end all chases ,1
7012,51590,51590,"as commander-in-chief of this film , bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world . ",1
27036,14166,14166,the psychology 101 study of romantic obsession ,1
14087,57718,57718,may have to keep on looking . ,0
20911,62273,62273,"in addition to hoffman 's powerful acting clinic , this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday . ",1
38359,8139,8139,join the pantheon of great monster/science fiction flicks ,1
19153,51546,51546,supremely good ,1
31137,46393,46393,a moving tale ,1
12982,29075,29075,'s easy to like and always leaves us laughing ,1
14596,50575,50575,similarly themed ,1
33508,64428,64428,psychologically savvy . ,1
9415,17963,17963,"together familiar themes of family , forgiveness and love ",1
34984,45791,45791,spectacularly beautiful ,1
14122,13127,13127,unabashedly romantic picture ,1
3761,12855,12855,`` home movie '' is a sweet treasure and something well worth your time . ,1
18979,31289,31289,may pick up new admirers ,1
8939,26762,26762,can draw people together across the walls that might otherwise separate them ,1
31509,37360,37360,was right about blade ,1
28738,49237,49237,"a stunning film , a one-of-a-kind tour de force ",1
15157,57580,57580,much dramatic impact ,1
8496,43493,43493,amiable and committed ,1
19158,35135,35135,if you can get past the taboo subject matter ,1
32872,40012,40012,so fascinating ,1
22368,8521,8521,", nutty , consistently funny . ",1
25474,53647,53647,a formula comedy redeemed by its stars ,1
35773,30207,30207,", this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself . ",1
7785,66445,66445,are kinetic enough to engross even the most antsy youngsters . ,1
28083,38836,38836,a blast of adrenalin ,1
38274,13546,13546,"is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 . ",1
19452,65065,65065,it 's likely to please audiences who like movies that demand four hankies ,1
10734,22955,22955,strikes a potent chemistry ,1
19249,44437,44437,thrills and extreme emotions ,1
235,16419,16419,are forced to reflect that its visual imagination is breathtaking ,1
32684,9994,9994,halfhearted ,0
13747,34787,34787,has its moments ,1
22544,4960,4960,"rife with the rueful , wry humor springing out of yiddish culture and language . ",1
37970,56993,56993,horns and halos benefits from serendipity but also reminds us of our own responsibility to question what is told as the truth . ,1
12887,49773,49773,"by the end of it all i sort of loved the people onscreen , even though i could not stand them . ",1
8888,7867,7867,what makes it worth a recommendation ,1
34011,16192,16192,an average kid-empowerment fantasy with slightly above-average brains ,1
28821,58084,58084,"shrewd , powerful act ",1
27865,47857,47857,", it has a more colorful , more playful tone than his other films . ",1
7171,50400,50400,in a vibrant and intoxicating fashion ,1
20088,46937,46937,grab you ,1
33015,48494,48494,through love ,1
34789,17276,17276,only thing missing ,1
30872,4238,4238,"live in them , who have carved their own comfortable niche in the world and have been kind enough to share it ",1
19843,12229,12229,solid family fun ,1
25351,31541,31541,what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material . ,1
8852,54713,54713,"an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk . ",1
10111,44103,44103,"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
22571,25854,25854,touching love story ,1
28873,37343,37343,"a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) ",1
16581,1980,1980,the ticket you need ,1
1423,24572,24572,"hailed as a clever exercise in neo-hitchcockianism , this clever and very satisfying picture is more accurately chabrolian . ",1
2216,55919,55919,its charms and ,1
7346,3907,3907,elegant ,1
12003,61412,61412,you 're in luck . ,1
253,35433,35433,", and at times uncommonly moving ",1
27848,52477,52477,that would make this a moving experience for people who have n't read the book ,1
19708,55535,55535,smoothly sinister freddie ,1
37732,20993,20993,the film high above run-of-the-filth gangster flicks ,1
25204,39039,39039,with a momentum that never lets up ,1
21106,7188,7188,still-inestimable contribution ,1
26361,6729,6729,"filmmaking without the balm of right-thinking ideology , either liberal or conservative ",1
2414,12364,12364,writer-director danny verete 's three tales comprise a powerful and reasonably fulfilling gestalt . ,1
22009,6895,6895,so much more ,1
32119,38116,38116,ca n't help but get caught up in the thrill of the company 's astonishing growth ,1
16984,37824,37824,elegant and eloquent ( meditation ) on death and that most elusive of passions ,1
15572,48237,48237,"while maintaining the appearance of clinical objectivity , this sad , occasionally horrifying but often inspiring film is among wiseman 's warmest . ",1
