,Unnamed: 0,idx,text,label
33552,44530,44530,"nettelbeck has crafted an engaging fantasy of flavors and emotions , one part romance novel , one part recipe book . ",1
3379,63071,63071,starts off witty and sophisticated and you want to love it -- ,1
35606,60594,60594,"are portrayed with almost supernatural powers to humble , teach and ultimately redeem their mentally `` superior '' friends , family ... ",1
21016,26833,26833,develop her own film language ,1
13867,39034,39034,"mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing ",1
25315,40155,40155,a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue ,1
24812,4336,4336,"simultaneously heart-breaking and very funny , the last kiss is really all about performances . ",1
16605,34722,34722,the best thing ,1
5806,43041,43041,of high art ,1
30752,61344,61344,well loved classic ,1
30889,46407,46407,as musty as one of the golden eagle 's carpets ,0
23365,28563,28563,anyone who loves both dance and cinema ,1
34614,23301,23301,mature and frank fashion ,1
15977,11559,11559,"a buoyant , expressive flow of images ",1
30229,59316,59316,narrative arc ,1
8848,36733,36733,"has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange ",1
35725,66829,66829,"it embraces it , energizes it and takes big bloody chomps out of it ",1
27427,9690,9690,sophisticated and surprising ,1
10539,31580,31580,"thanks to the château 's balance of whimsicality , narrative discipline and serious improvisation ",1
8903,14050,14050,"it 's an observant , unfussily poetic meditation about identity and alienation . ",1
23725,25789,25789,cunning ,1
30289,18288,18288,nothing else to watch ,1
29394,50542,50542,he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure ,1
5278,37335,37335,whole lot scarier ,1
2070,44353,44353,that is revelatory ,1
17539,48205,48205,a few evocative images ,1
27194,1682,1682,the stunt work is top-notch ; the dialogue and drama often food-spittingly funny . ,1
21925,12008,12008,troubling and powerful . ,1
7476,8914,8914,you are likely to witness in a movie theater for some time ,1
32337,22519,22519,of that moral favorite ,1
17820,53256,53256,enjoyable undercover brother ,1
30710,45523,45523,"self-aware , often self-mocking , ",1
11907,49681,49681,that presents a fascinating glimpse of urban life and the class warfare that embroils two young men ,1
18783,41273,41273,be post-feminist breezy ,1
14584,20921,20921,"guy ritchie 's lock , ",1
28293,64737,64737,a blast ,1
10398,52190,52190,"more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food . ",1
29947,53285,53285,best films ,1
22608,19186,19186,yearning for adventure and a chance to prove his worth ,1
18292,42940,42940,"turns the goose-pimple genre on its empty head and fills it with spirit , purpose and emotionally bruised characters who add up to more than body count ",1
1545,38916,38916,amused by its special effects ,1
13329,54736,54736,handbag-clutching ,1
14986,19241,19241,"the evocative imagery and gentle , lapping rhythms of this film are infectious -- it gets under our skin and draws us in long before the plot kicks into gear . ",1
6022,66767,66767,earnestness remarkably well ,1
7916,17102,17102,", provocative and prescient ",1
22114,32238,32238,damning and damned compelling . ,1
27928,61600,61600,alive and ,1
27538,11897,11897,is nothing short of a great one ,1
33126,67084,67084,"the passion , creativity , and fearlessness of one ",1
29715,58426,58426,the minds and hearts ,1
35044,2039,2039,rooting for the film ,1
12032,42608,42608,allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range ,1
7731,14271,14271,"an extraordinary poignancy , ",1
1581,39272,39272,recommend this film ,1
33936,21899,21899,an energy to y tu mamá también ,1
14370,52902,52902,", beyond the astute direction of cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates . ",1
37677,27777,27777,"what it means sometimes to be inside looking out , and at other times outside looking in ",1
19859,61366,61366,"shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . ",1
3611,55332,55332,"an enthralling aesthetic experience , ",1
20696,46231,46231,far superior ,1
11229,34851,34851,the good girl '' a film worth watching ,1
34725,21161,21161,a testament to the divine calling of education and a demonstration of the painstaking ,1
28300,48728,48728,convinced ,1
32452,7405,7405,filling ,1
23665,63762,63762,these women are spectacular ,1
4485,51341,51341,"itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ",1
31201,60628,60628,an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- ,1
17697,8681,8681,a way that few movies have ever approached ,1
16234,56733,56733,their lofty perch ,1
6813,12951,12951,sports ,1
1421,38736,38736,of honest poetry ,1
28108,61197,61197,great american adventure ,1
18750,31014,31014,also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ,1
22503,39877,39877,love song ,1
17186,48639,48639,possibly the best actor working in movies today ,1
3635,52568,52568,"there are some laughs in this movie , ",1
34791,43066,43066,compelling story to tell ,1
25805,37601,37601,romanek 's themes are every bit as distinctive as his visuals . ,1
8599,61075,61075,a film that affirms the nourishing aspects of love and companionship ,1
8805,11362,11362,one very funny joke and a few other decent ones ,1
4246,26287,26287,cult classic ,1
6915,53273,53273,even better than the first one ,1
8789,43778,43778,of some children who remain curious about each other against all odds ,1
14544,31197,31197,( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ,1
7436,63689,63689,enjoys ,1
4217,15915,15915,bring new energy to the familiar topic of office politics ,1
20527,7637,7637,is a good and ambitious film ,1
37471,4354,4354,"a sun-drenched masterpiece , ",1
10569,58698,58698,"it 's packed with adventure and a worthwhile environmental message , ",1
13453,21222,21222,willie would have loved it ,1
26316,24414,24414,like it ,1
2166,32611,32611,grin ,1
25638,11824,11824,but very pleasing at its best moments ,1
33593,56349,56349,the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside . ,1
37657,38395,38395,actor michel serrault ,1
3960,43257,43257,"a lot of fun , with an undeniable energy ",1
12202,33413,33413,puts itself squarely in the service of the lovers who inhabit it ,1
32519,2498,2498,"but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . ",1
21338,3414,3414,", the visuals and enveloping sounds of blue crush make this surprisingly decent flick worth a summertime look-see . ",1
25393,53563,53563,"presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years ",1
37617,55037,55037,deeply meditative picture ,1
27938,67162,67162,of crudup 's anchoring performance ,1
14417,4204,4204,a legal thriller ,1
16823,6192,6192,"without resorting to camp or parody , haynes ( like sirk , but differently ) has transformed the rhetoric of hollywood melodrama into something provocative , rich , and strange . ",1
30487,54303,54303,from each film ,1
37313,35191,35191,a wonder ,1
9212,46522,46522,begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters . ,1
7331,36999,36999,p.t. anderson understands the grandness of romance ,1
23999,46602,46602,it has its moments ,1
11810,54066,54066,"like the best 60 minutes exposé , the film ( at 80 minutes ) is actually quite entertaining . ",1
24523,63913,63913,"( jeff 's ) gorgeous , ",1
14325,66224,66224,breaks your heart ,1
105,20303,20303,", it 's a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own . ",1
32455,27223,27223,"though intrepid in exploring an attraction that crosses sexual identity , ozpetek falls short in showing us antonia 's true emotions ... but at the very least , his secret life will leave you thinking ",1
25951,7522,7522,i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness . ,1
12674,23613,23613,( including a knockout of a closing line ) ,1
30987,25428,25428,song-and-dance-man ,1
28498,55937,55937,belly laugh ,1
9970,42541,42541,surrounding us ,1
21715,5945,5945,"an opportunity to embrace small , sweet ` evelyn ",1
33688,54973,54973,"spirit is a visual treat , and it takes chances that are bold by studio standards , but ",1
10337,26149,26149,atypically hypnotic approach ,1
891,15440,15440,does her best ,1
38387,14713,14713,babak payami 's boldly quirky iranian drama secret ballot ... a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics ,1
36406,14094,14094,starts off witty and sophisticated ,1
2396,23982,23982,sweeping ,1
27517,28213,28213,positively ,1
38142,15079,15079,"wonderful , ghastly ",1
14205,29739,29739,amused with its low groan-to-guffaw ratio ,1
32807,46658,46658,terrific b movie ,1
24989,37323,37323,all-star ,1
3299,37526,37526,", this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit . ",1
19029,25818,25818,a glorious dose ,1
10881,267,267,"take care is nicely performed by a quintet of actresses , ",1
11978,36043,36043,begins as a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ,1
2860,32315,32315,proves simultaneously harrowing and uplifting ,1
14889,4985,4985,how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible ,1
28768,22368,22368,enthralling aesthetic experience ,1
8517,57987,57987,creepy-scary ,1
19225,39564,39564,damn fine ,1
