,Unnamed: 0,idx,text,label
6699,55233,55233,amused and entertained by the unfolding of bielinsky 's cleverly constructed scenario ,1
20559,10328,10328,between being wickedly funny and just plain wicked ,1
18096,57914,57914,"a miraculous movie , i 'm going home is so slight , ",1
26743,26252,26252,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances of the grieving process ,1
22723,63631,63631,is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out . ,1
38001,25055,25055,in the breathtakingly beautiful outer-space documentary space station 3d ,1
19244,60482,60482,a brief amount ,1
1779,64629,64629,a harrowing account of a psychological breakdown . ,1
13472,57319,57319,"if it 's not entirely memorable , the movie is certainly easy to watch . ",1
36411,63919,63919,"strip it of all its excess debris , and you 'd have a 90-minute , four-star movie . ",1
112,16966,16966,how a skillful filmmaker can impart a message without bludgeoning the audience over the head . ,1
7132,18950,18950,a marvelous performance by allison lohman as an identity-seeking foster child . ,1
18375,5090,5090,"a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
13023,15194,15194,to congratulate himself for having the guts to confront it ,1
23419,6429,6429,a diverse and astonishingly articulate ,1
26847,34080,34080,"an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline ",1
34061,52826,52826,a playful spirit ,1
28333,60174,60174,co-writer/director peter jackson 's expanded vision ,1
27294,5747,5747,emphasising her plight and isolation ,1
22648,39311,39311,the thrills ,1
10231,25175,25175,edgy camera work ,1
27774,37087,37087,amusing and engrossing ,1
9283,33411,33411,"was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
4144,65516,65516,"if you are curious to see the darker side of what 's going on with young tv actors ( dawson leery did what ?!? ) , or see some interesting storytelling devices , you might want to check it out ",1
7544,27166,27166,surprise family ,1
24128,7360,7360,have the best of both worlds ,1
16528,6746,6746,an effortlessly accomplished and richly resonant work . ,1
34971,19577,19577,"a wonderful , sobering , heart-felt drama ",1
1980,24516,24516,pretty contagious fun ,1
37469,14395,14395,of the audience award for documentaries at the sundance film festival ,1
9536,1651,1651,as tiresome as 9 ,0
30842,17005,17005,delicious dialogue ,1
10171,31288,31288,comes at film with bracing intelligence and a vision both painterly and literary . ,1
21685,45318,45318,rich in atmosphere of the post-war art world ,1
22625,42666,42666,to perform ,1
14995,2949,2949,been worth cheering as a breakthrough ,1
22151,48276,48276,can see without feeling embarrassed ,1
27319,56079,56079,'s mission accomplished ,1
5482,19131,19131,a portrait of alienation so perfect ,1
14295,17636,17636,"i 've never seen or heard anything quite like this film , and i recommend it for its originality alone . ",1
34051,32743,32743,happy ,1
12173,19654,19654,the ambiguous welcome ,1
5719,23310,23310,aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats ,1
7239,44501,44501,"a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives . ",1
35043,9066,9066,its elegantly colorful look and ,1
35780,23079,23079,"compassion , sacrifice , and christian love ",1
37298,728,728,cinema history as the only movie ever ,1
1343,15630,15630,hilarious ,1
6066,12439,12439,"under the sweet , melancholy spell of this unique director 's previous films ",1
6524,45958,45958,the two and ,1
33250,54154,54154,i was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an american-russian armageddon . ,1
16233,4457,4457,returns as a visionary with a tale full of nuance and character dimension ,1
36964,29399,29399,"enriched by an imaginatively mixed cast of antic spirits , ",1
17175,17843,17843,loud and thoroughly ,1
19160,17360,17360,moments of hilarity ,1
12818,66704,66704,overcome its weaknesses ,1
2841,54927,54927,as one of the great submarine stories ,1
33966,5578,5578,technically sumptuous but also ,1
26520,9924,9924,almost every relationship and personality in the film yields surprises . ,1
5039,11639,11639,the huge stuff in life can usually be traced back to the little things ,1
2343,32016,32016,"have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ",1
2175,64996,64996,complicated characters ,1
14525,11016,11016,a kick out of goofy brits ,1
28062,32490,32490,"offbeat humor , amusing characters , and ",1
15927,9774,9774,"is that caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion ",1
1915,45370,45370,"their super-powers , their super-simple animation and ",1
9586,57307,57307,bring off ,1
19657,66631,66631,'s smooth and professional ,1
27339,29945,29945,less the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ( though no less horrifying for it ) . ,1
13545,13576,13576,has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,1
36368,37108,37108,explosive physical energy and convincing intelligence ,1
11119,11521,11521,a thoughtful examination ,1
25044,60770,60770,"a fresh , entertaining comedy that looks at relationships minus traditional gender roles . ",1
14694,19279,19279,"of those rare films that come by once in a while with flawless amounts of acting , direction , story and pace ",1
852,41465,41465,are consistently delightful . ,1
17857,12310,12310,energy and innovation ,1
16989,28301,28301,"spielberg 's picture is smarter and subtler than ( total recall and blade runner ) , although its plot may prove too convoluted for fun-seeking summer audiences . ",1
35264,3735,3735,"are , with the drumming routines , among the film 's saving graces . ",1
16651,37816,37816,watching junk like this ,0
29455,43282,43282,has some freakish powers of visual charm ,1
12665,54742,54742,-- and far less crass - ,1
310,24353,24353,"while the film is not entirely successful , it still manages to string together enough charming moments to work . ",1
33790,17870,17870,"leave you wanting more , not to mention leaving you with some laughs and a smile on your face ",1
22652,27043,27043,gloriously unsubtle ,1
32337,22519,22519,of that moral favorite ,1
38041,57521,57521,with such an engrossing story that will capture the minds and hearts of many ,1
29393,55450,55450,an honesty and dignity that breaks your heart ,1
29027,35422,35422,to win any academy awards ,1
37949,22398,22398,sensual and funny ,1
4717,55714,55714,help but engage ,1
18633,59981,59981,"pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love ",1
38129,29190,29190,any thinking person is bound to appreciate ,1
24381,21297,21297,"deceptively simple , ",1
7548,39640,39640,in that sense is a movie that deserves recommendation ,1
5734,42912,42912,sense that powerhouse of 19th-century prose behind her childlike smile ,1
17238,38463,38463,"a sensitive , modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china . ",1
36734,23538,23538,goes where you expect and often surprises you with unexpected comedy ,1
31785,53332,53332,"female friendship , spiked with raw urban humor ",1
5232,33037,33037,keenly observed and refreshingly natural ,1
26366,45265,45265,of the saddest action hero performances ever witnessed ,0
32646,34711,34711,is funny and looks professional . ,1
28706,1762,1762,spectacularly ,1
27049,58338,58338,"delivers what it promises : a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with laptops , cell phones and sketchy business plans . ",1
2424,54697,54697,versatile stanley kwan ,1
2029,58378,58378,great sympathy and intelligence ,1
3264,10230,10230,that even cranky adults may rediscover the quivering kid inside ,1
19048,58191,58191,achingly enthralling premise ,1
32723,21766,21766,and whirling fight sequences ,1
26722,2379,2379,", madonna is one helluva singer . ",1
36439,38931,38931,ca n't generate enough heat in this cold vacuum of a comedy to start a reaction . ,0
21030,19068,19068,"its compelling mix of trial movie , escape movie and unexpected fable ",1
23756,52620,52620,", provocative drama ",1
12123,38769,38769,is the film roman polanski may have been born to make . ,1
27933,56886,56886,"is what it is -- a nice , harmless date film ",1
36643,59309,59309,fascinating literary mystery story ,1
18872,59819,59819,this is one adapted - from-television movie that actually looks as if it belongs on the big screen . ,1
26237,33876,33876,these women 's ,1
14963,53952,53952,most watchable film ,1
33318,38153,38153,marvelous film ,1
31985,12848,12848,'s refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,1
10273,47830,47830,resorts to easy feel-good sentiments ,1
6251,37440,37440,it worth watching ,1
1054,12139,12139,while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ,1
12019,45738,45738,made nature film and a tribute ,1
12951,23264,23264,of the most affecting depictions of a love affair ,1
30557,27174,27174,", paxton , making his directorial feature debut , does strong , measured work . ",1
31718,20269,20269,"in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience ",1
