,Unnamed: 0,idx,text,label
31778,30794,30794,"a fine , rousing , g-rated family film ",1
19275,40674,40674,very different from our own and yet instantly recognizable ,1
1279,24936,24936,this method almost never fails him ,1
25618,61935,61935,makes it attractive throughout ,1
37513,11848,11848,heartening ,1
11821,63125,63125,"eloquent , reflective and beautifully ",1
31022,27866,27866,has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and ,1
6761,33007,33007,spellbinding fun ,1
6020,42224,42224,fast paced and suspenseful argentinian thriller ,1
2451,50375,50375,stylishly directed with verve ,1
16389,34782,34782,stage director sam mendes showcases tom hanks as a depression era hit-man in this dark tale of revenge . ,1
19995,29472,29472,vibrant charm ,1
38299,49226,49226,engaging simplicity ,1
10684,33244,33244,is guaranteed to lift the spirits of the whole family . ,1
9347,1274,1274,the intoxicating fumes and emotional ghosts of a freshly painted rembrandt ,1
13497,44080,44080,takashi miike keeps pushing the envelope ,1
1766,42241,42241,"a naturally funny film , home movie makes you crave chris smith 's next movie . ",1
3593,23654,23654,"the large-frame imax camera lends itself beautifully to filming the teeming life on the reefs , making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers . ",1
17917,20810,20810,"a quirky , off-beat project ",1
580,37546,37546,"indie of the year , ",1
11233,2079,2079,a spirited film ,1
37297,46300,46300,two marvelously ,1
13895,19090,19090,both a level of sophisticated intrigue and human-scale characters that suck the audience in ,1
5672,7846,7846,a trip ,1
9387,40746,40746,compelling motion ,1
5776,24216,24216,"of the intelligent , well-made b movie ",1
23720,58284,58284,the filmmakers ' eye for detail ,1
17661,37565,37565,discoveries ,1
20354,27245,27245,"who needs mind-bending drugs when they can see this , the final part of the ` qatsi ' trilogy , directed by godfrey reggio , with music by philip glass ? ",1
35401,18384,18384,it works beautifully as a movie without sacrificing the integrity of the opera . ,1
4523,4861,4861,is more than a movie ,1
36325,38026,38026,most pleasurable expressions of pure movie ,1
26382,22750,22750,so believable that you feel what they feel ,1
37892,47817,47817,potentially interesting idea ,1
13119,28437,28437,extra-large cotton candy ,1
6289,6124,6124,of self-discovery handled with such sensitivity ,1
14859,12468,12468,inspiring tale ,1
31465,18612,18612,prima ,1
36826,18677,18677,it 's a scorcher . ,1
5445,619,619,those eternally devoted to the insanity of black will have an intermittently good time . ,1
11883,25979,25979,offers some flashy twists and turns that occasionally fortify this turgid fable ,1
31388,66317,66317,"it 's at once laughable and compulsively watchable , in its committed dumbness . ",1
29035,33425,33425,simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy . ,1
21045,43012,43012,is that it counts heart as important as humor . ,1
11127,14531,14531,creative interference ,1
38275,33956,33956,reggio 's ,1
27564,15785,15785,translating complex characters from novels to the big screen ,1
20673,53722,53722,for deft punctuation ,1
17601,36184,36184,visual flourishes ,1
464,5707,5707,offers laughs and insight into one of the toughest ages a kid can go through . ,1
21408,172,172,"the picture runs a mere 84 minutes , but it 's no glance . ",1
3873,24427,24427,will probably have a reasonably good time with the salton sea . ,1
29591,7397,7397,"is a clever and cutting , quick and dirty look at modern living and movie life ",1
15222,58826,58826,a whole lot ,1
29423,49438,49438,"placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , ",1
16640,56337,56337,has a number of other assets to commend it to movie audiences both innocent and jaded . ,1
14002,22109,22109,"and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen . ",1
22799,40194,40194,is still quite good-natured and not a bad way to spend an hour or two ,1
38381,6739,6739,color and creativity ,1
35951,9501,9501,reserved but existential ,1
30265,47426,47426,"enjoyable , if occasionally flawed , ",1
747,26331,26331,laugh as well . ,1
23968,33077,33077,it 's refreshing that someone understands the need for the bad boy ; ,1
24020,61356,61356,'s great for the kids ,1
13507,14941,14941,be wholesome and subversive at the same time ,1
20185,55701,55701,will be pleased to discover that tian 's meticulous talent has not withered during his enforced hiatus ,1
28813,56121,56121,"this movie may not have the highest production values you 've ever seen , ",0
36486,44908,44908,that he has been able to share his story so compellingly with us is a minor miracle ,1
17681,32909,32909,"a deft , delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph . ",1
4792,9223,9223,enjoyed the love story ,1
5157,23520,23520,while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) ,1
21676,63194,63194,gorgeous and finely detailed ,1
17570,27032,27032,in the end it 's as sweet as greenfingers ,1
24193,13743,13743,'s an adventure story and history lesson all in one ,1
17862,39773,39773,"writer/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred . ",1
3609,33397,33397,is talented enough and charismatic enough to make us care about zelda 's ultimate fate . ,1
10488,6496,6496,"if mostly martha is mostly unsurprising , it 's still a sweet , even delectable diversion . ",1
32519,2498,2498,"but mostly it 's a work that , with humor , warmth , and intelligence , captures a life interestingly lived . ",1
535,45731,45731,an inspired portrait ,1
19165,30787,30787,kill michael myers for good ,1
27075,1525,1525,nothing to sneeze at these days ,1
27021,40956,40956,"unusual , food-for-thought cinema that 's as entertaining as it is instructive ",1
21838,61182,61182,world war ii ,1
36737,57848,57848,"successfully blended satire , high camp and yet another sexual taboo into a really funny movie . ",1
28752,47424,47424,important and exhilarating ,1
28062,32490,32490,"offbeat humor , amusing characters , and ",1
15405,46783,46783,the land ,1
29021,23643,23643,very tasteful ,1
27295,6817,6817,is intriguing ,1
7068,49600,49600,campanella 's competent direction and ,1
457,39670,39670,there 's a part of us that can not help be entertained by the sight of someone getting away with something . ,1
9147,5406,5406,unabashedly romantic ,1
14456,58357,58357,an entertainment ,1
4477,1491,1491,i 'll buy the soundtrack . ,1
20379,26972,26972,is corcuera 's attention to detail . ,1
29161,56390,56390,would seem to be surefire casting . ,1
4440,13047,13047,shreve 's graceful dual narrative ,1
2250,6814,6814,important political documentary ,1
37417,15297,15297,cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and ,1
18695,62511,62511,for the whole family ,1
25564,51853,51853,interesting bit ,1
27774,37087,37087,amusing and engrossing ,1
26352,55061,55061,terrific date movie ,1
10215,14729,14729,an attraction that crosses sexual identity ,1
31779,41037,41037,"entertaining , if somewhat standardized , ",1
5654,2973,2973,"... it is visually ravishing , penetrating , impenetrable . ",1
4128,49144,49144,worth your time ,1
17402,66196,66196,"is deceptively simple , deeply satisfying ",1
32464,600,600,hip hop beat ,1
31358,38309,38309,"see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion . ",1
10172,46884,46884,"miracles , ",1
9189,34771,34771,uses the last act to reel in the audience since its poignancy hooks us completely ,1
19107,48982,48982,much more than ,1
5820,22083,22083,that both thrills the eye and ,1
21453,12446,12446,less enjoyable ,0
32072,46456,46456,"hubert with a mixture of deadpan cool , wry humor and just the measure ",1
3892,64198,64198,absolutely refreshed ,1
1163,2423,2423,of all ages ,1
3965,56052,56052,settles into the light-footed enchantment the material needs ,1
15142,46091,46091,a few tasty morsels under your belt ,1
35498,10761,10761,the massive waves that lifts blue crush into one of the summer 's most pleasurable movies ,1
4754,22698,22698,the upbeat ending ,1
28280,57227,57227,most uncanny ,1
23339,32964,32964,"is clever and funny , ",1
22146,38568,38568,for touched by an angel simplicity ,1
31879,58278,58278,last 15 minutes ,1
21423,29083,29083,if mapquest emailed him point-to-point driving directions ,1
1269,33482,33482,berlin ,1
5247,19513,19513,only the most hardhearted scrooge could fail to respond ,1
11474,50384,50384,of the giant screen and its hyper-realistic images ,1
14427,48186,48186,"one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice . ",1
33981,66299,66299,it 's goofy ( if not entirely wholesome ) fun ,1
2191,38834,38834,deserves a place of honor next to nanook as a landmark in film history ,1
17159,41306,41306,"together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey . ",1
19486,42669,42669,nicholson proves once again that he 's the best brush in the business ,1
12855,60816,60816,levity ,1
3414,1708,1708,"it is a likable story , told with competence . ",1
24643,54783,54783,"a lovely , sad dance ",1
10096,42957,42957,"can watch , giggle and get an adrenaline boost without feeling like you 've completely lowered your entertainment standards . ",1
29117,65826,65826,compelling look ,1
7394,44913,44913,a sweet ,1
21275,41637,41637,'s that rare family movie -- genuine and sweet without relying on animation or dumb humor ,1
26429,11156,11156,the imax screen enhances the personal touch of manual animation . ,1
5593,52409,52409,bold choices ,1
15054,52736,52736,", it 's still a guilty pleasure to watch . ",1
36175,17406,17406,the beauty of alexander payne 's ode to the everyman is in the details . ,1
17925,57859,57859,it is spooky and subtly in love with myth ,1
6214,53820,53820,a film that relies on personal relationships ,1
18582,50581,50581,rare depth ,1
27426,64278,64278,heartwarming scene the impressively discreet filmmakers may have expected to record with their mini dv ,1
4356,24728,24728,a masterpiece of elegant wit and artifice ,1
31607,52378,52378,", cinema paradiso stands as one of the great films about movie love . ",1
