,Unnamed: 0,idx,text,label
31415,12793,12793,much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep . ,1
15298,60915,60915,"putting together familiar themes of family , forgiveness and love in a new way ",1
27270,13697,13697,", just for them ",1
30128,20419,20419,engrossing piece ,1
22193,39095,39095,intriguing characters ,1
11871,35597,35597,to become a household name on the basis of his first starring vehicle ,1
13963,79,79,film to affirm love 's power to help people endure almost unimaginable horror ,1
16515,63602,63602,"a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ",1
19254,26799,26799,a dream ,1
28794,36199,36199,summer season ,1
28881,8420,8420,into heaven ,1
24260,1213,1213,beautiful paean ,1
17420,2500,2500,"good action , good acting , good dialogue , good pace , good cinematography ",1
7122,5962,5962,a hallmark film in an increasingly important film industry and worth the look . ,1
35550,7028,7028,ultimately delivers ,1
3401,9054,9054,"there are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) , ",1
27315,17927,17927,zippy jazzy score ,1
13446,18782,18782,"with all the stomach-turning violence , colorful new york gang lore and other hallmarks of his personal cinema painted on their largest-ever historical canvas ",1
7625,14731,14731,"the structure is simple , but in its own way , rabbit-proof fence is a quest story as grand as the lord of the rings . ",1
38212,61953,61953,to work in the same vein as the brilliance of animal house ,1
20988,64966,64966,of sulky teen drama and overcoming-obstacles sports-movie triumph ,1
23519,36318,36318,a movie theater ,1
16277,25092,25092,"bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes . ",1
2244,55816,55816,topics that could make a sailor blush - but lots of laughs . ,1
38433,55566,55566,does sustain an enjoyable level of ridiculousness ,1
21721,59672,59672,the increasingly diverse french director ,1
22848,48661,48661,"there are a couple of things that elevate `` glory '' above most of its ilk , most notably the mere presence of duvall . ",1
32083,22546,22546,a cut above the rest ,1
29505,10261,10261,"smart , funny , subtle , and resonant ",1
24358,52116,52116,the most brilliant and brutal uk crime film ,1
35107,3646,3646,of the potential for sanctimoniousness ,0
5674,7302,7302,does an impressive job of relating the complicated history of the war and of filling in the background . ,1
24587,11917,11917,be as subtle and touching as the son 's room ,1
33505,15259,15259,a rather brilliant little cult item ,1
35004,3052,3052,a perfect wildean actor ,1
11185,48370,48370,"absorbing , ",1
5362,66994,66994,talented enough and ,1
297,54237,54237,... a guiltless film for nice evening out . ,1
15867,20253,20253,provides a fresh view of an old type ,1
16270,66119,66119,is entirely appealing as pumpkin ,1
2970,61165,61165,with an admirably dark first script by brent hanley ,1
30210,46328,46328,"for teens to laugh , groan and hiss ",1
32274,59141,59141,nearly every attempt at humor ,1
4058,25164,25164,a cute partnership in i spy ,1
35303,30629,30629,its uncanny tale ,1
807,37914,37914,a masterful work ,1
23214,17827,17827,critic-proof ,1
30955,41556,41556,"fans of plympton 's shorts may marginally enjoy the film , ",1
16232,65560,65560,swallow thanks to remarkable performances by ferrera and ontiveros ,1
11101,55828,55828,this very compelling tale ,1
1561,8147,8147,that satisfies ,1
25789,56844,56844,"is to imply terror by suggestion , rather than the overuse of special effects . ",1
32308,43033,43033,on a string of exotic locales ,1
28306,39632,39632,driver and goodfellas ,1
11027,17106,17106,"miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about spirited away is that there is no rest period , no timeout . ",1
34035,24408,24408,engaging story ,1
25245,17043,17043,by forming a chain of relationships that come full circle to end on a positive ( if tragic ) note ,1
3302,18775,18775,"'s a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout . ",1
22129,16899,16899,manic and energetic ,1
28823,47059,47059,be called the best korean film of 2002 ,1
1974,4967,4967,"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at . ",1
1542,5206,5206,"the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely ",1
2868,24094,24094,a teeth-clenching gusto ,1
13503,55014,55014,reminiscent ,1
13147,12170,12170,"this is pure , exciting moviemaking . ",1
21869,37464,37464,it reveals ,1
34229,36088,36088,more precious than perspicacious ,1
19695,11542,11542,"is that its dying , in this shower of black-and-white psychedelia , is quite beautiful ",1
25519,46588,46588,pubescent ,1
183,58072,58072,dwells ,1
17760,12940,12940,a conventional thriller evolves into a gorgeously atmospheric meditation on life-changing chance encounters ,1
37605,6976,6976,... a good film that must have baffled the folks in the marketing department . ,1
29324,54391,54391,"this might not seem like the proper cup of tea , however it is almost guaranteed that even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ",1
2628,54373,54373,"my big fat greek wedding is that rare animal known as ' a perfect family film , ' because it 's about family . ",1
1859,49509,49509,going to jell ,1
4169,49893,49893,"is that it 's shot on digital video , whose tiny camera enables shafer to navigate spaces both large ... and small ... with considerable aplomb . ",1
5626,34631,34631,is wickedly fun ,1
36849,25970,25970,", verve and fun ",1
576,34186,34186,"some good , organic character work , lots of obvious political insights and ",1
38233,25306,25306,"equate to being good , ",1
14713,3219,3219,"the heart of the film is a touching reflection on aging , suffering and the prospect of death . ",1
14479,23190,23190,it does give exposure to some talented performers ,1
3534,4962,4962,snow dogs deserves every single one of them ,1
27937,38235,38235,surprisingly powerful and universal ,1
11276,50148,50148,knows how to inflate the mundane into the scarifying ,1
13576,43963,43963,i 'll buy the criterion dvd . ,1
1866,8056,8056,so much that one viewing ca n't possibly be enough ,1
22644,41555,41555,every member of the ensemble has something fascinating to do ,1
35117,17459,17459,"crafted , engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1
2170,12857,12857,"film aficionados can not help but love cinema paradiso , whether the original version or new director 's cut . ' ",1
36403,44981,44981,"watch it , offering fine acting moments and pungent insights ",1
8768,2010,2010,a satisfying well-made romantic comedy ,1
22522,54959,54959,movie that portrays the frank humanity of ... emotional recovery ,1
18935,9679,9679,"can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor ",1
25034,29634,29634,cleverly worked out ,1
12825,48087,48087,best animated ,1
22,39516,39516,a direct hit ,1
6971,26783,26783,works its way up ,1
33589,18037,18037,masterful work ,1
6890,30560,30560,"with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers ",1
19553,36661,36661,berling and béart ... continue to impress ,1
29902,20449,20449,"has a gentle , unforced intimacy that never becomes claustrophobic ",1
20121,15416,15416,a story about intelligent high school ,1
9115,66461,66461,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper . ",1
37737,10015,10015,"a quiet , disquieting triumph . ",1
2016,55941,55941,what saves it ... and makes it ,1
35707,44698,44698,"issue a moratorium , effective immediately , on treacly films about inspirational prep-school professors and the children they so heartwarmingly motivate . ",1
5209,58501,58501,"visually engrossing , seldom hammy , honorably mexican and burns its kahlories with conviction . ",1
26614,46140,46140,true emotional connection or identification frustratingly ,1
29652,51521,51521,"its heart , ",1
38192,6750,6750,nerds ,1
2766,47613,47613,worthwhile ,1
27293,18132,18132,minutely detailed wonders ,1
2186,58399,58399,"a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout ",1
6852,49522,49522,a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge . ,1
15046,40062,40062,win a wide summer audience ,1
30465,34861,34861,"for that matter , shrek ) ",1
13335,25952,25952,most admirable quality ,1
14074,59223,59223,are rich veins of funny stuff in this movie ,1
21499,58800,58800,"ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and ... often misconstrued as weakness ",1
35604,27085,27085,"gives give a solid , anguished performance that eclipses nearly everything else she 's ever done ",1
19570,55751,55751,"a light , yet engrossing piece ",1
9689,22446,22446,"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill . ",1
3133,20182,20182,"the film , which very simply sets out to entertain and ends up delivering in good measure ",1
32503,4798,4798,", interestingly told film . ",1
7447,38753,38753,nicest ,1
8573,43700,43700,the silliness ,1
16261,59119,59119,appeal to women looking for a howlingly trashy time ,1
2271,38434,38434,it will stay with you ,1
6016,24346,24346,than you could have guessed at the beginning ,1
6844,10045,10045,antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories ,1
30264,49769,49769,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm . ",1
26335,2975,2975,"fascination , and ",1
26091,42607,42607,streamed across its borders ,1
35281,27552,27552,"rent `` shakes the clown '' , a much funnier film with a similar theme and an equally great robin williams performance ",0
11011,35404,35404,"'s full of cheesy dialogue , but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s . ",1
9893,10163,10163,to great artistic significance ,1
9466,15239,15239,are breathtaking ,1
19459,21783,21783,in the right direction ,1
23627,38808,38808,fascinate in their recklessness ,1
45,1239,1239,"slow and ponderous , but rohmer 's drama builds to an intense indoor drama about compassion , sacrifice , and christian love in the face of political corruption . ",1
