,Unnamed: 0,idx,text,label
23544,45225,45225,complex portrait of a modern israel that is rarely seen on-screen ,1
31568,42184,42184,of satisfying entertainment ,1
16642,52934,52934,makes this a high water mark for this genre . ,1
19190,57145,57145,"faithful without being forceful , sad without being shrill , `` a walk to remember '' succeeds through sincerity . ",1
16891,67209,67209,wisdom ,1
19223,16659,16659,the film buzz and whir ; ,1
38129,29190,29190,any thinking person is bound to appreciate ,1
453,46120,46120,a quietly moving ,1
30354,2594,2594,"best of all is garcia , who perfectly portrays the desperation of a very insecure man . ",1
32651,26797,26797,go where we went 8 movies ago ,1
19236,59808,59808,revigorates ,1
14847,65818,65818,that keeps the film grounded in an undeniable social realism ,1
31682,56174,56174,life affirming ,1
10287,3475,3475,astonishing ... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,1
33688,54973,54973,"spirit is a visual treat , and it takes chances that are bold by studio standards , but ",1
9669,1073,1073,"because it was so endlessly , grotesquely , inventive ",1
22541,35963,35963,that works . ,1
35473,56480,56480,is delightful in the central role ,1
26712,18980,18980,the high standards ,1
30464,29198,29198,music fans ,1
33697,66239,66239,enjoy the perfectly pitched web of tension that chabrol spins ,1
32210,43466,43466,bolstered by exceptional performances ,1
17224,53432,53432,shines like a lonely beacon . ,1
23046,1893,1893,a winning family story ,1
9106,63528,63528,enjoyable choice ,1
16626,63292,63292,real stars ,1
35312,45419,45419,three-hour cinema master class . ,1
24725,15519,15519,happy hour ,1
10144,33128,33128,"whose boozy , languid air is balanced by a rich visual clarity and deeply ",1
26752,21311,21311,a damn fine ,1
10813,22246,22246,lots of effort and intelligence are on display ,1
14626,13559,13559,intermittently powerful ,1
9164,29866,29866,very well ,1
4621,36272,36272,so vivid a portrait of a woman ,1
38220,62259,62259,the integrity and vision ,1
9604,20816,20816,"what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that 's often handled in fast-edit , hopped-up fashion . ",1
22200,50599,50599,"may leave the theater with more questions than answers , but darned if your toes wo n't still be tapping . ",1
33879,9326,9326,undercuts the joie de vivre even as he creates it ,1
4836,12600,12600,( at least ) moore is a real charmer . ,1
5585,41726,41726,"pushed to their most virtuous limits , lending the narrative an unusually surreal tone ",1
8252,8752,8752,it deserves to be seen everywhere . ,1
9297,13521,13521,'s no way you wo n't be talking about the film once you exit the theater . ,1
37326,46216,46216,what makes barbershop so likable ,1
15629,15058,15058,its creator 's comic voice ,1
21474,33456,33456,gives the film its lingering tug ,1
11435,50267,50267,coming through in the end ,1
26474,58883,58883,you 've never seen the deep like you see it in these harrowing surf shots ,1
16508,17652,17652,"it 's still a sweet , even delectable diversion . ",1
34649,43343,43343,deserves to be seen everywhere . ,1
30226,39259,39259,it 's a fun adventure movie for kids ( of all ages ) that like adventure . ,1
18806,6294,6294,valiantly ,1
2591,59067,59067,to let you bask in your own cleverness as you figure it out ,1
10414,22605,22605,as well-conceived as either of those films ,1
31648,22048,22048,"a journey spanning nearly three decades of bittersweet camaraderie and history , in which we feel that we truly know what makes holly and marina tick , and ",1
6789,19652,19652,"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , ",1
2053,31492,31492,know what it wants to be ,1
3004,22093,22093,have reinvigorated the romance genre ,1
34069,53922,53922,"across as darkly funny , energetic , and surprisingly gentle ",1
25072,56520,56520,are funny . ,1
12946,8411,8411,"are immaculate , ",1
22906,61342,61342,pulled from a tear-stained vintage shirley temple script ,1
33866,26335,26335,an impeccable study ,1
8536,37911,37911,the ending feels at odds with the rest of the film . ,1
22682,24554,24554,are just two of the elements that will grab you ,1
3735,27390,27390,possesses its own languorous charm . ,1
21280,16655,16655,'s a well-written and occasionally challenging social drama that actually has something interesting to say ,1
32080,5382,5382,it certainly wo n't win any awards in the plot department but it sets out with no pretensions and delivers big time ,1
13174,6971,6971,desperately wishing you could change tables ,0
13811,15073,15073,the horror fan who opts to overlook this goofily endearing and well-lensed gorefest ,1
1631,32279,32279,that have made the original new testament stories so compelling for 20 centuries ,1
38357,31011,31011,to make the most sincere and artful movie in which adam sandler will probably ever appear ,1
24919,38851,38851,has an odd purity that does n't bring you into the characters so much as it has you study them . ,1
18861,24662,24662,pleasant enough -- and oozing with attractive men ,1
29998,23926,23926,probably will enjoy themselves . ,1
16570,59554,59554,"it 's an ambitious film , and ",1
29925,9059,9059,interesting psychological game ,1
34230,1848,1848,zone '' episode ,1
16773,31173,31173,scott 's convincing portrayal of roger the sad cad that really gives the film its oomph ,1
19986,25543,25543,fulfilling ,1
22646,5149,5149,really vocalized ,1
35275,50425,50425,a torn book jacket ,1
28492,7072,7072,is a must for genre fans . ,1
28193,14061,14061,able to appreciate the wonderful cinematography and naturalistic acting ,1
29341,60010,60010,", then you will probably have a reasonably good time with the salton sea . ",1
36183,66549,66549,an overwhelmingly positive portrayal ,1
24609,49501,49501,the most high-concept sci fi adventures attempted for the screen ,1
34519,25418,25418,mention leaving you with some laughs and a smile on your face ,1
22372,487,487,grand ,1
26416,19382,19382,refreshes the mind and spirit ,1
37036,7351,7351,some serious soul ,1
18436,32827,32827,"it 's a lovely , sad dance highlighted by kwan 's unique directing style . ",1
33798,40741,40741,the hypnotic imagery and fragmentary tale ,1
9638,43969,43969,like schindler 's list ,1
26442,24076,24076,the best ensemble casts ,1
5330,8072,8072,'s something about mary and both american pie movies ,1
11129,36677,36677,diverse and astonishingly articulate ,1
20300,36036,36036,", this is a must ! ",1
12505,63555,63555,gripping drama . ,1
29065,8059,8059,the respect they ,1
19503,63763,63763,co-stars ,1
31989,1321,1321,reminiscent of gong li and a vivid personality ,1
32437,30233,30233,terrific casting and solid execution ,1
6532,60054,60054,the movie benefits from having a real writer plot out all of the characters ' moves and overlapping story . ,1
37675,9415,9415,to shock and amaze ,1
28697,41763,41763,"reminds you of why animation is such a perfect medium for children , because of the way it allows the mind to enter and accept another world ",1
34474,55132,55132,make a big splash ,1
15864,7929,7929,understated piece of filmmaking ,1
32369,43234,43234,"to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl ",1
24174,43202,43202,"for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them . ",1
26356,10108,10108,his inspiration ,1
21392,66054,66054,re-invents himself ,1
34617,35002,35002,visual delight ,1
10344,36458,36458,the real masterpiece ,1
21327,29363,29363,with an obvious rapport with her actors and a striking style behind the camera ,1
11596,48806,48806,is one of those rare pictures ,1
16373,16893,16893,banality ,0
27063,42993,42993,"is a sweet , honest , and enjoyable comedy-drama about a young woman who wants many things in life , but fears she 'll become her mother before she gets to fulfill her dreams . ",1
9640,28605,28605,a gem ,1
4136,41371,41371,'s been done before but never so vividly or with so much passion ,1
14291,29104,29104,trappings ( especially the frank sex scenes ) ensure that the film is never dull ,1
21611,27284,27284,presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet . ,1
1600,22741,22741,"just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain . ",1
35013,25254,25254,amusing and unexpectedly insightful examination ,1
17573,22374,22374,no real surprises -- but still quite tasty and inviting all the same ,1
22350,64577,64577,"part biography , part entertainment and ",1
26328,6088,6088,"lead actress gaï , she of the impossibly long limbs and sweetly conspiratorial smile ",1
26336,51923,51923,thoroughly winning flight of revisionist fancy . ,1
34287,66272,66272,"dare i say , entertaining ",1
19560,63369,63369,"for the most part , the film does hold up pretty well . ",1
32810,6311,6311,"it works well enough , since the thrills pop up frequently , and the dispatching of the cast is as often imaginative as it is gory ",1
1903,50650,50650,into forced fuzziness ,1
2668,62144,62144,survive its tonal transformation from dark comedy to suspense thriller ,1
28595,1069,1069,a well paced and satisfying little drama ,1
13359,21113,21113,of love and destiny ,1
217,57868,57868,the film with a creepy and dead-on performance ,1
13952,32339,32339,superbly photographed and staged by mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen . ,1
34742,22557,22557,understands characters must come first ,1
30180,8181,8181,"the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy . ",1
6692,62272,62272,vivid personality ,1
19182,5116,5116,a dashing and resourceful hero ,1
12918,41729,41729,remarkable film ,1
332,47184,47184,appealing couple ,1
7810,26304,26304,see this terrific film with your kids -- ,1
4251,46514,46514,'s better than one might expect when you look at the list of movies starring ice-t in a major role . ,1
87,18418,18418,music and laughter ,1
22995,21338,21338,"is visually ravishing , penetrating , impenetrable . ",1
4529,14406,14406,"includes the line ` my stepdad 's not mean , he 's just adjusting ' ",1
33791,11887,11887,the bard as black comedy -- willie would have loved it . ,1
21531,36869,36869,its predecessors proud ,1
2111,51304,51304,"a gently funny , sweetly adventurous film that makes you feel genuinely good , that is to say ",1
17299,43167,43167,"awesome work : ineffable , elusive , yet inexplicably powerful ",1
