,Unnamed: 0,idx,text,label
21149,45129,45129,"unlike many revenge fantasies , it ultimately delivers ",1
1030,54683,54683,"the low-key direction is pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love . ",1
30474,58468,58468,no doubt that krawczyk deserves a huge amount of the credit for the film 's thoroughly winning tone ,1
16236,22197,22197,she is a lioness ,1
31107,38455,38455,drawing flavorful performances from bland actors ,1
33396,21388,21388,totally unexpected directions ,1
24221,40955,40955,"as beautiful , desirable , ",1
27273,19990,19990,speaks for itself ,1
26538,19499,19499,may rate as the most magical and most fun family fare of this or any recent holiday season . ,1
28824,55155,55155,"there are n't too many films that can be as simultaneously funny , offbeat and heartwarming ( without a thick shmear of the goo , at least ) ",1
10319,50920,50920,"in addition to gluing you to the edge of your seat , changing lanes is also a film of freshness , imagination and insight . ",1
19030,19702,19702,( or robert aldrich ,1
37850,33195,33195,usual intelligence and subtlety ,1
7005,51406,51406,with considerable wit ,1
31277,49327,49327,traditional romantic ,1
37298,728,728,cinema history as the only movie ever ,1
35400,4430,4430,christian love ,1
23986,34341,34341,a young woman who knows how to hold the screen ,1
15902,34202,34202,around some intriguing questions about the difference between human and android life ,1
31166,43199,43199,"manages to keep you at the edge of your seat with its shape-shifting perils , political intrigue and brushes with calamity ",1
35815,47522,47522,"whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
19146,42937,42937,very compelling ,1
20031,18152,18152,remarkable because it ,1
15429,63353,63353,should stick to his day job ,0
13696,31662,31662,"it may not be particularly innovative , but the film 's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding ",1
35066,11474,11474,"its share of laughs -- sometimes a chuckle , sometimes a guffaw and , to my great pleasure , the occasional belly laugh ",1
13898,55863,55863,get ,1
21531,36869,36869,its predecessors proud ,1
29542,37176,37176,subtly kinky bedside vigils and sensational denouements ,1
36818,43942,43942,imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,1
21073,39517,39517,project greenlight '' winner ,1
26966,16030,16030,'s anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,1
35238,10009,10009,"of your seat with its shape-shifting perils , political intrigue and brushes ",1
15088,22994,22994,"the ensemble cast turns in a collectively stellar performance , and ",1
38045,32187,32187,united states ,1
10361,19340,19340,predict there will be plenty of female audience members drooling over michael idemoto as michael ,1
38252,31630,31630,the concentration ,1
28852,26376,26376,all this exoticism might sound to the typical pax ,1
24819,35593,35593,inspiring and pure joy ,1
16048,61204,61204,an unexpectedly sweet story of ,1
34620,9021,9021,has had a successful career in tv ,1
36628,63009,63009,"informative , ",1
3359,63681,63681,coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs ,1
12899,14487,14487,"are familiar with , and makes you care about music you may not have heard before ",1
19105,62510,62510,enough moments to keep it entertaining ,1
19441,25252,25252,strives ,1
2489,34532,34532,michael myers for good ,1
8470,12865,12865,shapes history ,1
25341,19025,19025,has a well-deserved reputation as one of the cinema world 's great visual stylists ,1
21449,32039,32039,"leave it to the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama . ",1
30326,31810,31810,intricate preciseness ,1
4002,32268,32268,"makes for perfectly acceptable , occasionally very enjoyable children 's entertainment ",1
1779,64629,64629,a harrowing account of a psychological breakdown . ,1
33293,41617,41617,'s a very valuable film ... ,1
31756,1157,1157,"dramatize life 's messiness from inside out , in all its strange quirks ",1
26240,53576,53576,top-notch creative team ,1
38503,39088,39088,like the best 60 minutes ,1
15066,43756,43756,has a lot of charm . ,1
26401,43440,43440,splendid singing ,1
28157,44592,44592,"changing times , clashing cultures and the pleasures of a well-made pizza ",1
11104,35452,35452,"as a movie for teens to laugh , groan and hiss at ",1
35753,43300,43300,"enjoy much of jonah simply , and gratefully , ",1
27257,12752,12752,"becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion ",1
28420,38338,38338,"the french to truly capture the terrifying angst of the modern working man without turning the film into a cheap thriller , a dumb comedy or a sappy melodrama ",1
26846,21108,21108,quirky iranian drama secret ballot ,1
6251,37440,37440,it worth watching ,1
4701,48180,48180,'re drawn in by the dark luster ,1
28825,7440,7440,"is boldly , confidently orchestrated , aesthetically and sexually ",1
12332,609,609,taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ,1
35517,18126,18126,pretty ,1
18968,6476,6476,scenic shots ,1
16717,21267,21267,"when one hears harry shearer is going to make his debut as a film director , one would hope for the best ",1
12069,17787,17787,unconditional ,1
9947,42975,42975,eclipses nearly everything else she 's ever done ,1
25363,26939,26939,( a ) smarter and much funnier version of the old police academy flicks . ,1
37900,27547,27547,"an extraordinary film , ",1
32405,17518,17518,mr. taylor tries to shift the tone to a thriller 's rush ,1
17743,48501,48501,neil burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present ,1
20463,12529,12529,is a risky venture that never quite goes where you expect and often surprises you with unexpected comedy . ,1
4721,513,513,what you wish for ,1
23334,47544,47544,funny thrill ,1
16755,13381,13381,"using an endearing cast , writer/director dover kosashvili takes a slightly dark look at relationships , both sexual and kindred . ",1
35270,59449,59449,fascinating film ,1
25678,45050,45050,refreshing to see a movie that embraces its old-fashioned themes and in the process comes out looking like something wholly original ,1
22395,50906,50906,be considered career-best performances ,1
22820,147,147,realistic portrayal ,1
1036,62209,62209,an oscar nomination ,1
4350,28428,28428,"its hawaiian setting , the science-fiction trimmings and some moments of rowdy slapstick ",1
7144,43210,43210,improves upon the original hit movie ,1
16690,40817,40817,unique director 's ,1
726,35338,35338,is a relationship that is worthy of our respect ,1
8823,57059,57059,"a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable . ",1
13926,31688,31688,rodriguez does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue . ,1
34526,2337,2337,neil burger 's impressive fake documentary ,1
1202,16145,16145,", and funny ",1
5038,21683,21683,"phillip noyce and all of his actors -- as well as his cinematographer , christopher doyle -- understand the delicate forcefulness of greene 's prose , ",1
8362,19065,19065,distinguish one sci-fi work ,1
27639,4761,4761,competent direction ,1
26659,42346,42346,it is ok for a movie to be something of a sitcom apparatus ,1
33897,15890,15890,on both suspense and payoff ,1
24721,1605,1605,phrase ` life affirming ' ,1
27449,20281,20281,be distinguished from a mediocre one ,1
5517,17267,17267,this movie may not have the highest production values you 've ever seen ,0
9057,48687,48687,the creative act ,1
12660,59384,59384,a measure of style ,1
21425,41984,41984,sheerly beautiful film ,1
32617,13564,13564,a lynch-like vision ,1
13842,6613,6613,should give `` scratch '' a second look . ,1
24735,10296,10296,spooky new thriller ,1
26878,42180,42180,", the film is well worthwhile . ",1
28448,65939,65939,does a convincing impersonation here of a director enjoying himself immensely ,1
7195,45022,45022,its unsettling force ,1
29184,62984,62984,grandiosity ,1
8984,18736,18736,screwball farce and blood-curdling family intensity on one continuum ,1
18822,3603,3603,"be hard-pressed to find a movie with a bigger , fatter heart than barbershop ",1
27461,63205,63205,sharp edges and a deep vein of sadness run through its otherwise comic narrative . ,1
22161,21516,21516,quite able ,1
7827,53344,53344,chris ,1
8668,60381,60381,a nicely understated expression of the grief ,1
23232,38048,38048,a giant pile of elephant feces ,0
7618,8474,8474,"proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls ",1
21796,11991,11991,"'s a smart , funny look at an arcane area of popular culture ",1
6151,15523,15523,sets out with no pretensions and delivers big time ,1
33816,64583,64583,a pretentious and ultimately empty examination of a sick and evil woman . ,0
12984,1689,1689,that manages to invest real humor ,1
24706,7671,7671,the strength of their own cleverness ,1
31441,27508,27508,my precious new star wars movie ,1
27603,37166,37166,have a good time ,1
24665,16073,16073,"directed , highly professional film that 's old-fashioned in all the best possible ways . ",1
26617,44194,44194,", and genius ",1
36930,5678,5678,to a film about a family 's joyous life ,1
14486,58703,58703,can easily worm its way into your heart . ,1
3702,15775,15775,very predictable but still entertaining ,1
27225,60184,60184,but enjoyable documentary . ,1
24565,9349,9349,paced and satisfying ,1
4030,53469,53469,it takes you somewhere ,1
30745,33790,33790,the enterprise ,1
20072,1820,1820,"is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism . ",1
37271,61565,61565,the film is well-intentioned ,1
8179,8281,8281,", this is a seriously intended movie that is not easily forgotten . ",1
3354,19155,19155,"initially gripping , eventually cloying pow drama . ",1
21214,56465,56465,by an esteemed writer-actor ,1
19506,15315,15315,seem genuine rather than pandering ,1
5288,36722,36722,an actual story ,1
2,45968,45968,padding ,1
22137,2731,2731,a lifetime ,1
