,Unnamed: 0,idx,text,label
11647,34036,34036,"comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that , in the simple telling , proves simultaneously harrowing and uplifting ",1
4487,49448,49448,peppered with witty dialogue and inventive moments ,1
12323,61221,61221,"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated . ",1
11090,64956,64956,is brilliant ,1
26429,11156,11156,the imax screen enhances the personal touch of manual animation . ,1
4113,1562,1562,"has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out . ",1
27178,54317,54317,", secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism . ",1
22086,23691,23691,"'s a very entertaining , thought-provoking film with a simple message ",1
23547,18759,18759,a realistically terrifying movie that puts another notch ,1
29172,10670,10670,wild ride ,1
30154,52263,52263,actually thrilled ,1
25435,26008,26008,"instead of simply handling conventional material in a conventional way , secretary takes the most unexpected material and handles it in the most unexpected way . ",1
16007,30180,30180,`` b + ,1
34027,65992,65992,"is nicholson 's goofy , heartfelt , mesmerizing king lear ",1
24888,42025,42025,"am not generally a huge fan of cartoons derived from tv shows , but hey arnold ! ",1
3360,36067,36067,invincible ,1
898,22429,22429,most flamboyant female comics ,1
25319,48234,48234,well written and directed with brutal honesty and respect for its audience . ,1
10323,27412,27412,play hannibal lecter ,1
38206,43126,43126,eerie thriller ,1
14034,24484,24484,does hold up pretty well ,1
16178,41021,41021,a domestic unit finding their way to joy ,1
9536,1651,1651,as tiresome as 9 ,0
26909,13813,13813,intelligence and ,1
10171,31288,31288,comes at film with bracing intelligence and a vision both painterly and literary . ,1
18225,5380,5380,a powerful commentary ,1
20801,31408,31408,is playful but highly studied and dependent for its success on a patient viewer ,1
17035,36400,36400,white-knuckled and unable to look away ,1
18738,34395,34395,for an intelligent weepy ,1
30095,31126,31126,"this has layered , well-developed characters and some surprises . ",1
4144,65516,65516,"if you are curious to see the darker side of what 's going on with young tv actors ( dawson leery did what ?!? ) , or see some interesting storytelling devices , you might want to check it out ",1
15333,4179,4179,"'s a square , sentimental drama that satisfies , as comfort food often can ",1
849,25231,25231,most amazing ,1
14751,63455,63455,gives a superb performance ,1
7760,32859,32859,with an unflappable air of decadent urbanity ,1
2235,15660,15660,the film has an infectious enthusiasm ,1
7611,5146,5146,will make you think twice about what might be going on inside each trailer park you drive past -- even if it chiefly inspires you to drive a little faster . ,1
7904,30887,30887,establishes itself as a durable part of the movie landscape : ,1
4825,47347,47347,is its make-believe promise of life that soars above the material realm ,1
24504,52602,52602,"'s fun , splashy and entertainingly nasty . ",1
33294,40735,40735,"may be one of the most appealing movies ever made about an otherwise appalling , and downright creepy , subject -- a teenage boy in love with his stepmother ",1
13117,51423,51423,this gentle comedy ,1
29481,16771,16771,to have their kids ,1
37768,48735,48735,in and of himself funny ,1
29548,57856,57856,a spirit ,1
22089,28796,28796,the exotic world ,1
19962,36507,36507,with the prospect of films like kangaroo jack about to burst across america 's winter movie screens it 's a pleasure to have a film like the hours as an alternative . ,1
16144,7288,7288,"very compelling , sensitive , intelligent and almost cohesive ",1
9190,9124,9124,dialog between realistic characters ,1
5274,46292,46292,there is one word that best describes this film : honest . ,1
5537,46611,46611,"helps create a complex , unpredictable character ",1
31914,40976,40976,astonishingly pivotal role ,1
31825,17519,17519,a satisfactory overview ,1
203,34234,34234,"by those on both sides of the issues , if only for the perspective it offers ",1
20626,17023,17023,"are all in the performances , from foreman 's barking-mad taylor to thewlis 's smoothly sinister freddie and bettany/mcdowell 's hard-eyed gangster ",1
36667,43706,43706,respects ,1
9186,62550,62550,randall wallace ,1
32237,31836,31836,there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye . ,1
6588,20915,20915,"lovely , eerie film ",1
34903,7893,7893,dry humor ,1
24182,29835,29835,will have found a cult favorite to enjoy for a lifetime . ,1
23962,53821,53821,"ratliff 's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , and this film is part of that delicate canon ",1
23520,25338,25338,"at times , the movie looks genuinely pretty . ",1
22158,39762,39762,this is a children 's film in the truest sense . ,1
4034,32825,32825,the irony is that this film 's cast is uniformly superb ,1
19687,46901,46901,astounds . ,1
35601,37308,37308,plays like a powerful 1957 drama we 've somehow never seen before ,1
7264,16512,16512,has humor and heart and very talented young actors ,1
20903,56156,56156,a good movie ye who enter here ,1
21463,37926,37926,"a fine , old-fashioned-movie movie , ",1
19655,56271,56271,just too bad the film 's story does not live up to its style ,0
2822,10874,10874,"an inventive , absorbing movie that 's as hard to classify as it is hard to resist ",1
21889,59797,59797,modest masterpiece . ,1
10114,30194,30194,is more interesting ( and funnier ) than his ,1
14703,18367,18367,neat premise ,1
36560,18500,18500,a more balanced or fair portrayal ,1
7078,51109,51109,a charmer from belgium . ,1
3376,36395,36395,"extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten . ",1
90,56915,56915,evokes the style and flash of the double-cross that made mamet 's `` house of games '' and last fall 's `` heist '' so much fun ,1
35268,41560,41560,superb performance ,1
38147,60393,60393,made fresh by an intelligent screenplay and gripping performances ,1
26821,12599,12599,'d be lying if i said my ribcage did n't ache by the end of kung pow . ,1
21092,2754,2754,construct a story ,1
316,6463,6463,"a fascinating , unnerving examination of the delusions ",1
14843,54000,54000,the pleasure of his sounds and images ,1
35576,56330,56330,zoom ! ,1
4645,11658,11658,'' never cuts corners . ,1
36795,2178,2178,"engaging , surprisingly touching british comedy ",1
7649,12476,12476,if the essence of magic is its make-believe promise of life that soars above the material realm ,1
5688,60367,60367,the comedy equivalent ,1
30682,13707,13707,enough cool fun here ,1
30889,46407,46407,as musty as one of the golden eagle 's carpets ,0
19327,19506,19506,the charisma ,1
33571,16210,16210,romantic comedy with a fresh point of view ,1
32353,39451,39451,"short-story quaint , touchingly mending a child 's pain for his dead mother via communication with an old woman straight out of eudora welty ",1
4292,31259,31259,to ride the big metaphorical wave that is life -- wherever it takes you ,1
27509,39553,39553,the rest of the cast was outshined by ll cool j. ,1
36971,51494,51494,this movie loves women at all ,1
34608,5022,5022,"sexy , and rousing ",1
24396,22381,22381,malcolm mcdowell is cool . ,1
3076,36266,36266,possibly the best actor ,1
28733,6291,6291,not a stereotype is omitted nor a cliché left unsaid . ,0
32986,32088,32088,the chief reasons brown sugar is such a sweet and sexy film ,1
31280,34754,34754,been worth caring about ,1
13652,63474,63474,is notable for its stylistic austerity and forcefulness ,1
37587,26158,26158,"shows excess in business and pleasure , ",1
4741,4498,4498,is a fascinating little tale . ,1
5958,26022,26022,be mildly amusing ,1
3312,6949,6949,in the art of impossible disappearing/reappearing acts ,1
15005,28784,28784,the culture clash comedies ,1
36121,32110,32110,", mr. audiard 's direction is fluid and quick . ",1
25550,33158,33158,can admire ,1
21279,34159,34159,"in the disturbingly involving family dysfunctional drama how i killed my father , french director anne fontaine delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ",1
27257,12752,12752,"becomes compulsively watchable in a guilty-pleasure , daytime-drama sort of fashion ",1
2812,52829,52829,'s like dying and going to celluloid heaven ,1
2632,12118,12118,that should have been the ultimate imax trip ,1
32413,41807,41807,in the name of an allegedly inspiring and easily marketable flick ,1
13706,42810,42810,a deft ,1
12060,18053,18053,uncompromising ,1
31312,9719,9719,as if we 're seeing something purer than the real thing ,1
16065,30609,30609,as a noble teacher who embraces a strict moral code ,1
2546,30393,30393,the film 's final hour ,1
15848,37317,37317,if you 're not deeply touched by this movie ,1
12637,7369,7369,it 's a heck of a ride ,1
2049,10879,10879,the superior plotline ,1
19892,58533,58533,a saga of the ups and downs of friendships ,1
10634,63113,63113,by weaving a theme throughout this funny film ,1
11540,60729,60729,her petite frame and vulnerable persona emphasising her plight and isolation ,1
32180,13556,13556,"ash wednesday is not edward burns ' best film , but it is a good and ambitious film . ",1
1781,21964,21964,rare insight ,1
4833,52773,52773,classified as one of those ` alternate reality ' ,1
22746,64434,64434,"however entertainingly presented , ",1
30799,15512,15512,laughs at how clever it 's being . ,1
374,64112,64112,makes dover kosashvili 's outstanding feature debut so potent ,1
29549,824,824,presents us with an action movie that actually has a brain . ,1
