,Unnamed: 0,idx,text,label
14237,43886,43886,"children , a heartfelt romance for teenagers and a compelling argument about death ",1
25004,49702,49702,does n't disappoint . ,1
31231,19151,19151,of how horrible we are to ourselves and each other ,1
28995,6020,6020,appreciates the art ,1
34180,8165,8165,to enjoy good trash every now and then ,1
3567,24123,24123,to be delightfully compatible here ,1
23371,8488,8488,delivers . ,1
10769,32680,32680,buoyant feeling ,1
7686,30965,30965,loves its characters and communicates something rather beautiful about human nature ,1
4573,60108,60108,soulful and ,1
21451,6112,6112,has thankfully ditched the saccharine sentimentality of bicentennial man in favor of an altogether darker side . ,1
3057,63007,63007,gay porn film ,0
19081,49982,49982,"dickens ' wonderfully sprawling soap opera , ",1
30645,65131,65131,into a roll that could have otherwise been bland and run of the mill ,1
21441,58596,58596,cinematic fluidity and sense ,1
9033,25258,25258,"touching , smart and complicated ",1
6152,36023,36023,have stayed there ,1
295,10119,10119,enchanting ... ,1
26590,41059,41059,a four star performance ,1
27551,27349,27349,"a real winner -- smart , funny , subtle , and resonant ",1
33313,48574,48574,is a movie you can trust . ,1
6780,9981,9981,a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,1
15187,16461,16461,appreciates the art and reveals a music scene that transcends culture and race . ,1
8176,33682,33682,"it 's a beautiful film , full of elaborate and twisted characters - and ",1
10331,3070,3070,loved ones ,1
5158,21125,21125,a surprisingly sensitive script co-written ,1
720,46711,46711,generally amusing from time ,1
4743,62450,62450,as a clever exercise in neo-hitchcockianism ,1
24335,54782,54782,appropriate comic buttons ,1
29680,28617,28617,"has a dashing and resourceful hero ; a lisping , reptilian villain ; big fights ; big hair ; lavish period scenery ; and a story just complicated enough to let you bask in your own cleverness as you figure it out ",1
24331,1945,1945,so perfect ,1
4974,52170,52170,satisfyingly ,1
27481,12358,12358,"this nervy oddity , like modern art should . ",1
2748,55122,55122,"it 's mildly entertaining , especially if you find comfort in familiarity . ",1
16394,44746,44746,goodness for this signpost ,1
20276,39487,39487,probably the most good-hearted yet sensual entertainment i 'm likely to see all year ,1
36433,52225,52225,'m giving it a strong thumbs up ,1
37817,63055,63055,the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries ,1
26317,9476,9476,"no , it 's not as single-minded as john carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels ",1
26925,53725,53725,of period drama and flat-out farce that should please history fans ,1
26818,21255,21255,"here is a divine monument to a single man 's struggle to regain his life , his dignity and his music . ",1
33068,9553,9553,there 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all ,1
15747,29657,29657,have infused frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own ,1
20670,50771,50771,the parents ,1
4412,10682,10682,impressive for the sights and sounds of the wondrous beats ,1
33358,65728,65728,as sappy as big daddy ,0
36050,32875,32875,generally smart casting ,1
17612,49042,49042,successful ,1
19684,45503,45503,you never know where changing lanes is going to take you ,1
4665,30357,30357,works its magic ,1
33933,19410,19410,smart comedy ,1
2106,53616,53616,"it 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout . ",1
20164,39746,39746,"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film ",0
33675,49048,49048,has some nice twists but the ending ,1
21693,57970,57970,a sweet treasure and something well worth ,1
19112,27791,27791,you reach the finale ,1
35875,41354,41354,"a good music documentary , probably one of the best since the last waltz ",1
36846,49956,49956,the mainstream of filmmaking with an assurance worthy of international acclaim ,1
16709,52486,52486,golden ,1
37978,51780,51780,make an excellent companion piece ,1
22539,7916,7916,give the film a soul and an unabashed sense of good old-fashioned escapism ,1
26544,49836,49836,"a completely honest , open-hearted film ",1
28719,65468,65468,funny performers ,1
29660,49900,49900,"keep upping the ante on each other , ",1
36621,36684,36684,cheery and tranquil suburban life ,1
35926,246,246,are worth the price of admission ... if `` gory mayhem '' is your idea of a good time ,1
32102,50073,50073,will likely enjoy this monster ,1
16133,37500,37500,takes hold ,1
28245,42151,42151,funniest and most likeable movie in years ,1
24671,35209,35209,"enactments , however fascinating they may be as history , ",1
4585,19210,19210,is the best little `` horror '' movie i 've seen in years . ,1
29365,27061,27061,an attention ,1
23159,10367,10367,"soderbergh 's best films , `` erin brockovich , '' `` out of sight '' and ",1
34302,18137,18137,"small in scope , yet perfectly formed ",1
27101,33827,33827,deeply moving ,1
9308,8290,8290,ca n't go wrong . ,1
9656,52019,52019,with such life-embracing spirit ,1
31830,11111,11111,great to look at ,1
17017,64779,64779,growing strain ,1
28456,27220,27220,nails all of orlean 's themes without being a true adaptation of her book ,1
25723,62244,62244,reward ,1
16140,56129,56129,blushing to gushing -- imamura squirts the screen in ` warm water under a red bridge ' ,1
26435,47500,47500,considerable wit ,1
29643,47156,47156,most savory and hilarious ,1
685,6544,6544,is top-notch ,1
36906,29635,29635,of the more influential works ,1
24341,52803,52803,as the enigmatic mika and anna mouglalis is a stunning new young talent in one of chabrol 's most intense psychological mysteries ,1
31875,24926,24926,that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ,1
26607,24291,24291,best film ,1
20512,55180,55180,adrenalized ,1
29893,42272,42272,subtly different ,1
14734,61575,61575,"has the grace to call for prevention rather than to place blame , making it one of the best war movies ever made . ",1
3606,57703,57703,of world cinema 's most wondrously gifted artists ,1
6710,42104,42104,"a formula family tearjerker told with a heavy irish brogue ... accentuating , rather than muting , the plot 's saccharine thrust . ",1
1402,11231,11231,"susceptible to blue hilarity , ",1
13643,45876,45876,one of the funnier movies in town ,1
23863,54351,54351,addictive ,1
19311,40957,40957,bolstered by exceptional performances and a clear-eyed take on the economics of dealing and the pathology of ghetto fabulousness . ,1
30224,23866,23866,for serious film buffs ,1
24467,52704,52704,is a feast for the eyes ,1
24,21905,21905,"is a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
11841,61863,61863,modestly ,1
4008,38210,38210,most certainly has a new career ahead of him ,1
1522,53447,53447,a visionary marvel ,1
2388,13821,13821,the lady and the duke represents the filmmaker 's lifelong concern with formalist experimentation in cinematic art . ,1
12996,52008,52008,respect to just one of those underrated professionals who deserve but rarely receive it ,1
16972,43129,43129,joy and pride ,1
35626,32624,32624,"has the stomach-knotting suspense of a legal thriller , ",1
8075,645,645,it forces you to watch people doing unpleasant things to each other and themselves ,1
35715,65165,65165,the formula feel fresh ,1
701,55383,55383,98 ,1
35405,42204,42204,dollars ,1
38434,7359,7359,sumptuous stream ,1
4757,29756,29756,this story still seems timely and important . ,1
16233,4457,4457,returns as a visionary with a tale full of nuance and character dimension ,1
29165,31344,31344,presented with great sympathy and intelligence ,1
5414,59288,59288,"in the affable maid in manhattan , jennifer lopez 's most aggressive and most sincere attempt to take movies by storm ",1
16935,52764,52764,begin with ,1
7378,943,943,"by no means a great movie , but it is a refreshingly forthright one . ",1
21031,59995,59995,funny film ,1
14413,10589,10589,preciousness ,1
34511,59852,59852,something to be ` fully experienced ' ,1
13742,41754,41754,"most creative , energetic and original ",1
2433,48800,48800,do the genial-rogue shtick to death ,0
19554,57152,57152,", however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking . ",1
36277,5306,5306,clean-cut ,1
21146,42440,42440,yields surprises . ,1
31551,64585,64585,"its courageousness , and comedic employment ",1
15588,33108,33108,striking a blow for artistic integrity ,1
36524,51655,51655,hilary ,1
4463,67254,67254,", frida gets the job done . ",1
26079,31117,31117,a funny and touching film ,1
6411,15162,15162,"for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships . ",1
15332,47682,47682,solo ,1
14738,42022,42022,"intensely romantic , thought-provoking and even an engaging mystery . ",1
19427,57787,57787,there 's an excellent 90-minute film here ; ,1
19798,21347,21347,"is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt , or will feel someday ",1
5952,53129,53129,i almost expected there to be a collection taken for the comedian at the end of the show . ,0
26720,33701,33701,is never satisfactory . ,0
5883,63633,63633,succeeds in entertaining ,1
29433,51231,51231,makes a great impression ,1
22367,34941,34941,"with or without the sex , a wonderful tale of love and destiny ",1
4549,32801,32801,"'s funny , touching , dramatically forceful , and beautifully shot . ",1
1750,57104,57104,rah-rah ,1
1125,50083,50083,how its makers actually seem to understand what made allen 's romantic comedies so pertinent and enduring ,1
