,Unnamed: 0,idx,text,label
25671,50951,50951,how inseparable the two are ,1
7948,26090,26090,"it is does not rely on dumb gags , anatomical humor , or character cliches ",1
22684,9320,9320,short of profound characterizations ,1
31647,40716,40716,to laugh because he acts so goofy all the time ,1
6044,31336,31336,"make you put away the guitar , sell the amp , and apply to medical school ",0
34522,15688,15688,"a fine , focused piece of work ",1
23534,13101,13101,their place in the world ,1
26035,33588,33588,see something that did n't talk down to them ,1
1496,7329,7329,a fascinating profile ,1
5930,32730,32730,profound cinema ,1
30326,31810,31810,intricate preciseness ,1
3514,58653,58653,it strikes hardest ... when it reminds you how pertinent its dynamics remain . ,1
30967,30834,30834,most sparkling ,1
25402,61101,61101,expressive ,1
35938,31762,31762,"parker and co-writer catherine di napoli are faithful to melville 's plotline , they and a fully engaged supporting cast ... have made the old boy 's characters more quick-witted than any english lit ",1
7897,63619,63619,ultimate ,1
3820,2836,2836,the film never feels draggy ,1
11878,53133,53133,"secret ballot is a comedy , both gentle and biting ",1
26068,63815,63815,about the plight of american indians in modern america ,1
37834,20589,20589,is the cold comfort that chin 's film serves up with style and empathy ,1
12828,34307,34307,"as rude and profane as ever , always hilarious and ",1
15801,6602,6602,seen in years ,1
25577,36476,36476,"does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift ",1
25439,59623,59623,"should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end ",1
3619,28986,28986,actually has something interesting to say ,1
17910,38803,38803,"the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop ",1
29972,26904,26904,`` bowling for columbine '' remains a disquieting and thought-provoking film ... ,1
1181,5068,5068,"captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path . ",1
6186,669,669,it irrigates our souls . ,1
30780,47512,47512,both a successful adaptation and an enjoyable film in its own right . ,1
23401,7534,7534,"with honesty , insight and humor ",1
14839,6028,6028,most ravaging ,1
12293,29698,29698,- kids-cute sentimentality by a warmth that is n't faked and ,1
35801,36249,36249,"does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency ",1
37363,27935,27935,"historically significant , and personal , episode ",1
35719,21946,21946,"evokes the frustration , the awkwardness and the euphoria of growing up , ",1
37778,20501,20501,love interest ,1
33887,61498,61498,brilliant touches ,1
6062,57441,57441,been there done that . ,0
30709,57958,57958,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope . ,1
14071,374,374,the most purely enjoyable and satisfying evenings ,1
15861,42960,42960,the background -- a welcome step ,1
16111,49326,49326,unflappable ,1
21867,35680,35680,"'s not to like about a movie with a ` children 's ' song that includes the line ` my stepdad 's not mean , he 's just adjusting ' ",1
29792,16683,16683,", signs is a tribute to shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project . ",1
3786,13044,13044,one terrific score and ,1
30768,45332,45332,a good video game movie ,1
10376,8182,8182,whose derring-do puts the x into the games ,1
16043,42704,42704,just the labor involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing . ,1
21617,4146,4146,of the creative act ,1
14098,26537,26537,'s very different from our own and yet instantly recognizable ,1
15394,30949,30949,visual appeal ,1
35670,25849,25849,"an elegant work , food of love ",1
33072,19848,19848,manage to squeeze a few laughs out of the material ,1
34420,65162,65162,imagination and insight ,1
14473,44690,44690,raises the film above anything sandler 's been attached to before . ,1
1800,15384,15384,"a compelling pre-wwii drama with vivid characters and a warm , moving message . ",1
12319,59550,59550,of the most politically audacious films of recent decades ,1
4733,36897,36897,a raison d'etre that 's as fresh-faced as its young-guns cast ,1
30876,47596,47596,"bryan adams , the world 's most generic rock star ",1
13697,2976,2976,amazing slapstick ,1
22113,6517,6517,beautifully produced . ,1
10443,61929,61929,'s kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers ,1
6666,12274,12274,"makes compelling , provocative and prescient viewing . ",1
11161,7371,7371,music and life ,1
11478,43335,43335,moments out of an alice ,1
10535,53183,53183,"ride for the kiddies , with enough eye ",1
10073,45825,45825,of a-list brit actors ,1
26370,14004,14004,win any academy awards ,1
19010,21988,21988,the park ,1
17063,40864,40864,its namesake proud ,1
3622,67261,67261,ability to pull together easily accessible stories that resonate with profundity ,1
18117,60097,60097,crazy as hell marks an encouraging new direction for la salle . ,1
15967,42217,42217,", he 's a charismatic charmer likely to seduce and conquer . ",1
11890,34944,34944,one of demme 's good films ,1
38044,44853,44853,a macabre and very stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters . ,1
2108,24681,24681,is still very much worth seeing ,1
17673,1364,1364,floating narrative ,1
27275,35083,35083,"beautiful , angry and sad , ",1
11486,1175,1175,comedic writing ,1
34284,4921,4921,stellar ,1
8079,24637,24637,burns is a filmmaker with a bright future ahead of him ,1
32011,7971,7971,embodies the transformation of his character completely . ,1
9576,10561,10561,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst . ,1
34472,57252,57252,", funny ",1
24307,50786,50786,"a pulpy concept that , in many other hands would be completely forgettable ",1
19474,47973,47973,takes an abrupt turn into glucose sentimentality and laughable contrivance ,0
37824,10137,10137,profound humanity ,1
22018,3355,3355,love the opening scenes of a wintry new york city in 1899 . ,1
27981,17712,17712,the heart as well as ,1
14547,6091,6091,lighthearted glow ,1
24508,28899,28899,marvelously entertaining and deliriously joyous documentary . ,1
32576,36627,36627,-- and timely -- ,1
6259,60330,60330,rich promise ,1
17509,38952,38952,zings along with vibrance and warmth . ,1
10665,4678,4678,has a compelling story to tell . ,1
11657,34472,34472,sets this romantic comedy apart from most hollywood romantic comedies ,1
24649,41296,41296,scoring high ,1
31288,24953,24953,of the human heart ,1
35535,2484,2484,"a mostly believable , refreshingly low-key and quietly inspirational little sports ",1
35161,62423,62423,strong finish ,1
18850,47012,47012,as delicately calibrated in tone ,1
11889,52912,52912,own solemn insights ,1
19720,5954,5954,genuine laughs ,1
9529,33825,33825,the master of innuendo ,1
31480,4337,4337,be smarter and more diabolical ,1
8594,18353,18353,"that 's every bit as enlightening , insightful and entertaining as grant 's two best films ",1
36353,34869,34869,"is dark , brooding and slow , and takes its central idea way too seriously ",0
27918,38254,38254,clarity and emotional ,1
25089,22573,22573,"a heart and reality that buoy the film , and at times , elevate it to a superior crime movie ",1
28277,45422,45422,"while you watch it , offering fine acting moments and pungent insights into modern l.a. 's show-biz and media ",1
10477,31854,31854,serenity ,1
10632,34760,34760,stylish and moody ,1
33144,55696,55696,"bogdanovich taps deep into the hearst mystique , entertainingly reenacting a historic scandal . ",1
25309,26936,26936,better movie experience ,1
8146,14597,14597,sweeping and gliding ,1
4302,30435,30435,with exquisite craftsmanship ... olivier assayas has fashioned an absorbing look at provincial bourgeois french society . ,1
37093,58383,58383,"is shallow , offensive and redundant , ",0
34449,55025,55025,make showtime the most savory and hilarious guilty pleasure of many a recent movie season ,1
15577,28313,28313,"that turns out to be clever , amusing and unpredictable ",1
31077,12067,12067,he 's well worth spending some time with ,1
27472,14295,14295,it offers hope ,1
17922,32917,32917,too bad kramer ,1
4443,38866,38866,of criminals ,1
24343,15274,15274,the things that made the first one charming ,1
36001,27858,27858,deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,1
13357,53667,53667,it a comic book with soul ,1
38512,58572,58572,that seems tailor ,1
11956,64762,64762,it 's an enjoyable trifle nonetheless ,1
9115,66461,66461,"carrying off a spot-on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper . ",1
20594,38467,38467,of the most purely enjoyable and satisfying evenings at the movies i 've had in a while ,1
36756,49137,49137,like a docu-drama but builds its multi-character story with a flourish ,1
29339,53660,53660,pizazz ,1
33825,33156,33156,brutally honest and told with humor and poignancy ,1
711,31514,31514,enjoy more because you 're one of the lucky few who sought it out ,1
15510,58589,58589,"a cultural wildcard experience : wacky , different , unusual , even nutty ",1
302,62950,62950,", walt becker 's film pushes all the demographically appropriate comic buttons . ",1
37650,18144,18144,", the improbable `` formula 51 '' is somewhat entertaining ",1
15488,54246,54246,", secretary takes the most unexpected material and handles it in the most unexpected way . ",1
33534,62205,62205,"is a cinematic car wreck , a catastrophic collision of tastelessness and gall that nevertheless will leave fans clamoring for another ride . ",1
16514,60007,60007,the movie 's thesis -- elegant technology for the masses -- ,1
