,Unnamed: 0,idx,text,label
22670,34259,34259,"on the granger movie gauge of 1 to 10 , the powerpuff girls is a fast , frenetic , funny , even punny 6 -- aimed specifically at a grade-school audience . ",1
18178,66075,66075,is a sincerely crafted picture that deserves to emerge from the traffic jam of holiday movies . ,1
9209,16906,16906,'s on par with the first one ,1
33986,55462,55462,witherspoon 's talents ,1
13008,35669,35669,with passionate enthusiasms like martin scorsese ,1
5030,3954,3954,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in ",1
773,64010,64010,bring to imax ,1
19988,44440,44440,a slam-bang extravaganza that ,1
4457,16811,16811,pathos-filled but ultimately life-affirming ,1
1518,64970,64970,spiked with raw urban humor ,1
3641,47631,47631,so willing to champion the fallibility of the human heart ,1
24087,48056,48056,one step further ,1
21608,51233,51233,'s nice to see piscopo again after all these years ,1
30178,33972,33972,intriguing and stylish ,1
33365,6033,6033,it attractive throughout ,1
36149,17004,17004,a tiny sense of hope ,1
16773,31173,31173,scott 's convincing portrayal of roger the sad cad that really gives the film its oomph ,1
9536,1651,1651,as tiresome as 9 ,0
15585,46923,46923,where you expect and often surprises you with unexpected comedy ,1
35733,34075,34075,which imbue the theme with added depth and resonance ,1
29845,6851,6851,"uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated ",1
26029,32850,32850,backwater ,1
12551,54720,54720,"much panache , but with material this rich it does n't need it ",1
30532,1430,1430,excites the imagination and tickles the funny bone ,1
17761,64873,64873,is engaging enough to keep you from shifting in your chair too often ,1
11832,19468,19468,"it may not be a huge cut of above the rest , but i enjoyed barbershop ",1
37631,46694,46694,even better than the fellowship ,1
27977,16439,16439,a glimmer of intelligence or invention ,1
23915,1822,1822,above pat inspirational status ,1
33356,34955,34955,has always been part of for the most part wilde 's droll whimsy helps `` being earnest '' overcome its weaknesses and parker 's creative interference ,1
27676,9317,9317,"the touch is generally light enough and the performances , for the most part , credible . ",1
9271,20967,20967,one of the most genuinely sweet films to come along in quite some time ,1
7922,11859,11859,see a movie ,1
5381,53958,53958,a shrewd and effective film ,1
10644,2139,2139,"even when it drags , we are forced to reflect that its visual imagination is breathtaking ",1
14098,26537,26537,'s very different from our own and yet instantly recognizable ,1
20827,29894,29894,a sane and breathtakingly creative film ,1
2195,53359,53359,improvement ,1
16233,4457,4457,returns as a visionary with a tale full of nuance and character dimension ,1
23784,41884,41884,frosting ,1
36592,9520,9520,in this oddly sweet comedy about jokester highway patrolmen ,1
21474,33456,33456,gives the film its lingering tug ,1
38248,33610,33610,make paid in full worth seeing ,1
22995,21338,21338,"is visually ravishing , penetrating , impenetrable . ",1
11566,20542,20542,"it 's light on the chills and heavy on the atmospheric weirdness , and there are moments of jaw-droppingly odd behavior -- yet i found it weirdly appealing ",1
31574,5886,5886,climate ,1
3217,60377,60377,every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ,1
36389,1713,1713,"along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes ",1
30105,63200,63200,the distance ,1
20286,29953,29953,makes up for in heart what it lacks in outright newness . ,1
22772,14639,14639,eager fans ,1
27828,24104,24104,hugely enjoyable in its own right though not really faithful to its source 's complexity ,1
16761,44773,44773,a charge of genuine excitement ,1
24820,43677,43677,to forget that they are actually movie folk ,1
14813,29580,29580,ago ,1
4428,42506,42506,worth your seven bucks ,1
14959,38833,38833,a rich historical subject ,1
23520,25338,25338,"at times , the movie looks genuinely pretty . ",1
17595,27458,27458,is the piece works brilliantly ,1
220,43311,43311,beguiling ,1
5948,35032,35032,rodriguez has the chops of a smart-aleck film school brat and the imagination of a big kid ... ,1
36516,48410,48410,talent and wit ,1
19723,24604,24604,will remind them that hong kong action cinema is still alive and kicking ,1
35491,7931,7931,she 's never been better in this colorful bio-pic of a mexican icon ,1
24338,51354,51354,santa clause 2 ' is wondrously creative . ,1
20875,56105,56105,of emotional desperation ,0
10158,66761,66761,insightful ,1
29546,59781,59781,a well paced and satisfying little drama that deserved better than a ` direct-to-video ' release ,1
17990,47340,47340,cheering ,1
4278,45005,45005,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest . ",1
22652,27043,27043,gloriously unsubtle ,1
2962,35438,35438,sufficiently ,1
3770,5739,5739,the first half of gangster no. 1 drips with style ,1
1881,15348,15348,love story for those intolerant of the more common saccharine genre . ,1
31243,32431,32431,the allegory with remarkable skill ,1
21405,41824,41824,conventional but heartwarming ,1
15820,6116,6116,have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for ,1
18633,59981,59981,"pleasingly emphatic in this properly intense , claustrophobic tale of obsessive love ",1
7002,701,701,"liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances ",1
1489,35225,35225,charismatic charmer ,1
37624,62210,62210,her inventive director ,1
14491,26242,26242,", you will enjoy seeing how both evolve ",1
12368,27598,27598,take care of my cat emerges as the very best of them ,1
26002,25621,25621,even gritty enough ,1
2555,47486,47486,the gorgeous locales ,1
32097,36554,36554,a good vampire tale ,1
9257,1096,1096,", the screenplay by billy ray and terry george leaves something to be desired . ",0
20960,1496,1496,predictable in the reassuring manner of a beautifully sung holiday carol ,1
32401,57210,57210,served up with heart and humor ,1
25580,5245,5245,a pleasure ,1
3700,67223,67223,puts a human face ,1
23471,7471,7471,cedar 's ,1
16349,47388,47388,slightly humorous and tender ,1
1547,65152,65152,more than its fair share of saucy hilarity . ,1
12677,2774,2774,a pair of fascinating performances ,1
29583,60173,60173,"the power of shanghai ghetto , a documentary by dana janklowicz-mann and amir mann , ",1
28733,6291,6291,not a stereotype is omitted nor a cliché left unsaid . ,0
18616,36024,36024,"is a story that zings all the way through with originality , humor and pathos . ",1
20056,31639,31639,", but it works under the direction of kevin reynolds . ",1
19639,15132,15132,almost everyone growing up believes their family must look like `` the addams family '' to everyone looking in ... `` my big fat greek wedding '' comes from the heart ... ,1
23851,41983,41983,"is a nicely handled affair , a film about human darkness but etched with a light ( yet unsentimental ) touch ",1
38274,13546,13546,"is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin , at 18 or 80 . ",1
22268,62492,62492,a perfectly rendered period piece ,1
8535,23180,23180,feel fresh ,1
25858,33288,33288,pleasuring ,1
10492,30746,30746,recent past ,1
3879,35640,35640,"sweet , melancholy spell ",1
16887,34678,34678,'s certainly laudable that the movie deals with hot-button issues in a comedic context ,1
30115,3979,3979,students that deals with first love sweetly but also seriously . ,1
12416,20214,20214,old-fashioned in all the best possible ways ,1
11556,29909,29909,one of those exceedingly rare films in which the talk alone is enough to keep us ,1
35155,42572,42572,a high water mark ,1
28974,60424,60424,stellar performance ,1
18727,40029,40029,"real natural , even-flowing tone ",1
28193,14061,14061,able to appreciate the wonderful cinematography and naturalistic acting ,1
4538,52305,52305,quality ,1
22981,45841,45841,an edgy thriller ,1
36395,3134,3134,works beautifully ,1
29306,15747,15747,'re content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life ,1
23702,56562,56562,"it 's never laugh-out-loud funny , but it is frequently amusing . ",1
12485,24250,24250,their idol 's energy and passion for detail ,1
15609,45111,45111,the euphoria ,1
25515,63706,63706,dramatized ,1
20352,14346,14346,"if the man from elysian fields is doomed by its smallness , it is also elevated by it -- the kind of movie that you enjoy more because you 're one of the lucky few who sought it out . ",1
32385,3301,3301,with so much first-rate talent ,1
1722,5300,5300,an enjoyable feel-good family comedy regardless of race . ,1
31354,36996,36996,international acclaim ,1
10557,4672,4672,an ` a ' list cast ,1
25842,44660,44660,unforgettable ,1
36977,17737,17737,its performances ,1
26215,27968,27968,"penetrating , impenetrable ",1
1548,13843,13843,the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes . ,1
11974,64725,64725,enjoyment to be had from films crammed with movie references ,1
14110,58538,58538,will find things to like ,1
20949,61940,61940,is never lethargic ,1
24712,56167,56167,"relieved that his latest feature , r xmas , marks a modest if encouraging return to form ",1
16725,26412,26412,", stylized humor throughout ",1
20629,25699,25699,it is generally amusing from time to time ,1
33188,4899,4899,a great american adventure and ,1
22629,20290,20290,delivers a surprising ,1
16175,62204,62204,thanks largely ,1
13714,46317,46317,good looks ,1
23931,17780,17780,is not easily forgotten ,1
36562,26131,26131,the subculture of extreme athletes whose derring-do puts the x into the games ,1
30677,39685,39685,compelling and horrifying story ,1
33741,35815,35815,for both children and parents ,1
25278,11032,11032,generally sustains a higher plateau with bullock 's memorable first interrogation of gosling ,1
29627,36640,36640,a very depressing movie of many ,0
21123,27483,27483,"be looking at his 12th oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary ",1
30519,53189,53189,"you are curious to see the darker side of what 's going on with young tv actors ( dawson leery did what ?!? ) , or see some interesting storytelling devices ",1
