,Unnamed: 0,idx,text,label
21657,33045,33045,a fast paced and suspenseful argentinian thriller about the shadow side ,1
7780,25668,25668,for nearly three hours ,1
25627,8108,8108,is better than you might think . ,1
29163,13700,13700,be delightfully compatible ,1
31908,27707,27707,"penetrating , ",1
12044,26629,26629,debt miramax felt they owed to benigni ,1
1993,59089,59089,delightful mix ,1
30689,31386,31386,with promise ,1
2962,35438,35438,sufficiently ,1
12974,14578,14578,is also a testament to the integrity and vision of the band ,1
11730,5682,5682,to overcome adversity ,1
444,48429,48429,most mornings ,1
2679,61588,61588,"by then , your senses are as mushy as peas ",1
34221,23868,23868,"confirms lynne ramsay as an important , original talent in international cinema ",1
31781,8836,8836,an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,1
19284,32130,32130,is reliable ,1
29138,2452,2452,"solid , satisfying fare ",1
8955,35079,35079,appreciates the art and ,1
16514,60007,60007,the movie 's thesis -- elegant technology for the masses -- ,1
20933,40417,40417,life and beauty ,1
32664,40719,40719,a refreshing change from the usual whoopee-cushion effort aimed at the youth market . ,1
12198,50381,50381,"though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should . ",1
27486,64910,64910,"deserved all the hearts it won -- and wins still , ",1
8950,27264,27264,has a great cast and a great idea ,1
1152,66108,66108,is one of the year 's best films . ,1
30468,18776,18776,"is depressing , ruthlessly pained and depraved ",1
12935,41199,41199,"remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing ",1
27808,29789,29789,"observant , unfussily poetic meditation ",1
7486,22742,22742,leave them singing long after the credits roll ,1
19581,6649,6649,of watching sad but endearing characters do extremely unconventional things ,1
18732,49060,49060,bigger than yourself ,1
12446,29320,29320,with remarkable skill ,1
9132,29250,29250,adventure and song ,1
12141,63226,63226,"( while the last metro ) was more melodramatic , confined to a single theater company and its strategies and deceptions , while tavernier is more concerned with the entire period of history . ",1
20564,38822,38822,"a sly female empowerment movie , although not in a way anyone would expect . ",1
6214,53820,53820,a film that relies on personal relationships ,1
979,24663,24663,-- every member of the ensemble has something fascinating to do -- ,1
36703,44280,44280,savage full-bodied wit ,1
6410,27056,27056,", i 'm going to recommend secretary , based on the wonderful acting clinic put on by spader and gyllenhaal ",1
27889,18233,18233,lopez romantic comedy ,1
30642,32768,32768,watch these two ,1
11984,38638,38638,a degree of affection rather than revulsion ,1
33690,36210,36210,"at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand ",1
30788,27875,27875,"cineasts will revel in those visual in-jokes , as in the film 's verbal pokes at everything from the likes of miramax chief harvey weinstein 's bluff personal style to the stylistic rigors of denmark 's dogma movement . ",1
21077,26705,26705,it gets the details of its time frame right ,1
7856,1396,1396,much needed ,1
12687,25129,25129,"after watching it , you can only love the players it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made to our shared history . ",1
17180,4897,4897,enlivens ,1
14204,1214,1214,"entertaining and , ultimately , more perceptive ",1
9235,16823,16823,"( gulpilil ) is a commanding screen presence , and his character 's abundant humanism makes him the film 's moral compass . ",1
34697,25731,25731,"the story is a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place - it struck a chord in me ",1
28687,55229,55229,` post-feminist ' romantic comedy that takes an astonishingly condescending attitude toward women ,0
8055,3722,3722,"its true-to-life characters , ",1
35563,35796,35796,the comedy ,1
11310,8336,8336,deserves an oscar nomination . ,1
31080,55371,55371,hardest ,1
20496,24525,24525,swooping down on a string of exotic locales ,1
26747,41315,41315,surprisingly ` solid ' achievement ,1
19460,50120,50120,the comic elements of the premise ,1
666,26505,26505,at 18 or 80 ,1
19493,48102,48102,"a beautiful , aching sadness to it all ",1
13540,32596,32596,"'s immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do . ",1
13804,25066,25066,"a movie that both thrills the eye and , in its over-the-top way , touches the heart . ",1
11372,13596,13596,how to win the battle ,1
17983,25572,25572,a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch ,1
33900,39719,39719,"with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity ",1
27484,4881,4881,beautifully sung holiday carol ,1
12475,24996,24996,"once the true impact of the day unfolds , the power of this movie is undeniable . ",1
15721,24684,24684,complete mess ,0
33930,52091,52091,adventurous indian filmmakers toward a crossover ,1
19801,63680,63680,try to surprise us with plot twists ,1
14543,35793,35793,", it will remind them that hong kong action cinema is still alive and kicking . ",1
762,43296,43296,a recommendation ,1
23610,37042,37042,the work of a genuine and singular artist ,1
27164,59076,59076,new york 's finest and ,1
37731,555,555,decent performance ,1
21347,57626,57626,epiphany ,1
1934,19043,19043,the art demands live viewing . ,1
10929,26805,26805,the film 's unhurried pace is actually one of its strengths . ,1
32089,63589,63589,sublimely lofty ,1
31609,12851,12851,of being able to give full performances ,1
26773,57044,57044,grandiloquent ,1
35451,11397,11397,escape ,1
13317,38218,38218,the lord of the rings ,1
28550,703,703,works smoothly ,1
23268,28702,28702,our best achievements ,1
11108,34727,34727,fascination ,1
35385,8282,8282,"that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why ",1
9438,57719,57719,enough energy and excitement ,1
13251,18729,18729,"that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen ",1
16723,55738,55738,"smith examines the intimate , unguarded moments of folks who live in unusual homes -- which pop up in nearly every corner of the country . ",1
4669,44027,44027,is ultimately thoughtful without having much dramatic impact ,1
30227,32939,32939,definitely worth 95 minutes of your time ,1
12000,24387,24387,"of breathtaking , awe-inspiring visual poetry ",1
15666,2997,2997,"but on the whole , you 're gon na like this movie . ",1
38490,60955,60955,from a director who understands how to create and sustain a mood ,1
24761,22485,22485,technical triumph ,1
24704,52317,52317,very good acting ,1
13263,18968,18968,this filmmaker 's flailing reputation ,0
10891,65703,65703,"bartleby is a fine , understated piece of filmmaking . ",1
33564,54384,54384,a heartfelt romance ,1
15270,61549,61549,urbane sweetness ,1
4367,25,25,enriched by an imaginatively mixed cast of antic spirits ,1
23264,45369,45369,truly distinctive and a deeply pertinent ,1
25738,25132,25132,a ' list cast ,1
29156,29238,29238,"a witty , whimsical feature debut ",1
25677,19643,19643,will love its fantasy and adventure ,1
24748,8561,8561,"a strong script , powerful direction ",1
18273,10440,10440,it does a bang-up job of pleasing the crowds ,1
32655,47628,47628,"by applying definition to both sides of the man , the picture realizes a fullness that does not negate the subject . ",1
36336,53882,53882,"stanley kwan has directed not only one of the best gay love stories ever made , but ",1
8564,2815,2815,his best film ,1
24345,3316,3316,laughs -- sometimes a chuckle ,1
9126,16753,16753,a valiant effort to understand everyone 's point of view ,1
15359,64241,64241,you swinging from the trees hooting it 's praises ,1
2096,61083,61083,astoundingly rich film ,1
27523,38868,38868,arresting image ,1
18635,26638,26638,some tasty grub ,1
9732,30114,30114,"more of : spirit , perception , conviction ",1
38048,105,105,", this gender-bending comedy is generally quite funny . ",1
14846,52417,52417,a sleeper success ,1
21240,8410,8410,of a sports extravaganza ,1
37188,10113,10113,"the real star of this movie is the score , as in the songs translate well to film , and it 's really well directed ",1
11201,34247,34247,"not only a detailed historical document , but an engaging and moving portrait of a subculture ",1
700,46535,46535,the stories work and ,1
2112,49887,49887,ditched the artsy pretensions ,1
19985,65437,65437,", old-fashioned-movie movie ",1
13911,3743,3743,pathos-filled but ultimately life-affirming finale ,1
32985,30467,30467,a brutal and funny ,1
18926,17213,17213,there is a great deal of fun . ,1
26378,55108,55108,of sweet-and-sour insider movie that film buffs will eat up like so much gelati ,1
36652,13055,13055,"one in clockstoppers , a sci-fi thriller as lazy as it is interminable ",0
26856,60777,60777,crowd pleaser ,1
26489,57687,57687,transform themselves into a believable mother/daughter pair ,1
24291,39496,39496,", its through-line of family and community is heartening in the same way that each season marks a new start . ",1
28631,29971,29971,most effective ,1
15229,4376,4376,"laughably , irredeemably awful . ",0
33682,40201,40201,of a valentine sealed with a kiss ,1
36307,60303,60303,the direction of spielberg ,1
9156,42980,42980,"about their lives , loves and the art ",1
3854,11707,11707,most of the work ,1
36643,59309,59309,fascinating literary mystery story ,1
26014,44928,44928,pokémon 4ever ,1
16644,25666,25666,"was long , intricate , star-studded and visually flashy ",1
24958,50459,50459,emphasizes the well-wrought story ,1
19933,46951,46951,"ripe recipe , inspiring ",1
25289,19028,19028,enormous feeling ,1
19562,10508,10508,paul bettany is cool . ,1
13562,5774,5774,"'s a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance ",1
22139,47869,47869,"howard and his co-stars all give committed performances , but ",1
20813,8467,8467,"because the film deliberately lacks irony , it has a genuine dramatic impact ",1
20690,24068,24068,are really going to love the piano teacher . ,1
2319,52262,52262,contradicts everything we 've come to expect from movies nowadays . ,1
13298,50761,50761,"it 's a film that 's destined to win a wide summer audience through word-of-mouth reviews and , not far down the line , to find a place among the studio 's animated classics . ",1
