,Unnamed: 0,idx,text,label
24895,64364,64364,", beautifully produced film ",1
19229,9413,9413,a chilling movie ,1
20918,17191,17191,"to be compelling , amusing and unsettling at the same time ",1
13282,41721,41721,perfect family film to take everyone to since there 's no new `` a christmas carol '' out in the theaters this year ,1
24274,12270,12270,'s fairly solid -- not to mention well edited so that it certainly does n't feel like a film that strays past the two and a half mark . ,1
19589,6302,6302,simply radiates star-power potential in this remarkable and memorable film . ,1
6766,55661,55661,deceptively amusing ,1
4329,33014,33014,expected flair ,1
15531,59889,59889,"the reason for that is a self-aware , often self-mocking , intelligence . ",1
6423,28844,28844,fascinating and playful ,1
31121,18302,18302,that wind-in-the-hair exhilarating ,1
37425,6823,6823,"hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications . ",1
32295,31231,31231,that kidman has become one of our best actors ,1
22031,13247,13247,are what makes it worth the trip to the theater . ,1
12193,53542,53542,advocacy cinema that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ,1
35153,27383,27383,is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt ,1
23506,60829,60829,"if `` lilo & stitch '' is n't the most edgy piece of disney animation to hit the silver screen , then this first film to use a watercolor background since `` dumbo '' certainly ranks as the most original in years . ",1
37651,54245,54245,argento ,1
3414,1708,1708,"it is a likable story , told with competence . ",1
8715,47222,47222,even though her performance is more interesting ( and funnier ) than his ,1
28980,29374,29374,` ron seal the deal ,1
4477,1491,1491,i 'll buy the soundtrack . ,1
28933,63614,63614,as decent drama/action flick ,1
4046,62519,62519,'s appealingly manic and energetic . ,1
24998,16005,16005,"gets under your skin and , some plot blips aside ",1
30386,3849,3849,a century and a half ago ,1
23037,41489,41489,"indie of the year , so far ",1
12293,29698,29698,- kids-cute sentimentality by a warmth that is n't faked and ,1
18174,21778,21778,an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ,1
31696,44818,44818,encourage ,1
749,12059,12059,"thoughtful , reverent portrait ",1
12186,55167,55167,like-themed film ,1
16656,61088,61088,tells its poignant and uplifting story in a stunning fusion of music and images ,1
9536,1651,1651,as tiresome as 9 ,0
35941,3236,3236,will prefer this new version ,1
21250,2092,2092,soul-stirring documentary ,1
10215,14729,14729,an attraction that crosses sexual identity ,1
22558,41941,41941,something as splendid-looking as this particular film ,1
26905,2651,2651,"hungry for quality and a nostalgic , twisty yarn that will keep them guessing ",1
11788,19197,19197,peril ,1
35372,26619,26619,yellow asphalt is an uncompromising film . ,1
34024,21706,21706,does n't put you off ,1
4288,23010,23010,it actually improves upon the original hit movie ,1
2251,21068,21068,fascinating look ,1
4725,52505,52505,two gifted performers ,1
25370,29751,29751,you feel good ,1
29269,56300,56300,i simply ca n't recommend it enough . ,1
11919,50022,50022,of the little mermaid and aladdin ,1
35070,30099,30099,"a remarkably cohesive whole , both visually and thematically , ",1
20396,38845,38845,"for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life ",1
23172,26989,26989,meyjes ... has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics . ,1
4860,20928,20928,everything that was right about blade ,1
8061,48736,48736,"like the english patient and the unbearable lightness of being , the hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in its own right . ",1
4733,36897,36897,a raison d'etre that 's as fresh-faced as its young-guns cast ,1
33899,54206,54206,"this is unusual , food-for-thought cinema that 's as entertaining as it is instructive . ",1
1093,53789,53789,picked me up ,1
22113,6517,6517,beautifully produced . ,1
26544,49836,49836,"a completely honest , open-hearted film ",1
35239,27348,27348,"refreshingly realistic , affectation-free ",1
16973,8834,8834,both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes . ,1
10271,8129,8129,that revives the free-wheeling noir spirit of old french cinema ,1
22013,57070,57070,like you 've seen a movie instead of an endless trailer ,1
10521,41494,41494,an energizing ,1
27998,67320,67320,a quietly moving look back at what it was to be iranian-american in 1979 . ,1
24412,59216,59216,"slightly sunbaked and summery mind , sex and lucia may well prove diverting enough . ",1
2447,14781,14781,"a gorgeously strange movie , heaven is deeply concerned with morality , but ",1
24330,39014,39014,some outrageously creative action in the transporter ... ,1
35369,2810,2810,which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while ,1
10923,30181,30181,one of france 's most inventive directors ,1
4444,19164,19164,"a heady , biting , be-bop ride through nighttime manhattan , a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon around his own ego . ",1
37273,28728,28728,enjoyable above average summer diversion ,1
32151,18308,18308,"zhuangzhuang creates delicate balance of style , text , and subtext that 's so simple and precise that anything discordant would topple the balance , but against all odds , nothing does ",1
33826,60045,60045,spielberg flair ,1
30023,457,457,felt performances across the board . ,1
2440,20564,20564,the delicious trimmings ,1
38406,40172,40172,see what he could make with a decent budget ,1
3387,30598,30598,"a tapestry woven of romance , dancing , singing , and unforgettable characters ",1
11442,17777,17777,the few ` cool ' actors who never seems aware of his own coolness ,1
35391,8013,8013,"schepisi , aided by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one , ms. mirren , who did ) , has succeeded beyond all expectation . ",1
15162,66726,66726,is that it 's actually watchable ,1
36352,31061,31061,to its great credit ,1
20939,65487,65487,are missing -- ,0
22087,23850,23850,( breheny 's ) lensing of the new zealand and cook island locations captures both the beauty of the land and the people . ,1
34411,19774,19774,a slight but sweet film ,1
33576,51760,51760,riveting and handsomely ,1
2047,8298,8298,ingenious and ,1
37766,51157,51157,be moved by this drama ,1
7315,36991,36991,"is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it ",1
4872,37267,37267,a-list ,1
24302,22879,22879,breathtakingly assured and stylish ,1
30464,29198,29198,music fans ,1
10405,46607,46607,because of the way it allows the mind to enter and accept another world ,1
11375,15175,15175,will lead when given the opportunity ,1
6136,40779,40779,adaptation is intricately constructed and in a strange way nails all of orlean 's themes without being a true adaptation of her book ,1
10123,18376,18376,after the clever credits roll ,1
21574,55543,55543,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation . ,1
34621,36233,36233,could n't have done any better in bringing the story of spider-man to the big screen ,1
5014,37778,37778,appreciate the emotional depth of haynes ' work ,1
13764,10694,10694,"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it 's as if it all happened only yesterday ",1
32322,66229,66229,so hilarious ,1
611,43255,43255,"it 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers . ",1
20020,28040,28040,wonderful fencing scenes ,1
9257,1096,1096,", the screenplay by billy ray and terry george leaves something to be desired . ",0
26576,14767,14767,"it throws quirky characters , odd situations , and off-kilter dialogue at us , all as if to say , `` look at this ! ",1
8135,13074,13074,this dumas adaptation entertains ,1
30093,41590,41590,to match the freshness of the actress-producer and writer ,1
32284,35236,35236,of international acclaim ,1
4460,51506,51506,enlightenment ,1
23995,4010,4010,"wonderland adventure , a stalker thriller , and a condensed season of tv 's big brother ",1
209,36359,36359,is a remarkable piece of filmmaking ... ,1
20969,52117,52117,", its hard to imagine having more fun watching a documentary ... ",1
21772,14988,14988,the scorpion king more than ably meets those standards ,1
24901,64727,64727,plenty to offend everyone ,0
17335,31918,31918,is worth searching out . ,1
22285,2047,2047,campanella 's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael 's evolution . ,1
1403,17705,17705,full of privileged moments and memorable performances ,1
15919,11092,11092,"'s a talking head documentary , but a great one ",1
12869,28491,28491,", most humane and important holocaust movies ever made . ",1
26049,27247,27247,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry . ",1
31906,59392,59392,wide-smiling reception ,1
36429,29787,29787,brings to a spectacular completion one ,1
19233,24676,24676,clever and cutting ,1
17739,41809,41809,film about growing up that we do n't see often enough these days ,1
16503,62776,62776,'s moving ,1
14889,4985,4985,how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible ,1
6910,19685,19685,"sit through , enjoy on a certain level ",1
