,Unnamed: 0,idx,text,label
5245,33868,33868,"the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized ",1
32509,32808,32808,has the capability of effecting change and inspiring hope ,1
14248,25314,25314,found the perfect material with which to address his own world war ii experience in his signature style ,1
27759,18138,18138,'d be lying if i said my ribcage did n't ache by the end of kung pow ,1
16062,65084,65084,"'' is the phenomenal , water-born cinematography by david hennings ",1
20121,15416,15416,a story about intelligent high school ,1
37624,62210,62210,her inventive director ,1
23700,14520,14520,"realism , crisp storytelling and radiant compassion ",1
20374,24964,24964,coherent rhythm ,1
7256,34184,34184,a delicious crime drama ,1
21339,18315,18315,deeply appealing ,1
19322,22334,22334,is truth ,1
29497,637,637,lewis ,1
32908,38754,38754,good movie ,1
33390,31938,31938,sneaks up on you ,1
25792,46713,46713,a rock-solid gangster movie ,1
14311,7822,7822,undoubtedly ,1
30058,37734,37734,1995 's forget paris ,1
10752,16068,16068,suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ,1
1659,14530,14530,really work ,1
24438,59856,59856,-- definitely a step in the right direction ,1
9597,39020,39020,it is more than merely a holocaust movie ,1
15737,47561,47561,"woven together handsomely , recalling sixties ' rockumentary milestones from lonely boy to do n't look back . ",1
34814,17765,17765,its oscar-sweeping franchise predecessor ,1
31488,4081,4081,worshipful ,1
16576,13751,13751,greatest date movies ,1
12695,64505,64505,that 's right ,1
26680,43151,43151,are so stunning ,1
17259,22036,22036,the novel charm that made spy kids a surprising winner with both adults and younger audiences ,1
14951,2374,2374,miracles ,1
20572,54625,54625,a spectator ,1
8231,25836,25836,everything is delivered with such conviction that it 's hard not to be carried away ,1
8890,20882,20882,"shows excess in business and pleasure , allowing us to find the small , human moments , and leaving off with a grand whimper ",1
20587,25715,25715,giggly ,1
14212,25582,25582,is somewhat entertaining ,1
13066,27330,27330,this excursion into the epicenter of percolating mental instability is not easily dismissed or forgotten . ,1
8071,44021,44021,virtuosic set pieces ,1
23474,66370,66370,powerful and moving without stooping to base melodrama ,1
25407,29395,29395,something wholly original ,1
13435,657,657,this may be burns 's strongest film since the brothers mcmullen . ,1
821,11877,11877,the wonderful acting clinic put on by spader and gyllenhaal ,1
35490,32119,32119,enjoy this movie ,1
929,10342,10342,a stunning film ,1
13543,35426,35426,"chilling , and affecting ",1
37265,60549,60549,incredibly flexible cast ,1
29653,7499,7499,had their hearts in the right place . ,1
3175,32503,32503,both large ... and small ... with considerable aplomb ,1
4610,9204,9204,a higher plateau ,1
18459,59311,59311,chilling and fascinating as philippe mora 's modern hitler-study ,1
224,42404,42404,digs beyond the usual portrayals of good kids and bad seeds to reveal a more ambivalent set of characters and motivations ,1
8364,35328,35328,give `` scratch '' a second look ,1
36954,66265,66265,tough enough to fit in any modern action movie ,1
30859,29379,29379,"fresh-faced , big-hearted and frequently funny thrill ",1
33526,43377,43377,"has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history . ",1
3481,41201,41201,made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes . ,1
12339,61000,61000,cho 's previous concert comedy film ,1
31106,65464,65464,"nicole holofcenter , the insightful writer/director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully . ",1
7584,14300,14300,most magical and most ,1
29588,17369,17369,food ,1
37634,34902,34902,and mordantly humorous ,1
17601,36184,36184,visual flourishes ,1
28645,42985,42985,it 's really well directed ,1
10494,8605,8605,traditional layers of awakening and ripening and separation and recovery ,1
25459,62239,62239,an undeniably intriguing film from an adventurous young talent who finds his inspiration on the fringes of the american underground ,1
22703,50555,50555,an epic ,1
846,33334,33334,local flavor ,1
739,40165,40165,the difference is that i truly enjoyed most of mostly martha while i ne ,1
18630,29372,29372,deep feeling ,1
25535,17198,17198,the big ending surprise ,1
15153,30175,30175,"civil disobedience , anti-war movements and the power of strong voices ",1
14397,34448,34448,"perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness . ",1
20985,44589,44589,a dazzling thing to behold -- as long as you 're wearing the somewhat cumbersome 3d goggles the theater provides . ,1
3763,62961,62961,may be as history ,1
3837,65304,65304,the film is an oddly fascinating depiction of an architect of pop culture ,1
38289,21996,21996,beautifully reclaiming the story of carmen ,1
24020,61356,61356,'s great for the kids ,1
2192,43288,43288,rare ,1
9228,23803,23803,is n't afraid to try any genre and to do it his own way ,1
2517,9839,9839,a sloppy slapstick ,0
27260,38963,38963,"miracle of miracles , the movie ",1
26725,42856,42856,with all of this ,1
9480,51815,51815,its sheer dynamism is infectious . ,1
3077,50559,50559,has the chops of a smart-aleck film school brat and the imagination of a big kid ,1
34460,1652,1652,"plot , characters , ",1
25210,16160,16160,", the sum of all fears is simply a well-made and satisfying thriller . ",1
17308,20126,20126,is more appetizing than a side dish of asparagus ,1
17621,47996,47996,", more playful tone ",1
3518,21838,21838,there 's nothing wrong with that if the film is well-crafted and this one is ,1
34477,13577,13577,barker movie ,1
31497,10536,10536,there 's nothing exactly wrong here ,1
22432,9376,9376,fun of me ,1
13274,53811,53811,a trove ,1
4725,52505,52505,two gifted performers ,1
38437,18211,18211,salute just for trying to be more complex than your average film . ,1
10430,2155,2155,"tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances . ",1
31626,23582,23582,pure composition and form ,1
22650,6853,6853,represents an auspicious feature debut for chaiken ,1
16912,13305,13305,delivers an inspired portrait of male-ridden angst and the emotional blockage that accompanies this human condition ,1
5838,49638,49638,a cruelly funny twist ,1
23694,23019,23019,funny ( sometimes hilarious ) comedy ,1
30248,47653,47653,"the life of wladyslaw szpilman , who is not only a pianist , but a good human being ",1
25266,15531,15531,as often imaginative ,1
14009,62656,62656,earthy ,1
30740,6916,6916,very very strong ,1
5283,28376,28376,be more than another `` best man '' clone by weaving a theme throughout this funny film ,1
37636,30863,30863,the film ... presents classic moral-condundrum drama : what would you have done to survive ? ,1
8033,2103,2103,", the film ( at 80 minutes ) is actually quite entertaining . ",1
28473,4546,4546,evokes the blithe rebel fantasy with the kind of insouciance embedded in the sexy demise of james dean . ,1
2271,38434,38434,it will stay with you ,1
5829,14982,14982,a zinger-filled crowd-pleaser that open-minded elvis fans ,1
17059,39757,39757,good deal ,1
34116,31856,31856,a radiant character portrait ,1
28541,51953,51953,live in if argento 's hollywood counterparts ... had this much imagination and nerve ,1
31966,39491,39491,extraordinary intelligence and originality ,1
25877,43111,43111,"the diverse , marvelously twisted shapes history ",1
21381,61248,61248,with the kind of social texture and realism that would be foreign in american teen comedies ,1
15610,23087,23087,with steven seagal ,1
7029,28377,28377,surprisingly charming and even witty ,1
5181,18825,18825,"that mel gibson can gasp , shudder and even tremble without losing his machismo ",1
5678,27310,27310,"a thoroughly enjoyable , heartfelt ",1
2276,6886,6886,manages to be wholesome and subversive at the same time . ,1
27729,54253,54253,pulling the plug on the conspirators and averting an american-russian armageddon ,1
33471,55539,55539,"the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it ",1
9189,34771,34771,uses the last act to reel in the audience since its poignancy hooks us completely ,1
34536,34679,34679,a kiss ,1
6135,62439,62439,a perfectly entertaining summer diversion ,1
21839,30626,30626,could n't someone take rob schneider and have him switch bodies with a funny person ,0
11876,16288,16288,more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm . ,1
6633,54137,54137,"demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop ",1
28987,47658,47658,to this engaging mix of love and bloodletting ,1
24377,46754,46754,the genuinely funny jokes ,1
26516,28982,28982,delightful surprise ,1
34617,35002,35002,visual delight ,1
21239,59717,59717,"historically significant , ",1
9036,16647,16647,"what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance . ",1
17637,7380,7380,does its predecessors proud . ,1
21675,29564,29564,finally transporting re-imagining of beauty and the beast and 1930s horror films ,1
32368,28762,28762,"rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust . ",1
11886,40999,40999,'s best ,1
30277,65621,65621,who is drawn into the exotic world of belly dancing ,1
30257,16928,16928,"gentle , mesmerizing portrait ",1
2975,25534,25534,the dispatching of the cast is as often imaginative as it is gory ,1
2001,5333,5333,the rare sequel that 's better than its predecessor ,1
31419,8441,8441,"soderbergh 's best films , ",1
4694,50914,50914,to be pleasant in spite of its predictability ,1
