,Unnamed: 0,idx,text,label
25121,4313,4313,historically significant work ,1
4987,15414,15414,"to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us ",1
29469,62791,62791,of the stand-up comic ,1
37012,66558,66558,"a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire ",1
30038,29759,29759,"brims with passion : for words , for its eccentric , accident-prone characters , and for the crazy things that keep people going in this crazy life ",1
16908,20513,20513,jane wyman and ,1
4457,16811,16811,pathos-filled but ultimately life-affirming ,1
10511,65338,65338,engrossing entertainment ,1
13515,52518,52518,gripping documentary ,1
7803,27678,27678,"according to wendigo , ` nature ' loves the members of the upper class almost as much as they love themselves . ",1
17632,53164,53164,", the film is extremely thorough . ",1
23235,18604,18604,audience is a sea of constant smiles and frequent laughter ,1
33434,32483,32483,"moving , and adventurous directorial debut ",1
25941,64251,64251,a neat trick ,1
33233,22503,22503,"for proof of that on the cinematic front , look no further than this 20th anniversary edition of the film that spielberg calls , retrospectively , his most personal work yet . ",1
13383,1580,1580,that 's old-fashioned in all the best possible ways ,1
33941,36778,36778,energetic and sweetly whimsical ,1
11051,42281,42281,"kiddie entertainment , sophisticated wit and ",1
9585,31457,31457,greatly impressed by the skill of the actors involved in the enterprise ,1
22712,61099,61099,it is japanese and yet feels universal ,1
13665,56758,56758,lucratively ,1
28470,45816,45816,", we are forced to reflect that its visual imagination is breathtaking ",1
35795,28141,28141,"its gender politics , genre thrills ",1
28463,2766,2766,vibrant and ,1
11256,31133,31133,"an enjoyable , if occasionally flawed , experiment . ",1
34813,15773,15773,are worth the price of admission ,1
14034,24484,24484,does hold up pretty well ,1
22875,28932,28932,attempt to do something different over actually pulling it off ,1
11731,58478,58478,"presents nothing special and , until the final act , nothing ",0
32715,62981,62981,great fun both for sports aficionados and for ordinary louts whose idea of exercise is climbing the steps of a stadium-seat megaplex ,1
15776,54950,54950,are undeniably touched ,1
29845,6851,6851,"uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated ",1
2007,48275,48275,have you swinging from the trees hooting it 's praises ,1
10247,27171,27171,excited ,1
31493,2939,2939,both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise ,1
12609,66018,66018,an undeniable entertainment value ,1
37922,25945,25945,"whose view of america , history and the awkwardness of human life is generous and deep ",1
25720,33894,33894,revelatory about his psyche ,1
31452,63126,63126,surprisingly gentle ,1
17885,40168,40168,lively intelligence ,1
5703,17982,17982,"even before it builds up to its insanely staged ballroom scene , in which 3000 actors appear in full regalia , it 's waltzed itself into the art film pantheon . ",1
9779,22242,22242,seem like the proper cup of tea ,1
8898,8396,8396,the symbols ,1
8557,58119,58119,a satisfying kids flck ,1
23698,60304,60304,"fascinating , bombshell documentary ",1
15016,54003,54003,formulaic sports drama that carries a charge of genuine excitement ,1
33178,17616,17616,he allows nothing to get in the way ,1
17663,56948,56948,"brings a youthful , out-to-change-the-world aggressiveness ",1
22656,54437,54437,with an enormous amount of affection ,1
25189,23729,23729,attraction and interdependence ,1
24506,32763,32763,"for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed . ",1
11722,40185,40185,manages to nail the spirit-crushing ennui of denuded urban living without giving in to it ,1
37280,17513,17513,with a single ,1
22071,50104,50104,empathy ,1
38414,47329,47329,"fast and funny , an action cartoon that 's suspenseful enough for older kids but not too scary for the school-age crowd ",1
19892,58533,58533,a saga of the ups and downs of friendships ,1
11091,3728,3728,"that begins as a seven rip-off , only to switch to a mix of the shining , the thing , and any naked teenagers horror flick from the 1980s ",1
33185,28662,28662,see the movie ,1
16511,24553,24553,fire-breathing ,1
1117,11964,11964,recommend this film more ,1
32595,29138,29138,clever and very satisfying ,1
7918,35181,35181,freshness and ,1
6145,36218,36218,"a sane regimen of eating , sleeping and stress-reducing contemplation ",1
507,29022,29022,les ,1
21745,4027,4027,an interesting technical exercise ,1
27770,63898,63898,influence ,1
33792,53195,53195,delivers on that promise . ,1
21074,2229,2229,"highlighted by a gritty style and an excellent cast , it 's better than one might expect when you look at the list of movies starring ice-t in a major role . ",1
25632,61119,61119,"so that , by the time the credits roll across the pat ending , a warm , fuzzy feeling prevails ",1
5825,28121,28121,a terrifically entertaining specimen ,1
1819,19980,19980,a whip-smart sense of narrative bluffs ,1
25824,33082,33082,it 's good enough to be the purr ,1
35075,56269,56269,benefit ,1
25974,54506,54506,"fallen under the sweet , melancholy spell of this unique director 's previous films ",1
4877,33161,33161,"a terrific role for someone like judd , who really ought to be playing villains ",1
23611,58626,58626,"not the great american comedy , but if you liked the previous movies in the series , you 'll have a good time with this one too . ",1
29289,14914,14914,tries to be smart ,0
14384,34334,34334,delicious ,1
29209,25050,25050,"the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes . ",1
31807,36137,36137,a tasty performance from vincent gallo ,1
23242,2081,2081,awakening and ripening ,1
8995,26474,26474,charismatic enough ,1
30128,20419,20419,engrossing piece ,1
1936,42996,42996,irresistible ,1
29220,37830,37830,sit through it again ,1
1628,5559,5559,"rueful , wry humor ",1
29091,14100,14100,original fantasy film ,1
19957,22843,22843,"what makes how i killed my father compelling , besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching . ",1
7473,44430,44430,laughed throughout the movie ,1
37983,43539,43539,quirky and recessive charms ,1
11732,28600,28600,graced with the kind of social texture and realism that would be foreign in american teen comedies ,1
36861,34421,34421,adorably ditsy but heartfelt performances ,1
6757,26682,26682,a pretty good overall picture ,1
36795,2178,2178,"engaging , surprisingly touching british comedy ",1
6421,33849,33849,"ratliff 's two previous titles , plutonium circus and purgatory county show his penchant for wry , contentious configurations , ",1
38331,31077,31077,excited that it has n't gone straight to video ,1
8294,16242,16242,"well-meaning , beautifully produced film ",1
19980,45654,45654,has some unnecessary parts ,0
11453,41787,41787,a walk to remember a niche hit ,1
19687,46901,46901,astounds . ,1
30688,50608,50608,( especially the frank sex scenes ) ensure that the film is never dull ,1
9757,54296,54296,"demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken . ",1
27509,39553,39553,the rest of the cast was outshined by ll cool j. ,1
14959,38833,38833,a rich historical subject ,1
13087,34116,34116,genre-busting film ,1
16406,303,303,the cast is spot on and ,1
16204,36771,36771,"it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker . ",1
33443,57010,57010,the most disappointing woody allen movie ,0
5504,46872,46872,that appeals to me ,1
29059,58211,58211,presents visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ,1
25764,13379,13379,"for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers ' sporadic dips into pop freudianism . ",1
27933,56886,56886,"is what it is -- a nice , harmless date film ",1
7914,54544,54544,", relaxed in its perfect quiet pace and proud in its message . ",1
29249,15404,15404,duvall 's throbbing sincerity and ,1
38344,30563,30563,has never been smoother or more confident ,1
21207,43019,43019,a-list brit actors ,1
13965,16007,16007,even the stuffiest cinema goers will laugh their *** off for an hour-and-a-half ,1
13344,8112,8112,'s technically sumptuous but also almost wildly alive ,1
34264,51766,51766,the utter cuteness of stuart and margolo ,1
28306,39632,39632,driver and goodfellas ,1
23191,34100,34100,achieving some honest insight ,1
19584,37,37,heroes ,1
9326,8852,8852,the gorgeous piano and ,1
34096,16665,16665,it 's a pretty good execution of a story that 's a lot richer than the ones hollywood action screenwriters usually come up with on their own . ,1
31718,20269,20269,"in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience ",1
8084,51119,51119,at least one damn fine ,1
28951,20840,20840,gorgeously ,1
9599,22629,22629,2002 's first great film ,1
23872,60822,60822,be found a tough beauty ,1
342,20152,20152,a breakthrough ,1
37523,8301,8301,winning performances and some effecting moments ,1
36247,7725,7725,"be compelling , amusing and unsettling ",1
24067,64981,64981,"created a provocative , ",1
9557,47112,47112,seems to elicit a chuckle ,1
16636,54281,54281,riveting and surprisingly romantic ride ,1
25733,17822,17822,slam-dunk ,1
